"Timestamp","DateTime","Skin Temperature"
"1460534778156","13 Apr 2016 6:06:18 PM","34.33"
"1460534843436","13 Apr 2016 6:07:23 PM","34.47"
"1460535439430","13 Apr 2016 6:17:19 PM","35.57"
"1460535440266","13 Apr 2016 6:17:20 PM","35.61"
"1460536241035","13 Apr 2016 6:30:41 PM","34.89"
"1460537837427","13 Apr 2016 6:57:17 PM","34.74"
"1460537842500","13 Apr 2016 6:57:22 PM","34.74"
"1460537847441","13 Apr 2016 6:57:27 PM","34.76"
"1460538069328","13 Apr 2016 7:01:09 PM","34.65"
"1460538088248","13 Apr 2016 7:01:28 PM","34.76"
"1460538118337","13 Apr 2016 7:01:58 PM","34.84"
"1460538148418","13 Apr 2016 7:02:28 PM","34.88"
"1460538178488","13 Apr 2016 7:02:58 PM","34.92"
"1460538185443","13 Apr 2016 7:03:05 PM","34.92"
"1460538216027","13 Apr 2016 7:03:36 PM","34.96"
"1460538238808","13 Apr 2016 7:03:58 PM","34.95"
"1460538268871","13 Apr 2016 7:04:28 PM","34.97"
"1460538298970","13 Apr 2016 7:04:58 PM","35.0"
"1460538329056","13 Apr 2016 7:05:29 PM","35.03"
"1460538359136","13 Apr 2016 7:05:59 PM","35.03"
"1460538389222","13 Apr 2016 7:06:29 PM","35.04"
"1460538419297","13 Apr 2016 7:06:59 PM","35.06"
"1460538449382","13 Apr 2016 7:07:29 PM","35.06"
"1460538479449","13 Apr 2016 7:07:59 PM","35.08"
"1460538509544","13 Apr 2016 7:08:29 PM","35.09"
"1460538539610","13 Apr 2016 7:08:59 PM","35.09"
"1460539134713","13 Apr 2016 7:18:54 PM","35.1"
"1460539141492","13 Apr 2016 7:19:01 PM","35.15"
"1460539304753","13 Apr 2016 7:21:44 PM","34.95"
"1460540252691","13 Apr 2016 7:37:32 PM","34.95"
"1460540254835","13 Apr 2016 7:37:34 PM","34.92"
"1460540267181","13 Apr 2016 7:37:47 PM","34.92"
"1460540284945","13 Apr 2016 7:38:04 PM","35.03"
"1460540301087","13 Apr 2016 7:38:21 PM","35.03"
"1460540315021","13 Apr 2016 7:38:35 PM","35.09"
"1460540345112","13 Apr 2016 7:39:05 PM","35.16"
"1460540375195","13 Apr 2016 7:39:35 PM","35.22"
"1460540405277","13 Apr 2016 7:40:05 PM","35.29"
"1460540435362","13 Apr 2016 7:40:35 PM","35.35"
"1460540465438","13 Apr 2016 7:41:05 PM","35.41"
"1460540495506","13 Apr 2016 7:41:35 PM","35.45"
"1460540525606","13 Apr 2016 7:42:05 PM","35.47"
"1460540555672","13 Apr 2016 7:42:35 PM","35.49"
"1460540585764","13 Apr 2016 7:43:05 PM","35.5"
"1460540615841","13 Apr 2016 7:43:35 PM","35.49"
"1460540645927","13 Apr 2016 7:44:05 PM","35.5"
"1460540676016","13 Apr 2016 7:44:36 PM","35.47"
"1460540706089","13 Apr 2016 7:45:06 PM","35.45"
"1460540736176","13 Apr 2016 7:45:36 PM","35.45"
"1460540766246","13 Apr 2016 7:46:06 PM","35.43"
"1460540796328","13 Apr 2016 7:46:36 PM","35.39"
"1460540826421","13 Apr 2016 7:47:06 PM","35.4"
"1460540856507","13 Apr 2016 7:47:36 PM","35.4"
"1460540886572","13 Apr 2016 7:48:06 PM","35.41"
"1460540916672","13 Apr 2016 7:48:36 PM","35.41"
"1460540946739","13 Apr 2016 7:49:06 PM","35.41"
"1460540976821","13 Apr 2016 7:49:36 PM","35.41"
"1460541006920","13 Apr 2016 7:50:06 PM","35.41"
"1460541036984","13 Apr 2016 7:50:36 PM","35.41"
"1460541067077","13 Apr 2016 7:51:07 PM","35.43"
"1460541097098","13 Apr 2016 7:51:37 PM","35.41"
"1460541561981","13 Apr 2016 7:59:21 PM","34.41"
"1460548432922","13 Apr 2016 9:53:52 PM","34.36"
"1460548437481","13 Apr 2016 9:53:57 PM","34.38"
"1460552519547","13 Apr 2016 11:01:59 PM","34.91"
"1460552701689","13 Apr 2016 11:05:01 PM","34.71"
"1460552709241","13 Apr 2016 11:05:09 PM","34.72"
"1460552857098","13 Apr 2016 11:07:37 PM","34.56"
"1460552972362","13 Apr 2016 11:09:32 PM","34.52"
"1460552984990","13 Apr 2016 11:09:44 PM","34.55"
"1460553012064","13 Apr 2016 11:10:12 PM","34.65"
"1460553040270","13 Apr 2016 11:10:40 PM","34.61"
"1460553070337","13 Apr 2016 11:11:10 PM","34.57"
