"Timestamp","DateTime","Skin Temperature"
"1460766140333","16 Apr 2016 10:22:20 AM","33.33"
"1460766161172","16 Apr 2016 10:22:41 AM","33.49"
"1460766197779","16 Apr 2016 10:23:17 AM","33.63"
"1460766221394","16 Apr 2016 10:23:41 AM","33.69"
"1460766251465","16 Apr 2016 10:24:11 AM","33.75"
"1460766281555","16 Apr 2016 10:24:41 AM","33.85"
"1460766342429","16 Apr 2016 10:25:42 AM","34.0"
"1460766346913","16 Apr 2016 10:25:46 AM","34.0"
"1460766395615","16 Apr 2016 10:26:35 AM","0.0"
"1460766402143","16 Apr 2016 10:26:42 AM","0.0"
"1460766414397","16 Apr 2016 10:26:54 AM","34.16"
"1460766469296","16 Apr 2016 10:27:49 AM","34.28"
"1460766474759","16 Apr 2016 10:27:54 AM","34.32"
"1460766504838","16 Apr 2016 10:28:24 AM","34.22"
"1460775618508","16 Apr 2016 1:00:18 PM","31.34"
"1460775620542","16 Apr 2016 1:00:20 PM","32.33"
"1460775650632","16 Apr 2016 1:00:50 PM","32.61"
"1460781844655","16 Apr 2016 2:44:04 PM","34.47"
"1460781847604","16 Apr 2016 2:44:07 PM","34.48"
"1460800601216","16 Apr 2016 7:56:41 PM","33.24"
"1460800619057","16 Apr 2016 7:56:59 PM","33.34"
"1460803051031","16 Apr 2016 8:37:31 PM","35.1"
"1460803055876","16 Apr 2016 8:37:35 PM","35.14"
"1460803117228","16 Apr 2016 8:38:37 PM","35.21"
"1460803127659","16 Apr 2016 8:38:47 PM","35.21"
"1460803249247","16 Apr 2016 8:40:49 PM","35.2"
"1460804129643","16 Apr 2016 8:55:29 PM","35.58"
"1460804138517","16 Apr 2016 8:55:38 PM","35.66"
"1460804898809","16 Apr 2016 9:08:18 PM","34.69"
