"Timestamp","DateTime","Skin Temperature"
"1460322109009","11 Apr 2016 7:01:49 AM","33.15"
"1460322112115","11 Apr 2016 7:01:52 AM","33.13"
"1460322126768","11 Apr 2016 7:02:06 AM","33.13"
"1460322139237","11 Apr 2016 7:02:19 AM","33.13"
"1460322142199","11 Apr 2016 7:02:22 AM","33.22"
"1460322172272","11 Apr 2016 7:02:52 AM","33.28"
"1460322202353","11 Apr 2016 7:03:22 AM","33.31"
"1460322232446","11 Apr 2016 7:03:52 AM","33.34"
"1460322262518","11 Apr 2016 7:04:22 AM","33.35"
"1460322292617","11 Apr 2016 7:04:52 AM","33.39"
"1460322322681","11 Apr 2016 7:05:22 AM","33.43"
"1460322352786","11 Apr 2016 7:05:52 AM","33.46"
"1460322382845","11 Apr 2016 7:06:22 AM","33.48"
"1460322412930","11 Apr 2016 7:06:52 AM","33.53"
"1460322443011","11 Apr 2016 7:07:23 AM","33.54"
"1460322473094","11 Apr 2016 7:07:53 AM","33.58"
"1460322503177","11 Apr 2016 7:08:23 AM","33.62"
"1460322533254","11 Apr 2016 7:08:53 AM","33.58"
"1460322563354","11 Apr 2016 7:09:23 AM","33.48"
"1460322593423","11 Apr 2016 7:09:53 AM","33.46"
"1460322623506","11 Apr 2016 7:10:23 AM","33.44"
"1460322653586","11 Apr 2016 7:10:53 AM","33.44"
"1460322683668","11 Apr 2016 7:11:23 AM","33.39"
"1460322713751","11 Apr 2016 7:11:53 AM","33.37"
"1460322743841","11 Apr 2016 7:12:23 AM","33.45"
"1460322773917","11 Apr 2016 7:12:53 AM","33.39"
"1460322804005","11 Apr 2016 7:13:24 AM","33.36"
"1460322834089","11 Apr 2016 7:13:54 AM","33.35"
"1460322864163","11 Apr 2016 7:14:24 AM","33.11"
"1460322894258","11 Apr 2016 7:14:54 AM","33.12"
"1460322924331","11 Apr 2016 7:15:24 AM","33.09"
"1460322954416","11 Apr 2016 7:15:54 AM","33.01"
"1460322984495","11 Apr 2016 7:16:24 AM","32.95"
"1460323014586","11 Apr 2016 7:16:54 AM","32.82"
"1460323044659","11 Apr 2016 7:17:24 AM","32.75"
"1460323074740","11 Apr 2016 7:17:54 AM","32.65"
"1460323104828","11 Apr 2016 7:18:24 AM","32.55"
"1460323134908","11 Apr 2016 7:18:54 AM","32.43"
"1460323165012","11 Apr 2016 7:19:25 AM","32.34"
"1460323195073","11 Apr 2016 7:19:55 AM","32.2"
"1460323225154","11 Apr 2016 7:20:25 AM","32.17"
"1460323255239","11 Apr 2016 7:20:55 AM","32.07"
"1460323285324","11 Apr 2016 7:21:25 AM","31.9"
"1460323315401","11 Apr 2016 7:21:55 AM","31.79"
"1460323345481","11 Apr 2016 7:22:25 AM","31.72"
"1460323375588","11 Apr 2016 7:22:55 AM","31.63"
"1460323405649","11 Apr 2016 7:23:25 AM","31.57"
"1460323435731","11 Apr 2016 7:23:55 AM","31.49"
"1460323465818","11 Apr 2016 7:24:25 AM","31.41"
"1460323495894","11 Apr 2016 7:24:55 AM","31.34"
"1460323525974","11 Apr 2016 7:25:25 AM","31.26"
"1460323556058","11 Apr 2016 7:25:56 AM","31.16"
"1460323586146","11 Apr 2016 7:26:26 AM","31.07"
"1460323616225","11 Apr 2016 7:26:56 AM","31.02"
"1460323646315","11 Apr 2016 7:27:26 AM","30.97"
"1460323676386","11 Apr 2016 7:27:56 AM","30.93"
"1460323706469","11 Apr 2016 7:28:26 AM","30.87"
"1460323736552","11 Apr 2016 7:28:56 AM","30.78"
"1460323766647","11 Apr 2016 7:29:26 AM","30.76"
"1460323796728","11 Apr 2016 7:29:56 AM","30.71"
"1460323826797","11 Apr 2016 7:30:26 AM","30.58"
"1460323856893","11 Apr 2016 7:30:56 AM","30.53"
"1460323886969","11 Apr 2016 7:31:26 AM","30.46"
"1460323917061","11 Apr 2016 7:31:57 AM","30.43"
