"Timestamp","DateTime","Skin Temperature"
"1460818097697","17 Apr 2016 12:48:17 AM","34.22"
"1460818136618","17 Apr 2016 12:48:56 AM","34.19"
"1460818157998","17 Apr 2016 12:49:17 AM","34.19"
"1460818188101","17 Apr 2016 12:49:48 AM","34.21"
"1460818242746","17 Apr 2016 12:50:42 AM","34.15"
"1460818248435","17 Apr 2016 12:50:48 AM","34.05"
"1460818270074","17 Apr 2016 12:51:10 AM","34.05"
"1460818278499","17 Apr 2016 12:51:18 AM","34.07"
"1460818307743","17 Apr 2016 12:51:47 AM","34.07"
"1460818308608","17 Apr 2016 12:51:48 AM","34.07"
"1460818338697","17 Apr 2016 12:52:18 AM","34.19"
"1460818368756","17 Apr 2016 12:52:48 AM","34.31"
"1460818398842","17 Apr 2016 12:53:18 AM","34.41"
"1460818428930","17 Apr 2016 12:53:48 AM","34.41"
"1460818459001","17 Apr 2016 12:54:19 AM","34.37"
"1460840941693","17 Apr 2016 7:09:01 AM","34.89"
"1460840966280","17 Apr 2016 7:09:26 AM","34.92"
"1460840996369","17 Apr 2016 7:09:56 AM","34.97"
"1460841026456","17 Apr 2016 7:10:26 AM","34.94"
"1460841056535","17 Apr 2016 7:10:56 AM","34.82"
"1460841086617","17 Apr 2016 7:11:26 AM","34.8"
"1460841116703","17 Apr 2016 7:11:56 AM","34.77"
"1460841146781","17 Apr 2016 7:12:26 AM","34.8"
"1460841176862","17 Apr 2016 7:12:56 AM","34.83"
"1460841206966","17 Apr 2016 7:13:26 AM","34.86"
"1460841237025","17 Apr 2016 7:13:57 AM","34.9"
"1460841267108","17 Apr 2016 7:14:27 AM","34.92"
"1460841297194","17 Apr 2016 7:14:57 AM","34.97"
"1460841327273","17 Apr 2016 7:15:27 AM","35.0"
"1460841357362","17 Apr 2016 7:15:57 AM","35.04"
"1460841387435","17 Apr 2016 7:16:27 AM","35.07"
"1460841417527","17 Apr 2016 7:16:57 AM","35.1"
"1460841447601","17 Apr 2016 7:17:27 AM","35.13"
"1460841477689","17 Apr 2016 7:17:57 AM","35.16"
"1460841507768","17 Apr 2016 7:18:27 AM","35.17"
"1460841537863","17 Apr 2016 7:18:57 AM","35.07"
"1460841567945","17 Apr 2016 7:19:27 AM","34.77"
"1460841598015","17 Apr 2016 7:19:58 AM","34.55"
"1460841628106","17 Apr 2016 7:20:28 AM","34.34"
"1460841658180","17 Apr 2016 7:20:58 AM","34.27"
"1460841688283","17 Apr 2016 7:21:28 AM","34.26"
"1460841718346","17 Apr 2016 7:21:58 AM","34.28"
"1460841748429","17 Apr 2016 7:22:28 AM","34.31"
"1460841779181","17 Apr 2016 7:22:59 AM","34.36"
"1460841808704","17 Apr 2016 7:23:28 AM","34.39"
"1460841838807","17 Apr 2016 7:23:58 AM","34.31"
"1460841864049","17 Apr 2016 7:24:24 AM","34.31"
"1460841868881","17 Apr 2016 7:24:28 AM","34.23"
"1460856999566","17 Apr 2016 11:36:39 AM","31.91"
"1460857000312","17 Apr 2016 11:36:40 AM","31.96"
