"Timestamp","DateTime","Skin Temperature"
"1460581324904","14 Apr 2016 7:02:04 AM","35.38"
"1460581354987","14 Apr 2016 7:02:34 AM","35.2"
"1460581385070","14 Apr 2016 7:03:05 AM","35.03"
"1460581415155","14 Apr 2016 7:03:35 AM","34.94"
"1460581445242","14 Apr 2016 7:04:05 AM","34.9"
"1460581475318","14 Apr 2016 7:04:35 AM","34.87"
"1460581505400","14 Apr 2016 7:05:05 AM","34.86"
"1460581535519","14 Apr 2016 7:05:35 AM","34.76"
"1460601082656","14 Apr 2016 12:31:22 PM","33.55"
"1460601088689","14 Apr 2016 12:31:28 PM","33.58"
"1460601104150","14 Apr 2016 12:31:44 PM","33.58"
"1460601118739","14 Apr 2016 12:31:58 PM","33.69"
"1460601136896","14 Apr 2016 12:32:16 PM","33.69"
"1460601149526","14 Apr 2016 12:32:29 PM","33.77"
"1460601181248","14 Apr 2016 12:33:01 PM","33.79"
"1460601209018","14 Apr 2016 12:33:29 PM","33.87"
"1460601239071","14 Apr 2016 12:33:59 PM","33.91"
"1460601269159","14 Apr 2016 12:34:29 PM","33.93"
"1460601299258","14 Apr 2016 12:34:59 PM","33.96"
"1460601329318","14 Apr 2016 12:35:29 PM","33.98"
"1460601359408","14 Apr 2016 12:35:59 PM","34.0"
"1460601389518","14 Apr 2016 12:36:29 PM","34.0"
"1460601419568","14 Apr 2016 12:36:59 PM","34.03"
"1460601449668","14 Apr 2016 12:37:29 PM","34.05"
"1460601479751","14 Apr 2016 12:37:59 PM","34.07"
"1460601509828","14 Apr 2016 12:38:29 PM","34.06"
"1460601539908","14 Apr 2016 12:38:59 PM","34.06"
"1460601569994","14 Apr 2016 12:39:29 PM","34.05"
"1460601600071","14 Apr 2016 12:40:00 PM","34.03"
"1460601630151","14 Apr 2016 12:40:30 PM","34.04"
"1460601660244","14 Apr 2016 12:41:00 PM","34.07"
"1460601690321","14 Apr 2016 12:41:30 PM","34.07"
"1460601720404","14 Apr 2016 12:42:00 PM","34.07"
"1460601750486","14 Apr 2016 12:42:30 PM","34.03"
"1460601780568","14 Apr 2016 12:43:00 PM","33.99"
"1460601810657","14 Apr 2016 12:43:30 PM","34.03"
"1460601840740","14 Apr 2016 12:44:00 PM","34.0"
"1460601870805","14 Apr 2016 12:44:30 PM","34.0"
"1460601900899","14 Apr 2016 12:45:00 PM","33.97"
"1460601930964","14 Apr 2016 12:45:30 PM","33.94"
"1460601961064","14 Apr 2016 12:46:01 PM","33.91"
"1460601991143","14 Apr 2016 12:46:31 PM","33.94"
"1460602021218","14 Apr 2016 12:47:01 PM","33.95"
"1460602051311","14 Apr 2016 12:47:31 PM","33.96"
"1460602081395","14 Apr 2016 12:48:01 PM","33.98"
"1460602111453","14 Apr 2016 12:48:31 PM","34.02"
"1460602141546","14 Apr 2016 12:49:01 PM","34.03"
"1460602171618","14 Apr 2016 12:49:31 PM","34.0"
"1460602201715","14 Apr 2016 12:50:01 PM","34.0"
"1460602231781","14 Apr 2016 12:50:31 PM","33.98"
"1460602261896","14 Apr 2016 12:51:01 PM","33.98"
"1460602291956","14 Apr 2016 12:51:31 PM","34.0"
"1460602322049","14 Apr 2016 12:52:02 PM","34.03"
"1460602352124","14 Apr 2016 12:52:32 PM","34.05"
"1460602382208","14 Apr 2016 12:53:02 PM","34.06"
"1460602412301","14 Apr 2016 12:53:32 PM","34.1"
"1460602442355","14 Apr 2016 12:54:02 PM","34.12"
"1460602472443","14 Apr 2016 12:54:32 PM","34.13"
"1460602502540","14 Apr 2016 12:55:02 PM","34.14"
"1460602532616","14 Apr 2016 12:55:32 PM","34.14"
"1460602562718","14 Apr 2016 12:56:02 PM","34.14"
"1460602592762","14 Apr 2016 12:56:32 PM","34.15"
"1460602622855","14 Apr 2016 12:57:02 PM","34.18"
"1460602652938","14 Apr 2016 12:57:32 PM","34.2"
"1460602683032","14 Apr 2016 12:58:03 PM","34.21"
"1460602713111","14 Apr 2016 12:58:33 PM","34.21"
"1460602743201","14 Apr 2016 12:59:03 PM","34.22"
"1460602773283","14 Apr 2016 12:59:33 PM","34.24"
"1460602803352","14 Apr 2016 1:00:03 PM","34.23"
"1460602833441","14 Apr 2016 1:00:33 PM","34.21"
"1460602863530","14 Apr 2016 1:01:03 PM","34.2"
"1460602893634","14 Apr 2016 1:01:33 PM","34.18"
"1460602923688","14 Apr 2016 1:02:03 PM","34.21"
"1460602953752","14 Apr 2016 1:02:33 PM","34.2"
"1460602983857","14 Apr 2016 1:03:03 PM","34.17"
"1460603013934","14 Apr 2016 1:03:33 PM","34.18"
"1460603044002","14 Apr 2016 1:04:04 PM","34.19"
"1460603074087","14 Apr 2016 1:04:34 PM","34.18"
"1460603104189","14 Apr 2016 1:05:04 PM","34.2"
"1460603134271","14 Apr 2016 1:05:34 PM","34.2"
"1460603922178","14 Apr 2016 1:18:42 PM","33.24"
"1460603969931","14 Apr 2016 1:19:29 PM","33.33"
"1460603976868","14 Apr 2016 1:19:36 PM","33.42"
"1460604006946","14 Apr 2016 1:20:06 PM","33.5"
"1460604037041","14 Apr 2016 1:20:37 PM","33.59"
"1460604085785","14 Apr 2016 1:21:25 PM","33.69"
"1460604097218","14 Apr 2016 1:21:37 PM","33.68"
"1460604127311","14 Apr 2016 1:22:07 PM","33.73"
"1460604178192","14 Apr 2016 1:22:58 PM","33.78"
"1460604223361","14 Apr 2016 1:23:43 PM","33.78"
"1460604271105","14 Apr 2016 1:24:31 PM","33.77"
"1460604316149","14 Apr 2016 1:25:16 PM","33.76"
"1460604912192","14 Apr 2016 1:35:12 PM","33.43"
"1460604963469","14 Apr 2016 1:36:03 PM","33.55"
"1460605006077","14 Apr 2016 1:36:46 PM","33.67"
"1460605053514","14 Apr 2016 1:37:33 PM","33.7"
"1460605060522","14 Apr 2016 1:37:40 PM","33.7"
"1460605112429","14 Apr 2016 1:38:32 PM","33.78"
"1460605230199","14 Apr 2016 1:40:30 PM","33.78"
"1460605277249","14 Apr 2016 1:41:17 PM","33.85"
"1460605301389","14 Apr 2016 1:41:41 PM","33.85"
"1460605331481","14 Apr 2016 1:42:11 PM","33.87"
"1460605361536","14 Apr 2016 1:42:41 PM","33.87"
"1460605391625","14 Apr 2016 1:43:11 PM","33.86"
"1460605421720","14 Apr 2016 1:43:41 PM","33.85"
"1460605451801","14 Apr 2016 1:44:11 PM","33.87"
"1460605481891","14 Apr 2016 1:44:41 PM","33.85"
"1460605511949","14 Apr 2016 1:45:11 PM","33.85"
"1460605542044","14 Apr 2016 1:45:42 PM","33.8"
"1460605572124","14 Apr 2016 1:46:12 PM","33.8"
"1460605602201","14 Apr 2016 1:46:42 PM","33.82"
"1460605632300","14 Apr 2016 1:47:12 PM","33.84"
"1460605662385","14 Apr 2016 1:47:42 PM","33.86"
"1460605692459","14 Apr 2016 1:48:12 PM","33.87"
"1460605748012","14 Apr 2016 1:49:08 PM","33.91"
"1460605752501","14 Apr 2016 1:49:12 PM","33.91"
"1460609348089","14 Apr 2016 2:49:08 PM","33.76"
"1460611673872","14 Apr 2016 3:27:53 PM","34.1"
"1460611718825","14 Apr 2016 3:28:38 PM","34.14"
"1460611764750","14 Apr 2016 3:29:24 PM","34.16"
"1460611809908","14 Apr 2016 3:30:09 PM","34.23"
"1460611855687","14 Apr 2016 3:30:55 PM","34.25"
"1460611859982","14 Apr 2016 3:30:59 PM","34.23"
"1460611890073","14 Apr 2016 3:31:30 PM","34.25"
"1460611920176","14 Apr 2016 3:32:00 PM","34.25"
"1460611963378","14 Apr 2016 3:32:43 PM","34.28"
"1460612012910","14 Apr 2016 3:33:32 PM","34.28"
"1460612017462","14 Apr 2016 3:33:37 PM","34.28"
"1460612040502","14 Apr 2016 3:34:00 PM","34.26"
"1460612092943","14 Apr 2016 3:34:52 PM","34.29"
"1460612100731","14 Apr 2016 3:35:00 PM","34.2"
"1460612130803","14 Apr 2016 3:35:30 PM","34.19"
"1460612160906","14 Apr 2016 3:36:00 PM","34.19"
"1460612190967","14 Apr 2016 3:36:30 PM","34.19"
"1460612221045","14 Apr 2016 3:37:01 PM","34.18"
"1460612251143","14 Apr 2016 3:37:31 PM","34.17"
"1460612281206","14 Apr 2016 3:38:01 PM","34.17"
"1460612311306","14 Apr 2016 3:38:31 PM","34.15"
"1460612341381","14 Apr 2016 3:39:01 PM","34.12"
"1460612371460","14 Apr 2016 3:39:31 PM","34.13"
"1460612401543","14 Apr 2016 3:40:01 PM","34.14"
"1460612472325","14 Apr 2016 3:41:12 PM","34.17"
"1460612514871","14 Apr 2016 3:41:54 PM","34.19"
"1460612556932","14 Apr 2016 3:42:36 PM","34.26"
"1460612671227","14 Apr 2016 3:44:31 PM","34.23"
"1460614712483","14 Apr 2016 4:18:32 PM","33.29"
"1460614757582","14 Apr 2016 4:19:17 PM","33.44"
"1460614778849","14 Apr 2016 4:19:38 PM","33.46"
"1460614834524","14 Apr 2016 4:20:34 PM","33.55"
"1460614839090","14 Apr 2016 4:20:39 PM","33.55"
"1460614869187","14 Apr 2016 4:21:09 PM","33.59"
"1460614937094","14 Apr 2016 4:22:17 PM","33.7"
"1460614959420","14 Apr 2016 4:22:39 PM","33.69"
"1460615003517","14 Apr 2016 4:23:23 PM","33.74"
"1460615019751","14 Apr 2016 4:23:39 PM","33.7"
"1460615049809","14 Apr 2016 4:24:09 PM","33.74"
"1460615079908","14 Apr 2016 4:24:39 PM","33.76"
"1460615109988","14 Apr 2016 4:25:09 PM","33.78"
"1460615140085","14 Apr 2016 4:25:40 PM","33.79"
"1460615206749","14 Apr 2016 4:26:46 PM","33.83"
"1460615230396","14 Apr 2016 4:27:10 PM","33.81"
"1460615293839","14 Apr 2016 4:28:13 PM","33.82"
"1460615351904","14 Apr 2016 4:29:11 PM","33.84"
"1460615399793","14 Apr 2016 4:29:59 PM","33.87"
"1460615411125","14 Apr 2016 4:30:11 PM","33.81"
"1460615441242","14 Apr 2016 4:30:41 PM","33.84"
"1460615521378","14 Apr 2016 4:32:01 PM","33.85"
"1460618314712","14 Apr 2016 5:18:34 PM","33.38"
"1460618329389","14 Apr 2016 5:18:49 PM","33.41"
"1460618359453","14 Apr 2016 5:19:19 PM","33.51"
"1460618389528","14 Apr 2016 5:19:49 PM","33.58"
