"Timestamp","DateTime","Status"
"1460322108644","11 Apr 2016 7:01:48 AM","WORN"
"1460322126379","11 Apr 2016 7:02:06 AM","WORN"
"1460322127041","11 Apr 2016 7:02:07 AM","WORN"
"1460322138831","11 Apr 2016 7:02:18 AM","WORN"
"1460322859926","11 Apr 2016 7:14:19 AM","NOT_WORN"
"1460322872066","11 Apr 2016 7:14:32 AM","NOT_WORN"
"1460339328985","11 Apr 2016 11:48:48 AM","NOT_WORN"
"1460339343926","11 Apr 2016 11:49:03 AM","NOT_WORN"
"1460339364135","11 Apr 2016 11:49:24 AM","WORN"
"1460339395472","11 Apr 2016 11:49:55 AM","WORN"
"1460343803105","11 Apr 2016 1:03:23 PM","WORN"
"1460343804408","11 Apr 2016 1:03:24 PM","WORN"
"1460343805818","11 Apr 2016 1:03:25 PM","WORN"
