"Timestamp","DateTime","Status"
"1460766132826","16 Apr 2016 10:22:12 AM","WORN"
"1460766140078","16 Apr 2016 10:22:20 AM","WORN"
"1460766196480","16 Apr 2016 10:23:16 AM","WORN"
"1460766342461","16 Apr 2016 10:25:42 AM","WORN"
"1460766347021","16 Apr 2016 10:25:47 AM","WORN"
"1460766395093","16 Apr 2016 10:26:35 AM","WORN"
"1460766401890","16 Apr 2016 10:26:41 AM","WORN"
"1460766469363","16 Apr 2016 10:27:49 AM","WORN"
"1460775618213","16 Apr 2016 1:00:18 PM","WORN"
"1460775618706","16 Apr 2016 1:00:18 PM","WORN"
"1460781844542","16 Apr 2016 2:44:04 PM","WORN"
"1460800601120","16 Apr 2016 7:56:41 PM","WORN"
"1460803050733","16 Apr 2016 8:37:30 PM","WORN"
"1460803051241","16 Apr 2016 8:37:31 PM","WORN"
"1460803116951","16 Apr 2016 8:38:36 PM","WORN"
"1460803117533","16 Apr 2016 8:38:37 PM","WORN"
"1460803127329","16 Apr 2016 8:38:47 PM","WORN"
"1460803248744","16 Apr 2016 8:40:48 PM","WORN"
"1460803249517","16 Apr 2016 8:40:49 PM","WORN"
"1460804129489","16 Apr 2016 8:55:29 PM","WORN"
"1460804129763","16 Apr 2016 8:55:29 PM","WORN"
"1460804131676","16 Apr 2016 8:55:31 PM","WORN"
"1460804898686","16 Apr 2016 9:08:18 PM","WORN"
"1460804898923","16 Apr 2016 9:08:18 PM","WORN"
"1460804899818","16 Apr 2016 9:08:19 PM","WORN"
