"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460534771539","13 Apr 2016 6:06:11 PM","IDLE","0.0","0.0","13652","3571744"
"1460534772510","13 Apr 2016 6:06:12 PM","IDLE","0.0","0.0","13652","3571744"
"1460534773546","13 Apr 2016 6:06:13 PM","IDLE","0.0","0.0","13652","3571744"
"1460534774542","13 Apr 2016 6:06:14 PM","IDLE","0.0","0.0","13652","3571744"
"1460534775536","13 Apr 2016 6:06:15 PM","IDLE","0.0","0.0","13652","3571744"
"1460534776554","13 Apr 2016 6:06:16 PM","IDLE","0.0","0.0","13652","3571744"
"1460534777575","13 Apr 2016 6:06:17 PM","IDLE","0.0","0.0","13652","3571744"
"1460534778566","13 Apr 2016 6:06:18 PM","IDLE","0.0","0.0","13652","3571744"
"1460534779577","13 Apr 2016 6:06:19 PM","IDLE","0.0","0.0","13652","3571744"
"1460534780581","13 Apr 2016 6:06:20 PM","IDLE","0.0","0.0","13652","3571744"
"1460534781585","13 Apr 2016 6:06:21 PM","IDLE","0.0","0.0","13652","3571744"
"1460534782603","13 Apr 2016 6:06:22 PM","IDLE","0.0","0.0","13652","3571744"
"1460534783621","13 Apr 2016 6:06:23 PM","IDLE","0.0","0.0","13652","3571744"
"1460534784613","13 Apr 2016 6:06:24 PM","IDLE","0.0","0.0","13652","3571744"
"1460534785622","13 Apr 2016 6:06:25 PM","IDLE","0.0","0.0","13652","3571744"
"1460534786643","13 Apr 2016 6:06:26 PM","IDLE","0.0","0.0","13652","3571744"
"1460534787641","13 Apr 2016 6:06:27 PM","IDLE","0.0","0.0","13652","3571744"
"1460534788660","13 Apr 2016 6:06:28 PM","IDLE","0.0","0.0","13652","3571744"
"1460534789644","13 Apr 2016 6:06:29 PM","IDLE","0.0","0.0","13652","3571744"
"1460534790653","13 Apr 2016 6:06:30 PM","IDLE","0.0","0.0","13652","3571744"
"1460534791679","13 Apr 2016 6:06:31 PM","IDLE","0.0","0.0","13652","3571744"
"1460534792663","13 Apr 2016 6:06:32 PM","IDLE","0.0","0.0","13652","3571744"
"1460534793685","13 Apr 2016 6:06:33 PM","IDLE","0.0","0.0","13652","3571744"
"1460534794712","13 Apr 2016 6:06:34 PM","IDLE","0.0","0.0","13652","3571744"
"1460534795716","13 Apr 2016 6:06:35 PM","IDLE","0.0","0.0","13652","3571744"
"1460534796731","13 Apr 2016 6:06:36 PM","IDLE","0.0","0.0","13652","3571744"
"1460534797714","13 Apr 2016 6:06:37 PM","IDLE","0.0","0.0","13652","3571744"
"1460534798728","13 Apr 2016 6:06:38 PM","IDLE","0.0","0.0","13652","3571744"
"1460534844146","13 Apr 2016 6:07:24 PM","IDLE","0.0","0.0","13652","3571744"
"1460534845146","13 Apr 2016 6:07:25 PM","IDLE","0.0","0.0","13652","3571744"
"1460534846161","13 Apr 2016 6:07:26 PM","IDLE","0.0","0.0","13652","3571744"
"1460534847161","13 Apr 2016 6:07:27 PM","IDLE","0.0","0.0","13652","3571744"
"1460534848189","13 Apr 2016 6:07:28 PM","IDLE","0.0","0.0","13652","3571744"
"1460534849161","13 Apr 2016 6:07:29 PM","IDLE","0.0","0.0","13652","3571744"
"1460535439966","13 Apr 2016 6:17:19 PM","IDLE","0.0","0.0","13652","3571744"
"1460535440973","13 Apr 2016 6:17:20 PM","IDLE","0.0","0.0","13652","3571744"
"1460535441988","13 Apr 2016 6:17:21 PM","IDLE","0.0","0.0","13652","3571744"
"1460535442977","13 Apr 2016 6:17:22 PM","IDLE","0.0","0.0","13652","3571744"
