"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460766133631","16 Apr 2016 10:22:13 AM","IDLE","0.0","0.0","9240","3657868"
"1460766134634","16 Apr 2016 10:22:14 AM","IDLE","0.0","0.0","9240","3657868"
"1460766135648","16 Apr 2016 10:22:15 AM","IDLE","0.0","0.0","9240","3657868"
"1460766136645","16 Apr 2016 10:22:16 AM","IDLE","0.0","0.0","9240","3657868"
"1460766140747","16 Apr 2016 10:22:20 AM","IDLE","0.0","0.0","9240","3657868"
"1460766141757","16 Apr 2016 10:22:21 AM","IDLE","0.0","0.0","9240","3657868"
"1460766142769","16 Apr 2016 10:22:22 AM","IDLE","0.0","0.0","9240","3657868"
"1460766143772","16 Apr 2016 10:22:23 AM","IDLE","0.0","0.0","9240","3657868"
"1460766144781","16 Apr 2016 10:22:24 AM","IDLE","0.0","0.0","9240","3657868"
"1460766145788","16 Apr 2016 10:22:25 AM","IDLE","0.0","0.0","9240","3657868"
"1460766146799","16 Apr 2016 10:22:26 AM","IDLE","0.0","0.0","9240","3657868"
"1460766147835","16 Apr 2016 10:22:27 AM","IDLE","0.0","0.0","9240","3657868"
"1460766148822","16 Apr 2016 10:22:28 AM","IDLE","0.0","0.0","9240","3657868"
"1460766149821","16 Apr 2016 10:22:29 AM","IDLE","0.0","0.0","9240","3657868"
"1460766150853","16 Apr 2016 10:22:30 AM","IDLE","0.0","0.0","9240","3657868"
"1460766151834","16 Apr 2016 10:22:31 AM","IDLE","0.0","0.0","9240","3657868"
"1460766152844","16 Apr 2016 10:22:32 AM","IDLE","0.0","0.0","9240","3657868"
"1460766153889","16 Apr 2016 10:22:33 AM","IDLE","0.0","0.0","9240","3657868"
"1460766154872","16 Apr 2016 10:22:34 AM","IDLE","0.0","0.0","9240","3657868"
"1460766155885","16 Apr 2016 10:22:35 AM","IDLE","0.0","0.0","9240","3657868"
"1460766156901","16 Apr 2016 10:22:36 AM","IDLE","0.0","0.0","9240","3657868"
"1460766157894","16 Apr 2016 10:22:37 AM","IDLE","0.0","0.0","9240","3657868"
"1460766158924","16 Apr 2016 10:22:38 AM","IDLE","0.0","0.0","9240","3657868"
"1460766159924","16 Apr 2016 10:22:39 AM","IDLE","0.0","0.0","9240","3657868"
"1460766160937","16 Apr 2016 10:22:40 AM","IDLE","0.0","0.0","9240","3657868"
"1460766161961","16 Apr 2016 10:22:41 AM","IDLE","0.0","0.0","9240","3657868"
"1460766162949","16 Apr 2016 10:22:42 AM","IDLE","0.0","0.0","9240","3657868"
"1460766163975","16 Apr 2016 10:22:43 AM","IDLE","0.0","0.0","9240","3657868"
"1460766164967","16 Apr 2016 10:22:44 AM","IDLE","0.0","0.0","9240","3657868"
