"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460321701395","11 Apr 2016 6:55:01 AM","IDLE","0.0","0.0","0","3509196"
"1460321702414","11 Apr 2016 6:55:02 AM","IDLE","0.0","0.0","0","3509196"
"1460321703406","11 Apr 2016 6:55:03 AM","IDLE","0.0","0.0","0","3509196"
"1460321704419","11 Apr 2016 6:55:04 AM","IDLE","0.0","0.0","0","3509196"
"1460321705433","11 Apr 2016 6:55:05 AM","IDLE","0.0","0.0","0","3509196"
"1460321706446","11 Apr 2016 6:55:06 AM","IDLE","0.0","0.0","0","3509196"
"1460321707457","11 Apr 2016 6:55:07 AM","IDLE","0.0","0.0","0","3509196"
"1460321708456","11 Apr 2016 6:55:08 AM","IDLE","0.0","0.0","0","3509196"
"1460321709480","11 Apr 2016 6:55:09 AM","IDLE","0.0","0.0","0","3509196"
"1460321710479","11 Apr 2016 6:55:10 AM","IDLE","0.0","0.0","0","3509196"
"1460322109688","11 Apr 2016 7:01:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322110702","11 Apr 2016 7:01:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322111713","11 Apr 2016 7:01:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322112727","11 Apr 2016 7:01:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322113739","11 Apr 2016 7:01:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322114738","11 Apr 2016 7:01:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322115750","11 Apr 2016 7:01:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322116769","11 Apr 2016 7:01:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322117773","11 Apr 2016 7:01:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322118796","11 Apr 2016 7:01:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322119787","11 Apr 2016 7:01:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322126894","11 Apr 2016 7:02:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322127890","11 Apr 2016 7:02:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322128898","11 Apr 2016 7:02:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322129915","11 Apr 2016 7:02:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322130930","11 Apr 2016 7:02:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322131939","11 Apr 2016 7:02:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322139050","11 Apr 2016 7:02:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322140148","11 Apr 2016 7:02:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322141095","11 Apr 2016 7:02:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322142109","11 Apr 2016 7:02:22 AM","IDLE","0.0","0.0","2210","3511406"
"1460322143104","11 Apr 2016 7:02:23 AM","IDLE","0.0","0.0","2210","3511406"
"1460322144118","11 Apr 2016 7:02:24 AM","IDLE","0.0","0.0","2210","3511406"
"1460322145129","11 Apr 2016 7:02:25 AM","IDLE","0.0","0.0","2210","3511406"
"1460322146141","11 Apr 2016 7:02:26 AM","IDLE","0.0","0.0","2210","3511406"
"1460322147154","11 Apr 2016 7:02:27 AM","IDLE","0.0","0.0","2210","3511406"
"1460322148165","11 Apr 2016 7:02:28 AM","IDLE","0.0","0.0","2210","3511406"
"1460322149175","11 Apr 2016 7:02:29 AM","IDLE","0.0","0.0","2210","3511406"
"1460322150174","11 Apr 2016 7:02:30 AM","IDLE","0.0","0.0","2210","3511406"
"1460322151192","11 Apr 2016 7:02:31 AM","IDLE","0.0","0.0","2210","3511406"
"1460322152204","11 Apr 2016 7:02:32 AM","IDLE","0.0","0.0","2210","3511406"
"1460322153205","11 Apr 2016 7:02:33 AM","IDLE","0.0","0.0","2210","3511406"
"1460322154207","11 Apr 2016 7:02:34 AM","IDLE","0.0","0.0","2210","3511406"
"1460322155221","11 Apr 2016 7:02:35 AM","IDLE","0.0","0.0","2210","3511406"
"1460322156233","11 Apr 2016 7:02:36 AM","IDLE","0.0","0.0","2210","3511406"
"1460322157246","11 Apr 2016 7:02:37 AM","IDLE","0.0","0.0","2210","3511406"
"1460322158242","11 Apr 2016 7:02:38 AM","IDLE","0.0","0.0","2210","3511406"
"1460322159257","11 Apr 2016 7:02:39 AM","IDLE","0.0","0.0","2210","3511406"
"1460322160289","11 Apr 2016 7:02:40 AM","IDLE","0.0","0.0","2210","3511406"
"1460322161279","11 Apr 2016 7:02:41 AM","IDLE","0.0","0.0","2210","3511406"
"1460322162295","11 Apr 2016 7:02:42 AM","IDLE","0.0","0.0","2210","3511406"
"1460322163287","11 Apr 2016 7:02:43 AM","IDLE","0.0","0.0","2210","3511406"
"1460322164302","11 Apr 2016 7:02:44 AM","IDLE","0.0","0.0","2210","3511406"
"1460322165314","11 Apr 2016 7:02:45 AM","IDLE","0.0","0.0","2210","3511406"
"1460322166325","11 Apr 2016 7:02:46 AM","IDLE","0.0","0.0","2210","3511406"
"1460322167343","11 Apr 2016 7:02:47 AM","IDLE","0.0","0.0","2210","3511406"
"1460322168334","11 Apr 2016 7:02:48 AM","IDLE","0.0","0.0","2210","3511406"
"1460322169350","11 Apr 2016 7:02:49 AM","IDLE","0.0","0.0","2210","3511406"
"1460322170364","11 Apr 2016 7:02:50 AM","IDLE","0.0","0.0","2210","3511406"
"1460322171372","11 Apr 2016 7:02:51 AM","IDLE","0.0","0.0","2210","3511406"
"1460322172386","11 Apr 2016 7:02:52 AM","IDLE","0.0","0.0","2210","3511406"
"1460322173398","11 Apr 2016 7:02:53 AM","IDLE","0.0","0.0","2210","3511406"
"1460322174412","11 Apr 2016 7:02:54 AM","IDLE","0.0","0.0","2210","3511406"
"1460322175427","11 Apr 2016 7:02:55 AM","IDLE","0.0","0.0","2210","3511406"
"1460322176421","11 Apr 2016 7:02:56 AM","IDLE","0.0","0.0","2210","3511406"
"1460322177437","11 Apr 2016 7:02:57 AM","IDLE","0.0","0.0","2210","3511406"
"1460322178446","11 Apr 2016 7:02:58 AM","IDLE","0.0","0.0","2210","3511406"
"1460322179460","11 Apr 2016 7:02:59 AM","IDLE","0.0","0.0","2210","3511406"
"1460322180472","11 Apr 2016 7:03:00 AM","IDLE","0.0","0.0","2210","3511406"
"1460322181468","11 Apr 2016 7:03:01 AM","IDLE","0.0","0.0","2210","3511406"
"1460322182499","11 Apr 2016 7:03:02 AM","IDLE","0.0","0.0","2210","3511406"
"1460322183494","11 Apr 2016 7:03:03 AM","IDLE","0.0","0.0","2210","3511406"
"1460322184506","11 Apr 2016 7:03:04 AM","IDLE","0.0","0.0","2210","3511406"
"1460322185535","11 Apr 2016 7:03:05 AM","IDLE","0.0","0.0","2210","3511406"
"1460322186526","11 Apr 2016 7:03:06 AM","IDLE","0.0","0.0","2210","3511406"
"1460322187533","11 Apr 2016 7:03:07 AM","IDLE","0.0","0.0","2210","3511406"
"1460322188543","11 Apr 2016 7:03:08 AM","IDLE","0.0","0.0","2210","3511406"
"1460322189552","11 Apr 2016 7:03:09 AM","IDLE","0.0","0.0","2210","3511406"
"1460322190572","11 Apr 2016 7:03:10 AM","IDLE","0.0","0.0","2210","3511406"
"1460322191565","11 Apr 2016 7:03:11 AM","IDLE","0.0","0.0","2210","3511406"
"1460322192581","11 Apr 2016 7:03:12 AM","IDLE","0.0","0.0","2210","3511406"
"1460322193597","11 Apr 2016 7:03:13 AM","IDLE","0.0","0.0","2210","3511406"
"1460322194600","11 Apr 2016 7:03:14 AM","IDLE","0.0","0.0","2210","3511406"
"1460322195612","11 Apr 2016 7:03:15 AM","IDLE","0.0","0.0","2210","3511406"
"1460322196609","11 Apr 2016 7:03:16 AM","IDLE","0.0","0.0","2210","3511406"
"1460322197636","11 Apr 2016 7:03:17 AM","IDLE","0.0","0.0","2210","3511406"
"1460322198635","11 Apr 2016 7:03:18 AM","IDLE","0.0","0.0","2210","3511406"
"1460322199646","11 Apr 2016 7:03:19 AM","IDLE","0.0","0.0","2210","3511406"
"1460322200658","11 Apr 2016 7:03:20 AM","IDLE","0.0","0.0","2210","3511406"
"1460322201672","11 Apr 2016 7:03:21 AM","IDLE","0.0","0.0","2210","3511406"
"1460322202682","11 Apr 2016 7:03:22 AM","IDLE","0.0","0.0","2210","3511406"
