"Timestamp","DateTime","Motion Type","Pace","Speed","Distance Today","Total Distance"
"1460291999871","10 Apr 2016 10:39:59 PM","IDLE","0.0","0.0","28198","3505356"
"1460292000875","10 Apr 2016 10:40:00 PM","IDLE","0.0","0.0","28198","3505356"
"1460292001881","10 Apr 2016 10:40:01 PM","IDLE","0.0","0.0","28198","3505356"
"1460292004954","10 Apr 2016 10:40:04 PM","IDLE","0.0","0.0","28198","3505356"
"1460292018102","10 Apr 2016 10:40:18 PM","IDLE","0.0","0.0","28198","3505356"
"1460292019113","10 Apr 2016 10:40:19 PM","IDLE","0.0","0.0","28198","3505356"
"1460292020124","10 Apr 2016 10:40:20 PM","IDLE","0.0","0.0","28198","3505356"
"1460292021167","10 Apr 2016 10:40:21 PM","IDLE","0.0","0.0","28198","3505356"
"1460292022178","10 Apr 2016 10:40:22 PM","IDLE","0.0","0.0","28198","3505356"
"1460292023152","10 Apr 2016 10:40:23 PM","IDLE","0.0","0.0","28198","3505356"
"1460292024201","10 Apr 2016 10:40:24 PM","IDLE","0.0","0.0","28198","3505356"
"1460292025183","10 Apr 2016 10:40:25 PM","IDLE","0.0","0.0","28198","3505356"
"1460292026182","10 Apr 2016 10:40:26 PM","IDLE","0.0","0.0","28198","3505356"
"1460292027181","10 Apr 2016 10:40:27 PM","IDLE","0.0","0.0","28198","3505356"
"1460292028206","10 Apr 2016 10:40:28 PM","IDLE","0.0","0.0","28198","3505356"
"1460292029215","10 Apr 2016 10:40:29 PM","IDLE","0.0","0.0","28198","3505356"
"1460292033282","10 Apr 2016 10:40:33 PM","IDLE","0.0","0.0","28198","3505356"
"1460292034286","10 Apr 2016 10:40:34 PM","IDLE","0.0","0.0","28198","3505356"
"1460292035303","10 Apr 2016 10:40:35 PM","IDLE","0.0","0.0","28198","3505356"
"1460292041328","10 Apr 2016 10:40:41 PM","IDLE","0.0","0.0","28198","3505356"
"1460292042391","10 Apr 2016 10:40:42 PM","IDLE","0.0","0.0","28198","3505356"
"1460292043394","10 Apr 2016 10:40:43 PM","IDLE","0.0","0.0","28198","3505356"
"1460292044392","10 Apr 2016 10:40:44 PM","IDLE","0.0","0.0","28198","3505356"
"1460292045412","10 Apr 2016 10:40:45 PM","IDLE","0.0","0.0","28198","3505356"
"1460292046426","10 Apr 2016 10:40:46 PM","IDLE","0.0","0.0","28198","3505356"
"1460292047426","10 Apr 2016 10:40:47 PM","IDLE","0.0","0.0","28198","3505356"
"1460292048425","10 Apr 2016 10:40:48 PM","IDLE","0.0","0.0","28198","3505356"
"1460292049434","10 Apr 2016 10:40:49 PM","IDLE","0.0","0.0","28198","3505356"
"1460292050468","10 Apr 2016 10:40:50 PM","IDLE","0.0","0.0","28198","3505356"
"1460292051472","10 Apr 2016 10:40:51 PM","IDLE","0.0","0.0","28198","3505356"
"1460292052454","10 Apr 2016 10:40:52 PM","IDLE","0.0","0.0","28198","3505356"
"1460292053486","10 Apr 2016 10:40:53 PM","IDLE","0.0","0.0","28198","3505356"
"1460292054502","10 Apr 2016 10:40:54 PM","IDLE","0.0","0.0","28198","3505356"
"1460292055498","10 Apr 2016 10:40:55 PM","IDLE","0.0","0.0","28198","3505356"
