"Timestamp","DateTime","Resistance"
"1460818100639","17 Apr 2016 12:48:20 AM","934"
"1460818140650","17 Apr 2016 12:49:00 AM","1038"
"1460818145614","17 Apr 2016 12:49:05 AM","1026"
"1460818150564","17 Apr 2016 12:49:10 AM","1034"
"1460818155554","17 Apr 2016 12:49:15 AM","1042"
"1460818160524","17 Apr 2016 12:49:20 AM","1046"
"1460818165514","17 Apr 2016 12:49:25 AM","1050"
"1460818170498","17 Apr 2016 12:49:30 AM","1054"
"1460818175463","17 Apr 2016 12:49:35 AM","1050"
"1460818180451","17 Apr 2016 12:49:40 AM","1060"
"1460818185443","17 Apr 2016 12:49:45 AM","1053"
"1460818190422","17 Apr 2016 12:49:50 AM","1063"
"1460818195387","17 Apr 2016 12:49:55 AM","1057"
"1460818200383","17 Apr 2016 12:50:00 AM","1062"
"1460818205357","17 Apr 2016 12:50:05 AM","1070"
"1460818245359","17 Apr 2016 12:50:45 AM","1080"
"1460818250351","17 Apr 2016 12:50:50 AM","1081"
"1460818255335","17 Apr 2016 12:50:55 AM","1085"
"1460818260329","17 Apr 2016 12:51:00 AM","1082"
"1460818270320","17 Apr 2016 12:51:10 AM","1086"
"1460818275312","17 Apr 2016 12:51:15 AM","1073"
"1460818280287","17 Apr 2016 12:51:20 AM","1085"
"1460818285292","17 Apr 2016 12:51:25 AM","1079"
"1460818290246","17 Apr 2016 12:51:30 AM","1083"
"1460818295226","17 Apr 2016 12:51:35 AM","1082"
"1460818310258","17 Apr 2016 12:51:50 AM","1078"
"1460818315225","17 Apr 2016 12:51:55 AM","1079"
"1460818320233","17 Apr 2016 12:52:00 AM","1077"
"1460818325180","17 Apr 2016 12:52:05 AM","1080"
"1460818330152","17 Apr 2016 12:52:10 AM","1083"
"1460818335151","17 Apr 2016 12:52:15 AM","1082"
"1460818340143","17 Apr 2016 12:52:20 AM","1083"
"1460818345112","17 Apr 2016 12:52:25 AM","1086"
"1460818350093","17 Apr 2016 12:52:30 AM","1086"
"1460818355066","17 Apr 2016 12:52:35 AM","1087"
"1460818360039","17 Apr 2016 12:52:40 AM","1090"
"1460818365043","17 Apr 2016 12:52:45 AM","1087"
"1460818370020","17 Apr 2016 12:52:50 AM","1088"
"1460818374988","17 Apr 2016 12:52:54 AM","1090"
"1460818379962","17 Apr 2016 12:52:59 AM","1094"
"1460818384959","17 Apr 2016 12:53:04 AM","1104"
"1460818389943","17 Apr 2016 12:53:09 AM","1102"
"1460818394913","17 Apr 2016 12:53:14 AM","1102"
