"Timestamp","DateTime","Resistance"
"1460581313284","14 Apr 2016 7:01:53 AM","822"
"1460581318265","14 Apr 2016 7:01:58 AM","822"
"1460581323244","14 Apr 2016 7:02:03 AM","818"
"1460581328237","14 Apr 2016 7:02:08 AM","818"
"1460581333202","14 Apr 2016 7:02:13 AM","818"
"1460581338187","14 Apr 2016 7:02:18 AM","820"
"1460581343171","14 Apr 2016 7:02:23 AM","820"
"1460581348169","14 Apr 2016 7:02:28 AM","819"
"1460581353129","14 Apr 2016 7:02:33 AM","820"
"1460581358109","14 Apr 2016 7:02:38 AM","821"
"1460581363090","14 Apr 2016 7:02:43 AM","821"
"1460581368069","14 Apr 2016 7:02:48 AM","822"
"1460581373051","14 Apr 2016 7:02:53 AM","822"
"1460581378031","14 Apr 2016 7:02:58 AM","822"
"1460581383011","14 Apr 2016 7:03:03 AM","822"
"1460581387991","14 Apr 2016 7:03:07 AM","822"
"1460581392985","14 Apr 2016 7:03:12 AM","823"
"1460581397954","14 Apr 2016 7:03:17 AM","823"
"1460581402935","14 Apr 2016 7:03:22 AM","823"
"1460581407917","14 Apr 2016 7:03:27 AM","824"
"1460581412908","14 Apr 2016 7:03:32 AM","824"
"1460581417875","14 Apr 2016 7:03:37 AM","825"
"1460581422869","14 Apr 2016 7:03:42 AM","825"
"1460581427836","14 Apr 2016 7:03:47 AM","826"
"1460581432829","14 Apr 2016 7:03:52 AM","826"
"1460581437797","14 Apr 2016 7:03:57 AM","826"
"1460581442789","14 Apr 2016 7:04:02 AM","826"
"1460581447759","14 Apr 2016 7:04:07 AM","826"
"1460581452742","14 Apr 2016 7:04:12 AM","827"
"1460581457721","14 Apr 2016 7:04:17 AM","827"
"1460581462698","14 Apr 2016 7:04:22 AM","828"
"1460581467681","14 Apr 2016 7:04:27 AM","828"
"1460581472662","14 Apr 2016 7:04:32 AM","828"
"1460581477641","14 Apr 2016 7:04:37 AM","829"
"1460581482624","14 Apr 2016 7:04:42 AM","828"
"1460581487601","14 Apr 2016 7:04:47 AM","829"
"1460581492583","14 Apr 2016 7:04:52 AM","829"
"1460581497569","14 Apr 2016 7:04:57 AM","829"
"1460581502544","14 Apr 2016 7:05:02 AM","830"
"1460581507524","14 Apr 2016 7:05:07 AM","830"
"1460581512505","14 Apr 2016 7:05:12 AM","833"
"1460581517485","14 Apr 2016 7:05:17 AM","813"
"1460581522465","14 Apr 2016 7:05:22 AM","827"
"1460581527446","14 Apr 2016 7:05:27 AM","825"
"1460581532426","14 Apr 2016 7:05:32 AM","831"
"1460581537409","14 Apr 2016 7:05:37 AM","831"
"1460581542421","14 Apr 2016 7:05:42 AM","832"
"1460581547371","14 Apr 2016 7:05:47 AM","833"
"1460601085640","14 Apr 2016 12:31:25 PM","680"
"1460601090588","14 Apr 2016 12:31:30 PM","681"
"1460601095556","14 Apr 2016 12:31:35 PM","686"
"1460601105546","14 Apr 2016 12:31:45 PM","626"
"1460601110533","14 Apr 2016 12:31:50 PM","625"
"1460601115488","14 Apr 2016 12:31:55 PM","625"
"1460601120485","14 Apr 2016 12:32:00 PM","625"
"1460601140553","14 Apr 2016 12:32:20 PM","629"
"1460601150510","14 Apr 2016 12:32:30 PM","626"
"1460601155502","14 Apr 2016 12:32:35 PM","626"
"1460601160487","14 Apr 2016 12:32:40 PM","622"
"1460601165475","14 Apr 2016 12:32:45 PM","625"
"1460601170459","14 Apr 2016 12:32:50 PM","625"
"1460601180407","14 Apr 2016 12:33:00 PM","624"
"1460601185372","14 Apr 2016 12:33:05 PM","624"
"1460601190358","14 Apr 2016 12:33:10 PM","623"
"1460601195328","14 Apr 2016 12:33:15 PM","624"
"1460601200321","14 Apr 2016 12:33:20 PM","620"
"1460601205300","14 Apr 2016 12:33:25 PM","620"
"1460601210295","14 Apr 2016 12:33:30 PM","620"
"1460601215268","14 Apr 2016 12:33:35 PM","620"
"1460601220248","14 Apr 2016 12:33:40 PM","620"
"1460601225211","14 Apr 2016 12:33:45 PM","623"
"1460601230188","14 Apr 2016 12:33:50 PM","622"
"1460601235181","14 Apr 2016 12:33:55 PM","623"
"1460601240171","14 Apr 2016 12:34:00 PM","624"
"1460601245140","14 Apr 2016 12:34:05 PM","624"
"1460601250128","14 Apr 2016 12:34:10 PM","624"
"1460601255101","14 Apr 2016 12:34:15 PM","624"
"1460601260084","14 Apr 2016 12:34:20 PM","624"
"1460601265069","14 Apr 2016 12:34:25 PM","624"
"1460601270049","14 Apr 2016 12:34:30 PM","624"
"1460601275031","14 Apr 2016 12:34:35 PM","621"
"1460601280007","14 Apr 2016 12:34:40 PM","620"
"1460601284969","14 Apr 2016 12:34:44 PM","620"
"1460601289954","14 Apr 2016 12:34:49 PM","620"
"1460601294952","14 Apr 2016 12:34:54 PM","620"
"1460601299940","14 Apr 2016 12:34:59 PM","620"
"1460601304916","14 Apr 2016 12:35:04 PM","620"
"1460601309900","14 Apr 2016 12:35:09 PM","620"
"1460601314873","14 Apr 2016 12:35:14 PM","620"
"1460601319845","14 Apr 2016 12:35:19 PM","620"
"1460601324828","14 Apr 2016 12:35:24 PM","620"
"1460601329805","14 Apr 2016 12:35:29 PM","622"
"1460601334794","14 Apr 2016 12:35:34 PM","622"
"1460601339772","14 Apr 2016 12:35:39 PM","623"
"1460601344771","14 Apr 2016 12:35:44 PM","624"
"1460601349738","14 Apr 2016 12:35:49 PM","624"
"1460601354735","14 Apr 2016 12:35:54 PM","633"
"1460601359693","14 Apr 2016 12:35:59 PM","632"
"1460601364682","14 Apr 2016 12:36:04 PM","629"
"1460601369650","14 Apr 2016 12:36:09 PM","628"
"1460601374643","14 Apr 2016 12:36:14 PM","628"
"1460601379603","14 Apr 2016 12:36:19 PM","627"
"1460601384609","14 Apr 2016 12:36:24 PM","627"
"1460601389565","14 Apr 2016 12:36:29 PM","627"
"1460601394568","14 Apr 2016 12:36:34 PM","627"
"1460601399551","14 Apr 2016 12:36:39 PM","627"
"1460601404525","14 Apr 2016 12:36:44 PM","628"
"1460601409488","14 Apr 2016 12:36:49 PM","627"
"1460601414470","14 Apr 2016 12:36:54 PM","626"
"1460601419458","14 Apr 2016 12:36:59 PM","624"
"1460601424451","14 Apr 2016 12:37:04 PM","626"
"1460601429421","14 Apr 2016 12:37:09 PM","625"
"1460601434401","14 Apr 2016 12:37:14 PM","624"
"1460601439367","14 Apr 2016 12:37:19 PM","624"
"1460601444351","14 Apr 2016 12:37:24 PM","624"
"1460601449356","14 Apr 2016 12:37:29 PM","618"
"1460601454312","14 Apr 2016 12:37:34 PM","624"
"1460601459308","14 Apr 2016 12:37:39 PM","624"
"1460601464287","14 Apr 2016 12:37:44 PM","624"
"1460601469273","14 Apr 2016 12:37:49 PM","624"
"1460601474250","14 Apr 2016 12:37:54 PM","624"
"1460601479239","14 Apr 2016 12:37:59 PM","624"
"1460601484203","14 Apr 2016 12:38:04 PM","624"
"1460601489200","14 Apr 2016 12:38:09 PM","624"
