"Timestamp","DateTime","Resistance"
"1460292019912","10 Apr 2016 10:40:19 PM","4347"
"1460292024886","10 Apr 2016 10:40:24 PM","4333"
"1460292034940","10 Apr 2016 10:40:34 PM","4298"
"1460292044907","10 Apr 2016 10:40:44 PM","2817"
"1460292049903","10 Apr 2016 10:40:49 PM","2813"
"1460292054886","10 Apr 2016 10:40:54 PM","2744"
"1460292059856","10 Apr 2016 10:40:59 PM","2703"
"1460292064846","10 Apr 2016 10:41:04 PM","2782"
"1460292069818","10 Apr 2016 10:41:09 PM","2792"
"1460292084792","10 Apr 2016 10:41:24 PM","4025"
"1460292089778","10 Apr 2016 10:41:29 PM","3982"
"1460292094756","10 Apr 2016 10:41:34 PM","3917"
"1460292099771","10 Apr 2016 10:41:39 PM","3964"
"1460292104706","10 Apr 2016 10:41:44 PM","3917"
"1460292109692","10 Apr 2016 10:41:49 PM","3929"
"1460292114693","10 Apr 2016 10:41:54 PM","3893"
"1460292119666","10 Apr 2016 10:41:59 PM","3893"
"1460292124628","10 Apr 2016 10:42:04 PM","3853"
