"Timestamp","DateTime","Resistance"
"1460534775704","13 Apr 2016 6:06:15 PM","340330"
"1460534780668","13 Apr 2016 6:06:20 PM","340330"
"1460534785656","13 Apr 2016 6:06:25 PM","340330"
"1460534790636","13 Apr 2016 6:06:30 PM","340330"
"1460534795602","13 Apr 2016 6:06:35 PM","291572"
"1460534845600","13 Apr 2016 6:07:25 PM","109702"
"1460535443392","13 Apr 2016 6:17:23 PM","6049"
"1460537844610","13 Apr 2016 6:57:24 PM","2126"
"1460537849571","13 Apr 2016 6:57:29 PM","2110"
"1460537854551","13 Apr 2016 6:57:34 PM","2126"
"1460537859531","13 Apr 2016 6:57:39 PM","2124"
"1460537864523","13 Apr 2016 6:57:44 PM","2121"
"1460537869494","13 Apr 2016 6:57:49 PM","2107"
"1460538073856","13 Apr 2016 7:01:13 PM","2806"
"1460538078806","13 Apr 2016 7:01:18 PM","2806"
"1460538083803","13 Apr 2016 7:01:23 PM","2803"
"1460538088773","13 Apr 2016 7:01:28 PM","2799"
"1460538093752","13 Apr 2016 7:01:33 PM","2803"
"1460538098729","13 Apr 2016 7:01:38 PM","2803"
"1460538103718","13 Apr 2016 7:01:43 PM","2803"
"1460538108701","13 Apr 2016 7:01:48 PM","2803"
"1460538113699","13 Apr 2016 7:01:53 PM","2803"
"1460538118653","13 Apr 2016 7:01:58 PM","2803"
"1460538123647","13 Apr 2016 7:02:03 PM","2803"
"1460538128610","13 Apr 2016 7:02:08 PM","2803"
"1460538133617","13 Apr 2016 7:02:13 PM","2803"
"1460538138580","13 Apr 2016 7:02:18 PM","2803"
"1460538143577","13 Apr 2016 7:02:23 PM","2803"
"1460538148533","13 Apr 2016 7:02:28 PM","2803"
"1460538153523","13 Apr 2016 7:02:33 PM","2799"
"1460538158509","13 Apr 2016 7:02:38 PM","2803"
"1460538163474","13 Apr 2016 7:02:43 PM","2799"
"1460538168465","13 Apr 2016 7:02:48 PM","2799"
"1460538173443","13 Apr 2016 7:02:53 PM","2799"
"1460538178430","13 Apr 2016 7:02:58 PM","2792"
"1460538188389","13 Apr 2016 7:03:08 PM","2056"
"1460538193360","13 Apr 2016 7:03:13 PM","2058"
"1460538198364","13 Apr 2016 7:03:18 PM","2070"
"1460538203339","13 Apr 2016 7:03:23 PM","2072"
"1460538218421","13 Apr 2016 7:03:38 PM","2775"
"1460538223400","13 Apr 2016 7:03:43 PM","2775"
"1460538228366","13 Apr 2016 7:03:48 PM","2771"
"1460538233356","13 Apr 2016 7:03:53 PM","2771"
"1460538238338","13 Apr 2016 7:03:58 PM","2771"
"1460538243327","13 Apr 2016 7:04:03 PM","2768"
"1460538248294","13 Apr 2016 7:04:08 PM","2771"
"1460538253269","13 Apr 2016 7:04:13 PM","2768"
"1460538258252","13 Apr 2016 7:04:18 PM","2768"
"1460538263239","13 Apr 2016 7:04:23 PM","2768"
"1460538268249","13 Apr 2016 7:04:28 PM","2768"
"1460538273207","13 Apr 2016 7:04:33 PM","2768"
"1460538278175","13 Apr 2016 7:04:38 PM","2775"
"1460538283160","13 Apr 2016 7:04:43 PM","2782"
"1460538288160","13 Apr 2016 7:04:48 PM","2761"
"1460538293139","13 Apr 2016 7:04:53 PM","2754"
"1460538298101","13 Apr 2016 7:04:58 PM","2754"
"1460538303082","13 Apr 2016 7:05:03 PM","2750"
"1460538308052","13 Apr 2016 7:05:08 PM","2747"
"1460538313064","13 Apr 2016 7:05:13 PM","2744"
"1460538318021","13 Apr 2016 7:05:18 PM","2744"
"1460538323005","13 Apr 2016 7:05:23 PM","2747"
