"Timestamp","DateTime","Resistance"
"1460766140784","16 Apr 2016 10:22:20 AM","777"
"1460766145777","16 Apr 2016 10:22:25 AM","777"
"1460766150759","16 Apr 2016 10:22:30 AM","777"
"1460766155736","16 Apr 2016 10:22:35 AM","782"
"1460766160700","16 Apr 2016 10:22:40 AM","776"
"1460766165696","16 Apr 2016 10:22:45 AM","776"
"1460766170685","16 Apr 2016 10:22:50 AM","773"
"1460766175652","16 Apr 2016 10:22:55 AM","777"
"1460766205574","16 Apr 2016 10:23:25 AM","876"
"1460766210579","16 Apr 2016 10:23:30 AM","877"
"1460766215562","16 Apr 2016 10:23:35 AM","875"
"1460766220514","16 Apr 2016 10:23:40 AM","877"
"1460766225520","16 Apr 2016 10:23:45 AM","878"
"1460766230487","16 Apr 2016 10:23:50 AM","878"
"1460766235464","16 Apr 2016 10:23:55 AM","877"
"1460766240441","16 Apr 2016 10:24:00 AM","878"
"1460766245451","16 Apr 2016 10:24:05 AM","878"
"1460766250410","16 Apr 2016 10:24:10 AM","878"
"1460766255383","16 Apr 2016 10:24:15 AM","878"
"1460766260367","16 Apr 2016 10:24:20 AM","878"
"1460766265355","16 Apr 2016 10:24:25 AM","877"
"1460766270327","16 Apr 2016 10:24:30 AM","875"
"1460766275323","16 Apr 2016 10:24:35 AM","872"
"1460766280291","16 Apr 2016 10:24:40 AM","870"
"1460766285279","16 Apr 2016 10:24:45 AM","878"
"1460766290247","16 Apr 2016 10:24:50 AM","878"
"1460766295247","16 Apr 2016 10:24:55 AM","878"
"1460766300211","16 Apr 2016 10:25:00 AM","877"
"1460766305183","16 Apr 2016 10:25:05 AM","878"
"1460766345032","16 Apr 2016 10:25:45 AM","877"
"1460766350040","16 Apr 2016 10:25:50 AM","777"
"1460766355029","16 Apr 2016 10:25:55 AM","756"
"1460766359997","16 Apr 2016 10:25:59 AM","776"
"1460766364990","16 Apr 2016 10:26:04 AM","780"
"1460766403922","16 Apr 2016 10:26:43 AM","847"
"1460766408909","16 Apr 2016 10:26:48 AM","855"
"1460766413882","16 Apr 2016 10:26:53 AM","857"
"1460766418869","16 Apr 2016 10:26:58 AM","859"
"1460766423851","16 Apr 2016 10:27:03 AM","872"
"1460766473689","16 Apr 2016 10:27:53 AM","886"
"1460766478687","16 Apr 2016 10:27:58 AM","885"
"1460766483655","16 Apr 2016 10:28:03 AM","886"
"1460766488642","16 Apr 2016 10:28:08 AM","887"
"1460766493606","16 Apr 2016 10:28:13 AM","889"
"1460766498588","16 Apr 2016 10:28:18 AM","890"
"1460766503571","16 Apr 2016 10:28:23 AM","909"
"1460766508554","16 Apr 2016 10:28:28 AM","340330"
"1460766513540","16 Apr 2016 10:28:33 AM","1080"
"1460766518529","16 Apr 2016 10:28:38 AM","884"
"1460766523501","16 Apr 2016 10:28:43 AM","923"
"1460775620882","16 Apr 2016 1:00:20 PM","73472"
"1460775625845","16 Apr 2016 1:00:25 PM","69620"
"1460775630831","16 Apr 2016 1:00:30 PM","57514"
"1460775635818","16 Apr 2016 1:00:35 PM","39554"
"1460775640787","16 Apr 2016 1:00:40 PM","84333"
"1460775645791","16 Apr 2016 1:00:45 PM","25256"
"1460775650757","16 Apr 2016 1:00:50 PM","25256"
"1460775655750","16 Apr 2016 1:00:55 PM","25256"
"1460775660714","16 Apr 2016 1:01:00 PM","24600"
"1460775665728","16 Apr 2016 1:01:05 PM","24128"
"1460775670670","16 Apr 2016 1:01:10 PM","23824"
"1460781846539","16 Apr 2016 2:44:06 PM","2919"
"1460800603267","16 Apr 2016 7:56:43 PM","11011"
"1460800608227","16 Apr 2016 7:56:48 PM","11449"
"1460800613212","16 Apr 2016 7:56:53 PM","11412"
"1460800618200","16 Apr 2016 7:56:58 PM","10976"
"1460800623168","16 Apr 2016 7:57:03 PM","10570"
"1460800628160","16 Apr 2016 7:57:08 PM","10603"
"1460803053828","16 Apr 2016 8:37:33 PM","4696"
"1460803058766","16 Apr 2016 8:37:38 PM","4626"
"1460803118679","16 Apr 2016 8:38:38 PM","4354"
"1460803123613","16 Apr 2016 8:38:43 PM","4368"
"1460803253267","16 Apr 2016 8:40:53 PM","4634"
"1460804129282","16 Apr 2016 8:55:29 PM","3551"
"1460804134288","16 Apr 2016 8:55:34 PM","3551"
"1460804902272","16 Apr 2016 9:08:22 PM","3116"
"1460804907237","16 Apr 2016 9:08:27 PM","3112"
