"Timestamp","DateTime","Resistance"
"1460321706603","11 Apr 2016 6:55:06 AM","795"
"1460322110058","11 Apr 2016 7:01:50 AM","794"
"1460322115036","11 Apr 2016 7:01:55 AM","794"
"1460322120014","11 Apr 2016 7:02:00 AM","791"
"1460322129981","11 Apr 2016 7:02:09 AM","703"
"1460322140144","11 Apr 2016 7:02:20 AM","704"
"1460322144958","11 Apr 2016 7:02:24 AM","703"
"1460322149893","11 Apr 2016 7:02:29 AM","705"
"1460322154873","11 Apr 2016 7:02:34 AM","705"
"1460322159853","11 Apr 2016 7:02:39 AM","705"
"1460322164835","11 Apr 2016 7:02:44 AM","705"
"1460322169824","11 Apr 2016 7:02:49 AM","705"
"1460322174795","11 Apr 2016 7:02:54 AM","705"
"1460322179780","11 Apr 2016 7:02:59 AM","705"
"1460322184759","11 Apr 2016 7:03:04 AM","705"
"1460322189753","11 Apr 2016 7:03:09 AM","705"
"1460322194718","11 Apr 2016 7:03:14 AM","705"
"1460322199719","11 Apr 2016 7:03:19 AM","706"
"1460322204684","11 Apr 2016 7:03:24 AM","707"
"1460322209670","11 Apr 2016 7:03:29 AM","707"
"1460322214639","11 Apr 2016 7:03:34 AM","707"
"1460322219627","11 Apr 2016 7:03:39 AM","707"
"1460322224600","11 Apr 2016 7:03:44 AM","707"
"1460322229593","11 Apr 2016 7:03:49 AM","707"
"1460322234561","11 Apr 2016 7:03:54 AM","707"
"1460322239545","11 Apr 2016 7:03:59 AM","707"
"1460322244524","11 Apr 2016 7:04:04 AM","707"
"1460322249528","11 Apr 2016 7:04:09 AM","707"
"1460322254482","11 Apr 2016 7:04:14 AM","707"
"1460322259464","11 Apr 2016 7:04:19 AM","707"
"1460322264446","11 Apr 2016 7:04:24 AM","707"
"1460322269428","11 Apr 2016 7:04:29 AM","707"
"1460322274404","11 Apr 2016 7:04:34 AM","707"
"1460322279388","11 Apr 2016 7:04:39 AM","707"
"1460322284368","11 Apr 2016 7:04:44 AM","707"
"1460322289349","11 Apr 2016 7:04:49 AM","710"
"1460322294329","11 Apr 2016 7:04:54 AM","709"
"1460322299307","11 Apr 2016 7:04:59 AM","710"
"1460322304288","11 Apr 2016 7:05:04 AM","711"
"1460322309317","11 Apr 2016 7:05:09 AM","708"
"1460322314246","11 Apr 2016 7:05:14 AM","708"
"1460322319229","11 Apr 2016 7:05:19 AM","706"
"1460322324210","11 Apr 2016 7:05:24 AM","707"
"1460322329201","11 Apr 2016 7:05:29 AM","708"
"1460322334169","11 Apr 2016 7:05:34 AM","708"
"1460322339153","11 Apr 2016 7:05:39 AM","708"
"1460322344134","11 Apr 2016 7:05:44 AM","712"
"1460322349115","11 Apr 2016 7:05:49 AM","713"
"1460322354093","11 Apr 2016 7:05:54 AM","715"
"1460322359073","11 Apr 2016 7:05:59 AM","708"
"1460322364055","11 Apr 2016 7:06:04 AM","709"
"1460322369033","11 Apr 2016 7:06:09 AM","708"
"1460322374019","11 Apr 2016 7:06:14 AM","708"
"1460322378998","11 Apr 2016 7:06:18 AM","706"
"1460322383993","11 Apr 2016 7:06:23 AM","705"
"1460322388960","11 Apr 2016 7:06:28 AM","705"
"1460322393959","11 Apr 2016 7:06:33 AM","704"
"1460322398919","11 Apr 2016 7:06:38 AM","703"
"1460322403934","11 Apr 2016 7:06:43 AM","703"
"1460322408879","11 Apr 2016 7:06:48 AM","703"
"1460322413883","11 Apr 2016 7:06:53 AM","703"
"1460322418853","11 Apr 2016 7:06:58 AM","703"
"1460322423840","11 Apr 2016 7:07:03 AM","703"
"1460322428801","11 Apr 2016 7:07:08 AM","703"
"1460322433780","11 Apr 2016 7:07:13 AM","703"
"1460322438763","11 Apr 2016 7:07:18 AM","703"
"1460322443744","11 Apr 2016 7:07:23 AM","703"
"1460322448722","11 Apr 2016 7:07:28 AM","703"
"1460322453706","11 Apr 2016 7:07:33 AM","702"
"1460322458683","11 Apr 2016 7:07:38 AM","703"
"1460322463669","11 Apr 2016 7:07:43 AM","702"
"1460322468646","11 Apr 2016 7:07:48 AM","707"
"1460322473626","11 Apr 2016 7:07:53 AM","702"
"1460322478606","11 Apr 2016 7:07:58 AM","704"
"1460322483586","11 Apr 2016 7:08:03 AM","705"
"1460322488571","11 Apr 2016 7:08:08 AM","704"
"1460322493556","11 Apr 2016 7:08:13 AM","705"
"1460322498530","11 Apr 2016 7:08:18 AM","703"
"1460322503515","11 Apr 2016 7:08:23 AM","703"
"1460322508490","11 Apr 2016 7:08:28 AM","703"
"1460322513471","11 Apr 2016 7:08:33 AM","703"
"1460322518466","11 Apr 2016 7:08:38 AM","703"
"1460322523434","11 Apr 2016 7:08:43 AM","704"
"1460322528413","11 Apr 2016 7:08:48 AM","705"
"1460322533387","11 Apr 2016 7:08:53 AM","706"
"1460322538379","11 Apr 2016 7:08:58 AM","704"
"1460322543352","11 Apr 2016 7:09:03 AM","705"
"1460322548336","11 Apr 2016 7:09:08 AM","704"
"1460322553316","11 Apr 2016 7:09:13 AM","704"
"1460322558302","11 Apr 2016 7:09:18 AM","704"
"1460322563273","11 Apr 2016 7:09:23 AM","703"
"1460322568281","11 Apr 2016 7:09:28 AM","704"
"1460322573235","11 Apr 2016 7:09:33 AM","704"
"1460322578224","11 Apr 2016 7:09:38 AM","703"
"1460322583195","11 Apr 2016 7:09:43 AM","703"
"1460322588184","11 Apr 2016 7:09:48 AM","703"
"1460322593156","11 Apr 2016 7:09:53 AM","703"
"1460322598144","11 Apr 2016 7:09:58 AM","703"
"1460322603124","11 Apr 2016 7:10:03 AM","703"
"1460322608108","11 Apr 2016 7:10:08 AM","703"
"1460322613079","11 Apr 2016 7:10:13 AM","703"
"1460322618059","11 Apr 2016 7:10:18 AM","702"
"1460322623039","11 Apr 2016 7:10:23 AM","702"
"1460322628054","11 Apr 2016 7:10:28 AM","702"
"1460322633005","11 Apr 2016 7:10:33 AM","702"
"1460322637993","11 Apr 2016 7:10:37 AM","701"
"1460322642964","11 Apr 2016 7:10:42 AM","700"
"1460322647951","11 Apr 2016 7:10:47 AM","702"
"1460322652927","11 Apr 2016 7:10:52 AM","707"
"1460322657905","11 Apr 2016 7:10:57 AM","699"
"1460322662889","11 Apr 2016 7:11:02 AM","709"
"1460322667867","11 Apr 2016 7:11:07 AM","705"
"1460322672862","11 Apr 2016 7:11:12 AM","705"
"1460322677826","11 Apr 2016 7:11:17 AM","707"
"1460322682813","11 Apr 2016 7:11:22 AM","713"
"1460322687797","11 Apr 2016 7:11:27 AM","710"
"1460322692780","11 Apr 2016 7:11:32 AM","710"
"1460322697747","11 Apr 2016 7:11:37 AM","710"
"1460322702729","11 Apr 2016 7:11:42 AM","709"
"1460322707708","11 Apr 2016 7:11:47 AM","708"
"1460322712691","11 Apr 2016 7:11:52 AM","700"
"1460322717670","11 Apr 2016 7:11:57 AM","699"
"1460322722680","11 Apr 2016 7:12:02 AM","697"
"1460322727634","11 Apr 2016 7:12:07 AM","697"
"1460322732636","11 Apr 2016 7:12:12 AM","696"
"1460322737595","11 Apr 2016 7:12:17 AM","696"
"1460322742595","11 Apr 2016 7:12:22 AM","696"
"1460322747554","11 Apr 2016 7:12:27 AM","696"
"1460322752558","11 Apr 2016 7:12:32 AM","705"
"1460322757513","11 Apr 2016 7:12:37 AM","708"
"1460322762520","11 Apr 2016 7:12:42 AM","708"
"1460322767476","11 Apr 2016 7:12:47 AM","709"
"1460322772456","11 Apr 2016 7:12:52 AM","708"
"1460322777435","11 Apr 2016 7:12:57 AM","708"
"1460322782415","11 Apr 2016 7:13:02 AM","708"
"1460322787400","11 Apr 2016 7:13:07 AM","708"
"1460322792377","11 Apr 2016 7:13:12 AM","709"
"1460322797356","11 Apr 2016 7:13:17 AM","708"
"1460322802338","11 Apr 2016 7:13:22 AM","708"
"1460322807316","11 Apr 2016 7:13:27 AM","708"
"1460322812305","11 Apr 2016 7:13:32 AM","709"
"1460322817286","11 Apr 2016 7:13:37 AM","708"
"1460322822263","11 Apr 2016 7:13:42 AM","708"
"1460322827241","11 Apr 2016 7:13:47 AM","700"
