"Timestamp","DateTime","Resistance"
"1460680511496","15 Apr 2016 10:35:11 AM","1229"
"1460682274647","15 Apr 2016 11:04:34 AM","1661"
"1460682279646","15 Apr 2016 11:04:39 AM","1670"
"1460682284619","15 Apr 2016 11:04:44 AM","1678"
"1460682289593","15 Apr 2016 11:04:49 AM","1684"
"1460682294566","15 Apr 2016 11:04:54 AM","1689"
"1460682299547","15 Apr 2016 11:04:59 AM","1694"
"1460682304534","15 Apr 2016 11:05:04 AM","1696"
"1460682344375","15 Apr 2016 11:05:44 AM","1691"
"1460682349361","15 Apr 2016 11:05:49 AM","1691"
"1460682354342","15 Apr 2016 11:05:54 AM","1692"
"1460685482131","15 Apr 2016 11:58:02 AM","1820"
"1460685487111","15 Apr 2016 11:58:07 AM","1820"
"1460686418662","15 Apr 2016 12:13:38 PM","1745"
"1460686423633","15 Apr 2016 12:13:43 PM","1743"
"1460686483546","15 Apr 2016 12:14:43 PM","1739"
