"Timestamp","DateTime","UV Exposure Today","UV Index"
"1460322249344","11 Apr 2016 7:04:09 AM","0","NONE"
"1460322309389","11 Apr 2016 7:05:09 AM","0","NONE"
"1460322369342","11 Apr 2016 7:06:09 AM","0","NONE"
"1460322429343","11 Apr 2016 7:07:09 AM","0","NONE"
"1460322489346","11 Apr 2016 7:08:09 AM","0","NONE"
"1460322549349","11 Apr 2016 7:09:09 AM","0","NONE"
"1460322609349","11 Apr 2016 7:10:09 AM","0","NONE"
"1460322669351","11 Apr 2016 7:11:09 AM","0","NONE"
"1460322729353","11 Apr 2016 7:12:09 AM","0","NONE"
"1460322789354","11 Apr 2016 7:13:09 AM","0","NONE"
"1460322849357","11 Apr 2016 7:14:09 AM","0","NONE"
"1460322909370","11 Apr 2016 7:15:09 AM","0","NONE"
"1460322969357","11 Apr 2016 7:16:09 AM","0","NONE"
"1460323029356","11 Apr 2016 7:17:09 AM","0","NONE"
"1460323089358","11 Apr 2016 7:18:09 AM","0","NONE"
"1460323149359","11 Apr 2016 7:19:09 AM","0","NONE"
"1460323209360","11 Apr 2016 7:20:09 AM","0","NONE"
"1460323269361","11 Apr 2016 7:21:09 AM","0","NONE"
"1460323329367","11 Apr 2016 7:22:09 AM","0","NONE"
"1460323389365","11 Apr 2016 7:23:09 AM","0","NONE"
"1460323449365","11 Apr 2016 7:24:09 AM","0","NONE"
"1460323509367","11 Apr 2016 7:25:09 AM","0","NONE"
"1460323569374","11 Apr 2016 7:26:09 AM","0","NONE"
"1460323629369","11 Apr 2016 7:27:09 AM","0","NONE"
"1460323689369","11 Apr 2016 7:28:09 AM","0","NONE"
"1460323749369","11 Apr 2016 7:29:09 AM","0","NONE"
"1460323809374","11 Apr 2016 7:30:09 AM","0","NONE"
"1460323869370","11 Apr 2016 7:31:09 AM","0","NONE"
"1460323929372","11 Apr 2016 7:32:09 AM","0","NONE"
"1460323989375","11 Apr 2016 7:33:09 AM","0","NONE"
"1460324049374","11 Apr 2016 7:34:09 AM","0","NONE"
"1460324109376","11 Apr 2016 7:35:09 AM","0","NONE"
"1460324169377","11 Apr 2016 7:36:09 AM","0","NONE"
"1460324229375","11 Apr 2016 7:37:09 AM","0","NONE"
"1460324289377","11 Apr 2016 7:38:09 AM","0","NONE"
"1460324349386","11 Apr 2016 7:39:09 AM","0","NONE"
"1460324409379","11 Apr 2016 7:40:09 AM","0","NONE"
"1460324469381","11 Apr 2016 7:41:09 AM","0","NONE"
"1460324529392","11 Apr 2016 7:42:09 AM","0","NONE"
"1460324589388","11 Apr 2016 7:43:09 AM","0","NONE"
"1460324649391","11 Apr 2016 7:44:09 AM","0","NONE"
"1460324709384","11 Apr 2016 7:45:09 AM","0","NONE"
"1460324769388","11 Apr 2016 7:46:09 AM","0","NONE"
"1460324829403","11 Apr 2016 7:47:09 AM","0","NONE"
"1460324889408","11 Apr 2016 7:48:09 AM","0","NONE"
"1460324949391","11 Apr 2016 7:49:09 AM","0","NONE"
"1460325009414","11 Apr 2016 7:50:09 AM","0","NONE"
"1460325069423","11 Apr 2016 7:51:09 AM","0","NONE"
"1460325129395","11 Apr 2016 7:52:09 AM","0","NONE"
"1460325189412","11 Apr 2016 7:53:09 AM","0","NONE"
"1460325249403","11 Apr 2016 7:54:09 AM","0","NONE"
"1460325309396","11 Apr 2016 7:55:09 AM","0","NONE"
"1460325369417","11 Apr 2016 7:56:09 AM","0","NONE"
"1460325429399","11 Apr 2016 7:57:09 AM","0","NONE"
"1460325489398","11 Apr 2016 7:58:09 AM","0","NONE"
"1460325549409","11 Apr 2016 7:59:09 AM","0","NONE"
"1460325609408","11 Apr 2016 8:00:09 AM","0","NONE"
"1460325669406","11 Apr 2016 8:01:09 AM","0","NONE"
"1460325729419","11 Apr 2016 8:02:09 AM","0","NONE"
"1460325789408","11 Apr 2016 8:03:09 AM","0","NONE"
"1460325849407","11 Apr 2016 8:04:09 AM","0","NONE"
"1460325909438","11 Apr 2016 8:05:09 AM","0","NONE"
"1460325969411","11 Apr 2016 8:06:09 AM","0","NONE"
"1460326029411","11 Apr 2016 8:07:09 AM","0","NONE"
"1460326089416","11 Apr 2016 8:08:09 AM","0","NONE"
"1460326149407","11 Apr 2016 8:09:09 AM","0","NONE"
"1460326209411","11 Apr 2016 8:10:09 AM","0","NONE"
"1460326269413","11 Apr 2016 8:11:09 AM","0","NONE"
"1460326329413","11 Apr 2016 8:12:09 AM","0","NONE"
"1460326389436","11 Apr 2016 8:13:09 AM","0","NONE"
"1460326449435","11 Apr 2016 8:14:09 AM","0","NONE"
"1460326509414","11 Apr 2016 8:15:09 AM","0","NONE"
"1460326569417","11 Apr 2016 8:16:09 AM","0","NONE"
"1460326629418","11 Apr 2016 8:17:09 AM","0","NONE"
"1460326689421","11 Apr 2016 8:18:09 AM","0","NONE"
"1460326749422","11 Apr 2016 8:19:09 AM","0","NONE"
"1460326809422","11 Apr 2016 8:20:09 AM","0","NONE"
"1460326869432","11 Apr 2016 8:21:09 AM","0","NONE"
"1460326929435","11 Apr 2016 8:22:09 AM","0","NONE"
"1460326989421","11 Apr 2016 8:23:09 AM","0","NONE"
"1460327049424","11 Apr 2016 8:24:09 AM","0","NONE"
"1460327109431","11 Apr 2016 8:25:09 AM","0","NONE"
"1460327169429","11 Apr 2016 8:26:09 AM","0","NONE"
"1460327229428","11 Apr 2016 8:27:09 AM","0","NONE"
"1460327289434","11 Apr 2016 8:28:09 AM","0","NONE"
"1460327349442","11 Apr 2016 8:29:09 AM","0","NONE"
"1460327409433","11 Apr 2016 8:30:09 AM","0","NONE"
"1460327469431","11 Apr 2016 8:31:09 AM","0","NONE"
"1460327529432","11 Apr 2016 8:32:09 AM","0","NONE"
"1460327589442","11 Apr 2016 8:33:09 AM","0","NONE"
"1460327649433","11 Apr 2016 8:34:09 AM","0","NONE"
"1460327709438","11 Apr 2016 8:35:09 AM","0","NONE"
"1460327769434","11 Apr 2016 8:36:09 AM","0","NONE"
"1460327829437","11 Apr 2016 8:37:09 AM","0","NONE"
"1460327889436","11 Apr 2016 8:38:09 AM","0","NONE"
"1460327949446","11 Apr 2016 8:39:09 AM","0","NONE"
"1460328009438","11 Apr 2016 8:40:09 AM","0","NONE"
"1460328069440","11 Apr 2016 8:41:09 AM","0","NONE"
"1460328129450","11 Apr 2016 8:42:09 AM","0","NONE"
"1460328189449","11 Apr 2016 8:43:09 AM","0","NONE"
"1460328249441","11 Apr 2016 8:44:09 AM","0","NONE"
"1460328309470","11 Apr 2016 8:45:09 AM","0","NONE"
"1460328369445","11 Apr 2016 8:46:09 AM","0","NONE"
"1460328429446","11 Apr 2016 8:47:09 AM","0","NONE"
"1460328489456","11 Apr 2016 8:48:09 AM","0","NONE"
"1460328549449","11 Apr 2016 8:49:09 AM","0","NONE"
"1460328609469","11 Apr 2016 8:50:09 AM","0","NONE"
"1460328669458","11 Apr 2016 8:51:09 AM","0","NONE"
"1460328729460","11 Apr 2016 8:52:09 AM","0","NONE"
"1460328789469","11 Apr 2016 8:53:09 AM","0","NONE"
"1460328849459","11 Apr 2016 8:54:09 AM","0","NONE"
"1460328909455","11 Apr 2016 8:55:09 AM","0","NONE"
"1460328969466","11 Apr 2016 8:56:09 AM","0","NONE"
"1460329029456","11 Apr 2016 8:57:09 AM","0","NONE"
"1460329089457","11 Apr 2016 8:58:09 AM","0","NONE"
"1460329149467","11 Apr 2016 8:59:09 AM","0","NONE"
"1460329209459","11 Apr 2016 9:00:09 AM","0","NONE"
"1460329269459","11 Apr 2016 9:01:09 AM","0","NONE"
"1460329329464","11 Apr 2016 9:02:09 AM","0","NONE"
"1460329389461","11 Apr 2016 9:03:09 AM","0","NONE"
"1460329449470","11 Apr 2016 9:04:09 AM","0","NONE"
"1460329509463","11 Apr 2016 9:05:09 AM","0","NONE"
"1460329569463","11 Apr 2016 9:06:09 AM","0","NONE"
"1460329629466","11 Apr 2016 9:07:09 AM","0","NONE"
"1460329689470","11 Apr 2016 9:08:09 AM","0","NONE"
"1460329749467","11 Apr 2016 9:09:09 AM","0","NONE"
"1460329809473","11 Apr 2016 9:10:09 AM","0","NONE"
"1460329869468","11 Apr 2016 9:11:09 AM","0","NONE"
"1460329929474","11 Apr 2016 9:12:09 AM","0","NONE"
"1460329989476","11 Apr 2016 9:13:09 AM","0","NONE"
"1460330049472","11 Apr 2016 9:14:09 AM","0","NONE"
"1460330109494","11 Apr 2016 9:15:09 AM","0","NONE"
"1460330169473","11 Apr 2016 9:16:09 AM","0","NONE"
"1460330229475","11 Apr 2016 9:17:09 AM","0","NONE"
"1460330289478","11 Apr 2016 9:18:09 AM","0","NONE"
"1460330349478","11 Apr 2016 9:19:09 AM","0","NONE"
"1460330409478","11 Apr 2016 9:20:09 AM","0","NONE"
"1460330469488","11 Apr 2016 9:21:09 AM","0","NONE"
"1460330529480","11 Apr 2016 9:22:09 AM","0","NONE"
"1460330589480","11 Apr 2016 9:23:09 AM","0","NONE"
"1460330649483","11 Apr 2016 9:24:09 AM","0","NONE"
"1460330709482","11 Apr 2016 9:25:09 AM","0","NONE"
"1460330769485","11 Apr 2016 9:26:09 AM","0","NONE"
"1460330829484","11 Apr 2016 9:27:09 AM","0","NONE"
"1460330889485","11 Apr 2016 9:28:09 AM","0","NONE"
"1460330949486","11 Apr 2016 9:29:09 AM","0","NONE"
"1460331009492","11 Apr 2016 9:30:09 AM","0","NONE"
"1460331069488","11 Apr 2016 9:31:09 AM","0","NONE"
"1460331129488","11 Apr 2016 9:32:09 AM","0","NONE"
"1460331189490","11 Apr 2016 9:33:09 AM","0","NONE"
"1460331249495","11 Apr 2016 9:34:09 AM","0","NONE"
"1460331309491","11 Apr 2016 9:35:09 AM","0","NONE"
"1460331369496","11 Apr 2016 9:36:09 AM","0","NONE"
"1460331429503","11 Apr 2016 9:37:09 AM","0","NONE"
