"Timestamp","DateTime","UV Exposure Today","UV Index"
"1460818257811","17 Apr 2016 12:50:57 AM","0","NONE"
"1460818352856","17 Apr 2016 12:52:32 AM","0","NONE"
"1460818412858","17 Apr 2016 12:53:32 AM","0","NONE"
"1460818472843","17 Apr 2016 12:54:32 AM","0","NONE"
"1460840976869","17 Apr 2016 7:09:36 AM","0","NONE"
"1460841036852","17 Apr 2016 7:10:36 AM","0","NONE"
"1460841096855","17 Apr 2016 7:11:36 AM","0","NONE"
"1460841156868","17 Apr 2016 7:12:36 AM","0","NONE"
"1460841216855","17 Apr 2016 7:13:36 AM","0","NONE"
"1460841276857","17 Apr 2016 7:14:36 AM","0","NONE"
"1460841336859","17 Apr 2016 7:15:36 AM","0","NONE"
"1460841396877","17 Apr 2016 7:16:36 AM","0","NONE"
"1460841456864","17 Apr 2016 7:17:36 AM","0","NONE"
"1460841516862","17 Apr 2016 7:18:36 AM","0","NONE"
"1460841576864","17 Apr 2016 7:19:36 AM","0","NONE"
"1460841636876","17 Apr 2016 7:20:36 AM","0","NONE"
"1460841696870","17 Apr 2016 7:21:36 AM","0","NONE"
"1460841756881","17 Apr 2016 7:22:36 AM","0","NONE"
"1460841824486","17 Apr 2016 7:23:44 AM","0","NONE"
