"Timestamp","DateTime","UV Exposure Today","UV Index"
"1460538104410","13 Apr 2016 7:01:44 PM","0","NONE"
"1460538164425","13 Apr 2016 7:02:44 PM","0","NONE"
"1460538261106","13 Apr 2016 7:04:21 PM","0","NONE"
"1460538321104","13 Apr 2016 7:05:21 PM","0","NONE"
"1460538381105","13 Apr 2016 7:06:21 PM","0","NONE"
"1460538441107","13 Apr 2016 7:07:21 PM","0","NONE"
"1460538501106","13 Apr 2016 7:08:21 PM","0","NONE"
"1460539134776","13 Apr 2016 7:18:54 PM","0","NONE"
"1460540257739","13 Apr 2016 7:37:37 PM","0","NONE"
"1460540346169","13 Apr 2016 7:39:06 PM","0","NONE"
"1460540406158","13 Apr 2016 7:40:06 PM","0","NONE"
"1460540466164","13 Apr 2016 7:41:06 PM","0","NONE"
"1460540526181","13 Apr 2016 7:42:06 PM","0","NONE"
"1460540586175","13 Apr 2016 7:43:06 PM","0","NONE"
"1460540646180","13 Apr 2016 7:44:06 PM","0","NONE"
"1460540706173","13 Apr 2016 7:45:06 PM","0","NONE"
"1460540766181","13 Apr 2016 7:46:06 PM","0","NONE"
"1460540826178","13 Apr 2016 7:47:06 PM","0","NONE"
"1460540886163","13 Apr 2016 7:48:06 PM","0","NONE"
"1460540946171","13 Apr 2016 7:49:06 PM","0","NONE"
"1460541006185","13 Apr 2016 7:50:06 PM","0","NONE"
"1460541066201","13 Apr 2016 7:51:06 PM","0","NONE"
"1460552701764","13 Apr 2016 11:05:01 PM","0","NONE"
"1460552972398","13 Apr 2016 11:09:32 PM","0","NONE"
"1460553057150","13 Apr 2016 11:10:57 PM","0","NONE"
