"Timestamp","DateTime","UV Exposure Today","UV Index"
"1460581385166","14 Apr 2016 7:03:05 AM","0","NONE"
"1460581445169","14 Apr 2016 7:04:05 AM","0","NONE"
"1460581505178","14 Apr 2016 7:05:05 AM","0","NONE"
"1460601226356","14 Apr 2016 12:33:46 PM","0","NONE"
"1460601286361","14 Apr 2016 12:34:46 PM","0","NONE"
"1460601346371","14 Apr 2016 12:35:46 PM","0","NONE"
"1460601406364","14 Apr 2016 12:36:46 PM","0","NONE"
"1460601466358","14 Apr 2016 12:37:46 PM","0","NONE"
"1460601526369","14 Apr 2016 12:38:46 PM","0","NONE"
"1460601586373","14 Apr 2016 12:39:46 PM","0","NONE"
"1460601646364","14 Apr 2016 12:40:46 PM","0","NONE"
"1460601706365","14 Apr 2016 12:41:46 PM","0","NONE"
"1460601766387","14 Apr 2016 12:42:46 PM","0","NONE"
"1460601826395","14 Apr 2016 12:43:46 PM","0","NONE"
"1460601886379","14 Apr 2016 12:44:46 PM","0","NONE"
"1460601946375","14 Apr 2016 12:45:46 PM","0","NONE"
"1460602006371","14 Apr 2016 12:46:46 PM","0","NONE"
"1460602066375","14 Apr 2016 12:47:46 PM","0","NONE"
"1460602126388","14 Apr 2016 12:48:46 PM","0","NONE"
"1460602186385","14 Apr 2016 12:49:46 PM","0","NONE"
"1460602246371","14 Apr 2016 12:50:46 PM","0","NONE"
"1460602306397","14 Apr 2016 12:51:46 PM","0","NONE"
"1460602366386","14 Apr 2016 12:52:46 PM","0","NONE"
"1460602426394","14 Apr 2016 12:53:46 PM","0","NONE"
"1460602486388","14 Apr 2016 12:54:46 PM","0","NONE"
"1460602546400","14 Apr 2016 12:55:46 PM","0","NONE"
"1460602606390","14 Apr 2016 12:56:46 PM","0","NONE"
"1460602666404","14 Apr 2016 12:57:46 PM","0","NONE"
"1460602726413","14 Apr 2016 12:58:46 PM","0","NONE"
"1460602786408","14 Apr 2016 12:59:46 PM","0","NONE"
"1460602846392","14 Apr 2016 1:00:46 PM","0","NONE"
"1460602906401","14 Apr 2016 1:01:46 PM","0","NONE"
"1460602966411","14 Apr 2016 1:02:46 PM","0","NONE"
"1460603026416","14 Apr 2016 1:03:46 PM","0","NONE"
"1460603086411","14 Apr 2016 1:04:46 PM","0","NONE"
"1460603148459","14 Apr 2016 1:05:48 PM","0","NONE"
"1460603995114","14 Apr 2016 1:19:55 PM","0","NONE"
"1460604110999","14 Apr 2016 1:21:50 PM","0","NONE"
"1460605302464","14 Apr 2016 1:41:42 PM","0","NONE"
"1460605362467","14 Apr 2016 1:42:42 PM","0","NONE"
"1460605422471","14 Apr 2016 1:43:42 PM","0","NONE"
"1460605482473","14 Apr 2016 1:44:42 PM","0","NONE"
"1460605542458","14 Apr 2016 1:45:42 PM","0","NONE"
"1460605602480","14 Apr 2016 1:46:42 PM","0","NONE"
"1460605662474","14 Apr 2016 1:47:42 PM","0","NONE"
"1460611880837","14 Apr 2016 3:31:20 PM","0","NONE"
"1460612118130","14 Apr 2016 3:35:18 PM","0","NONE"
"1460612178130","14 Apr 2016 3:36:18 PM","0","NONE"
"1460612238132","14 Apr 2016 3:37:18 PM","0","NONE"
"1460612298136","14 Apr 2016 3:38:18 PM","0","NONE"
"1460612358137","14 Apr 2016 3:39:18 PM","0","NONE"
"1460612418139","14 Apr 2016 3:40:18 PM","0","NONE"
"1460614777764","14 Apr 2016 4:19:37 PM","0","NONE"
"1460614859780","14 Apr 2016 4:20:59 PM","0","NONE"
"1460615028713","14 Apr 2016 4:23:48 PM","0","NONE"
"1460615088710","14 Apr 2016 4:24:48 PM","0","NONE"
"1460615148699","14 Apr 2016 4:25:48 PM","0","NONE"
"1460615231923","14 Apr 2016 4:27:11 PM","0","NONE"
"1460615420012","14 Apr 2016 4:30:20 PM","0","NONE"
"1460618339904","14 Apr 2016 5:18:59 PM","0","NONE"
"1460618399901","14 Apr 2016 5:19:59 PM","0","NONE"
"1460618571133","14 Apr 2016 5:22:51 PM","0","NONE"
"1460618631109","14 Apr 2016 5:23:51 PM","0","NONE"
"1460618874120","14 Apr 2016 5:27:54 PM","0","NONE"
"1460618934119","14 Apr 2016 5:28:54 PM","0","NONE"
"1460618994103","14 Apr 2016 5:29:54 PM","0","NONE"
"1460619054125","14 Apr 2016 5:30:54 PM","0","NONE"
"1460619121313","14 Apr 2016 5:32:01 PM","0","NONE"
