"Timestamp","DateTime","RR Interval"
"1460818094471","17 Apr 2016 12:48:14 AM","0.315248"
"1460818094711","17 Apr 2016 12:48:14 AM","0.199104"
"1460818094738","17 Apr 2016 12:48:14 AM","0.36502399999999996"
"1460818095035","17 Apr 2016 12:48:15 AM","0.265472"
"1460818095140","17 Apr 2016 12:48:15 AM","0.132736"
"1460818095914","17 Apr 2016 12:48:15 AM","0.779824"
"1460818096743","17 Apr 2016 12:48:16 AM","0.8296"
"1460818097597","17 Apr 2016 12:48:17 AM","0.8296"
"1460818098466","17 Apr 2016 12:48:18 AM","0.862784"
"1460818099395","17 Apr 2016 12:48:19 AM","0.929152"
"1460818100291","17 Apr 2016 12:48:20 AM","0.895968"
"1460818101144","17 Apr 2016 12:48:21 AM","0.862784"
"1460818136597","17 Apr 2016 12:48:56 AM","0.74664"
"1460818137344","17 Apr 2016 12:48:57 AM","0.7300479999999999"
"1460818138185","17 Apr 2016 12:48:58 AM","0.8296"
"1460818139144","17 Apr 2016 12:48:59 AM","0.9457439999999999"
"1460818139907","17 Apr 2016 12:48:59 AM","0.7632319999999999"
"1460818140644","17 Apr 2016 12:49:00 AM","0.7300479999999999"
"1460818141526","17 Apr 2016 12:49:01 AM","0.9125599999999999"
"1460818141551","17 Apr 2016 12:49:01 AM","0.049776"
"1460818142277","17 Apr 2016 12:49:02 AM","0.713456"
"1460818142941","17 Apr 2016 12:49:02 AM","0.6636799999999999"
"1460818143624","17 Apr 2016 12:49:03 AM","0.680272"
"1460818144150","17 Apr 2016 12:49:04 AM","0.530944"
"1460818144792","17 Apr 2016 12:49:04 AM","0.647088"
"1460818145438","17 Apr 2016 12:49:05 AM","0.630496"
"1460818146037","17 Apr 2016 12:49:06 AM","0.613904"
"1460818146655","17 Apr 2016 12:49:06 AM","0.630496"
"1460818147327","17 Apr 2016 12:49:07 AM","0.647088"
"1460818147955","17 Apr 2016 12:49:07 AM","0.630496"
"1460818148602","17 Apr 2016 12:49:08 AM","0.647088"
"1460818149247","17 Apr 2016 12:49:09 AM","0.6636799999999999"
"1460818149899","17 Apr 2016 12:49:09 AM","0.630496"
"1460818150564","17 Apr 2016 12:49:10 AM","0.680272"
"1460818151323","17 Apr 2016 12:49:11 AM","0.713456"
"1460818151994","17 Apr 2016 12:49:11 AM","0.680272"
"1460818152685","17 Apr 2016 12:49:12 AM","0.680272"
"1460818153347","17 Apr 2016 12:49:13 AM","0.6968639999999999"
"1460818154101","17 Apr 2016 12:49:14 AM","0.7300479999999999"
"1460818154780","17 Apr 2016 12:49:14 AM","0.6968639999999999"
"1460818155470","17 Apr 2016 12:49:15 AM","0.713456"
"1460818156185","17 Apr 2016 12:49:16 AM","0.6968639999999999"
"1460818156868","17 Apr 2016 12:49:16 AM","0.6968639999999999"
"1460818157550","17 Apr 2016 12:49:17 AM","0.680272"
"1460818158241","17 Apr 2016 12:49:18 AM","0.680272"
"1460818158933","17 Apr 2016 12:49:18 AM","0.680272"
"1460818159612","17 Apr 2016 12:49:19 AM","0.680272"
"1460818160261","17 Apr 2016 12:49:20 AM","0.6636799999999999"
"1460818160898","17 Apr 2016 12:49:20 AM","0.630496"
"1460818161647","17 Apr 2016 12:49:21 AM","0.74664"
"1460818162260","17 Apr 2016 12:49:22 AM","0.613904"
"1460818162902","17 Apr 2016 12:49:22 AM","0.647088"
"1460818163561","17 Apr 2016 12:49:23 AM","0.6636799999999999"
"1460818164242","17 Apr 2016 12:49:24 AM","0.680272"
"1460818164905","17 Apr 2016 12:49:24 AM","0.647088"
"1460818165573","17 Apr 2016 12:49:25 AM","0.680272"
"1460818166230","17 Apr 2016 12:49:26 AM","0.6636799999999999"
"1460818166934","17 Apr 2016 12:49:26 AM","0.680272"
"1460818167545","17 Apr 2016 12:49:27 AM","0.630496"
"1460818168174","17 Apr 2016 12:49:28 AM","0.630496"
"1460818168882","17 Apr 2016 12:49:28 AM","0.6968639999999999"
"1460818169520","17 Apr 2016 12:49:29 AM","0.630496"
"1460818170176","17 Apr 2016 12:49:30 AM","0.6636799999999999"
"1460818170783","17 Apr 2016 12:49:30 AM","0.613904"
"1460818171311","17 Apr 2016 12:49:31 AM","0.5143519999999999"
"1460818171947","17 Apr 2016 12:49:31 AM","0.647088"
"1460818172709","17 Apr 2016 12:49:32 AM","0.7632319999999999"
"1460818173502","17 Apr 2016 12:49:33 AM","0.796416"
"1460818174157","17 Apr 2016 12:49:34 AM","0.630496"
"1460818174720","17 Apr 2016 12:49:34 AM","0.564128"
"1460818175275","17 Apr 2016 12:49:35 AM","0.564128"
"1460818175903","17 Apr 2016 12:49:35 AM","0.630496"
"1460818176561","17 Apr 2016 12:49:36 AM","0.6636799999999999"
"1460818177153","17 Apr 2016 12:49:37 AM","0.58072"
"1460818177747","17 Apr 2016 12:49:37 AM","0.597312"
"1460818178497","17 Apr 2016 12:49:38 AM","0.74664"
"1460818179184","17 Apr 2016 12:49:39 AM","0.680272"
"1460818179801","17 Apr 2016 12:49:39 AM","0.630496"
"1460818180469","17 Apr 2016 12:49:40 AM","0.6636799999999999"
"1460818181540","17 Apr 2016 12:49:41 AM","1.0784799999999999"
"1460818182315","17 Apr 2016 12:49:42 AM","0.7632319999999999"
"1460818183081","17 Apr 2016 12:49:43 AM","0.779824"
"1460818183709","17 Apr 2016 12:49:43 AM","0.613904"
"1460818184164","17 Apr 2016 12:49:44 AM","0.431392"
"1460818184961","17 Apr 2016 12:49:44 AM","0.796416"
"1460818185671","17 Apr 2016 12:49:45 AM","0.74664"
"1460818186705","17 Apr 2016 12:49:46 AM","1.0287039999999998"
"1460818187466","17 Apr 2016 12:49:47 AM","0.74664"
"1460818188216","17 Apr 2016 12:49:48 AM","0.74664"
"1460818189253","17 Apr 2016 12:49:49 AM","1.012112"
"1460818189760","17 Apr 2016 12:49:49 AM","0.530944"
"1460818190333","17 Apr 2016 12:49:50 AM","0.58072"
"1460818191095","17 Apr 2016 12:49:51 AM","0.7632319999999999"
"1460818191733","17 Apr 2016 12:49:51 AM","0.647088"
"1460818192572","17 Apr 2016 12:49:52 AM","0.8296"
"1460818193387","17 Apr 2016 12:49:53 AM","0.813008"
"1460818194018","17 Apr 2016 12:49:54 AM","0.630496"
"1460818194828","17 Apr 2016 12:49:54 AM","0.813008"
"1460818195575","17 Apr 2016 12:49:55 AM","0.74664"
"1460818196428","17 Apr 2016 12:49:56 AM","0.8461919999999999"
"1460818197271","17 Apr 2016 12:49:57 AM","0.8296"
"1460818198072","17 Apr 2016 12:49:58 AM","0.813008"
"1460818198913","17 Apr 2016 12:49:58 AM","0.8461919999999999"
"1460818199638","17 Apr 2016 12:49:59 AM","0.713456"
"1460818200637","17 Apr 2016 12:50:00 AM","1.012112"
"1460818201355","17 Apr 2016 12:50:01 AM","0.713456"
"1460818202109","17 Apr 2016 12:50:02 AM","0.7632319999999999"
"1460818202874","17 Apr 2016 12:50:02 AM","0.7632319999999999"
"1460818203644","17 Apr 2016 12:50:03 AM","0.74664"
"1460818204088","17 Apr 2016 12:50:04 AM","0.447984"
"1460818204930","17 Apr 2016 12:50:04 AM","0.862784"
"1460818205275","17 Apr 2016 12:50:05 AM","0.33183999999999997"
"1460818205563","17 Apr 2016 12:50:05 AM","0.298656"
"1460818205629","17 Apr 2016 12:50:05 AM","0.066368"
"1460818241239","17 Apr 2016 12:50:41 AM","0.298656"
"1460818241578","17 Apr 2016 12:50:41 AM","0.315248"
"1460818242172","17 Apr 2016 12:50:42 AM","0.613904"
"1460818242305","17 Apr 2016 12:50:42 AM","0.132736"
"1460818242581","17 Apr 2016 12:50:42 AM","0.298656"
"1460818242873","17 Apr 2016 12:50:42 AM","0.33183999999999997"
"1460818243339","17 Apr 2016 12:50:43 AM","0.24888"
"1460818243611","17 Apr 2016 12:50:43 AM","0.215696"
"1460818243657","17 Apr 2016 12:50:43 AM","0.099552"
"1460818243866","17 Apr 2016 12:50:43 AM","0.265472"
"1460818244064","17 Apr 2016 12:50:44 AM","0.215696"
"1460818244589","17 Apr 2016 12:50:44 AM","0.5143519999999999"
"1460818244834","17 Apr 2016 12:50:44 AM","0.24888"
"1460818245318","17 Apr 2016 12:50:45 AM","0.481168"
"1460818245580","17 Apr 2016 12:50:45 AM","0.24888"
"1460818246030","17 Apr 2016 12:50:46 AM","0.464576"
"1460818246708","17 Apr 2016 12:50:46 AM","0.6636799999999999"
"1460818246748","17 Apr 2016 12:50:46 AM","0.049776"
"1460818247391","17 Apr 2016 12:50:47 AM","0.647088"
"1460818248152","17 Apr 2016 12:50:48 AM","0.74664"
"1460818248866","17 Apr 2016 12:50:48 AM","0.713456"
"1460818249485","17 Apr 2016 12:50:49 AM","0.630496"
"1460818250092","17 Apr 2016 12:50:50 AM","0.597312"
"1460818250746","17 Apr 2016 12:50:50 AM","0.6636799999999999"
"1460818251398","17 Apr 2016 12:50:51 AM","0.630496"
"1460818252047","17 Apr 2016 12:50:52 AM","0.6636799999999999"
"1460818252745","17 Apr 2016 12:50:52 AM","0.713456"
"1460818253332","17 Apr 2016 12:50:53 AM","0.58072"
"1460818254077","17 Apr 2016 12:50:54 AM","0.7300479999999999"
"1460818254817","17 Apr 2016 12:50:54 AM","0.74664"
"1460818255587","17 Apr 2016 12:50:55 AM","0.779824"
"1460818256404","17 Apr 2016 12:50:56 AM","0.796416"
"1460818257368","17 Apr 2016 12:50:57 AM","0.9457439999999999"
"1460818258129","17 Apr 2016 12:50:58 AM","0.779824"
"1460818258846","17 Apr 2016 12:50:58 AM","0.713456"
"1460818259597","17 Apr 2016 12:50:59 AM","0.7632319999999999"
"1460818260393","17 Apr 2016 12:51:00 AM","0.779824"
"1460818261249","17 Apr 2016 12:51:01 AM","0.8793759999999999"
"1460818262042","17 Apr 2016 12:51:02 AM","0.779824"
"1460818262812","17 Apr 2016 12:51:02 AM","0.779824"
"1460818263572","17 Apr 2016 12:51:03 AM","0.74664"
"1460818264455","17 Apr 2016 12:51:04 AM","0.8793759999999999"
"1460818266047","17 Apr 2016 12:51:06 AM","0.929152"
"1460818267321","17 Apr 2016 12:51:07 AM","1.260992"
"1460818268007","17 Apr 2016 12:51:08 AM","0.680272"
"1460818268631","17 Apr 2016 12:51:08 AM","0.6636799999999999"
"1460818269398","17 Apr 2016 12:51:09 AM","0.7300479999999999"
"1460818270156","17 Apr 2016 12:51:10 AM","0.779824"
"1460818270883","17 Apr 2016 12:51:10 AM","0.7300479999999999"
"1460818271775","17 Apr 2016 12:51:11 AM","0.8793759999999999"
"1460818272659","17 Apr 2016 12:51:12 AM","0.8793759999999999"
"1460818273017","17 Apr 2016 12:51:13 AM","0.36502399999999996"
"1460818273281","17 Apr 2016 12:51:13 AM","0.282064"
"1460818274038","17 Apr 2016 12:51:14 AM","0.6968639999999999"
"1460818274817","17 Apr 2016 12:51:14 AM","0.779824"
"1460818275599","17 Apr 2016 12:51:15 AM","0.779824"
"1460818276436","17 Apr 2016 12:51:16 AM","0.8461919999999999"
"1460818277227","17 Apr 2016 12:51:17 AM","0.779824"
"1460818278139","17 Apr 2016 12:51:18 AM","0.9125599999999999"
"1460818278769","17 Apr 2016 12:51:18 AM","0.630496"
"1460818279898","17 Apr 2016 12:51:19 AM","1.128256"
"1460818280620","17 Apr 2016 12:51:20 AM","0.7300479999999999"
"1460818281532","17 Apr 2016 12:51:21 AM","0.8793759999999999"
"1460818282041","17 Apr 2016 12:51:22 AM","0.547536"
"1460818282843","17 Apr 2016 12:51:22 AM","0.796416"
"1460818283664","17 Apr 2016 12:51:23 AM","0.8296"
"1460818284564","17 Apr 2016 12:51:24 AM","0.8793759999999999"
"1460818285319","17 Apr 2016 12:51:25 AM","0.7632319999999999"
"1460818286258","17 Apr 2016 12:51:26 AM","0.929152"
"1460818287083","17 Apr 2016 12:51:27 AM","0.813008"
"1460818287799","17 Apr 2016 12:51:27 AM","0.7300479999999999"
"1460818288904","17 Apr 2016 12:51:28 AM","1.111664"
"1460818289666","17 Apr 2016 12:51:29 AM","0.7632319999999999"
"1460818290447","17 Apr 2016 12:51:30 AM","0.7632319999999999"
"1460818291317","17 Apr 2016 12:51:31 AM","0.8793759999999999"
"1460818292345","17 Apr 2016 12:51:32 AM","1.0287039999999998"
"1460818293177","17 Apr 2016 12:51:33 AM","0.796416"
"1460818293740","17 Apr 2016 12:51:33 AM","0.597312"
"1460818294455","17 Apr 2016 12:51:34 AM","0.713456"
"1460818295037","17 Apr 2016 12:51:35 AM","0.597312"
"1460818295837","17 Apr 2016 12:51:35 AM","0.796416"
"1460818296556","17 Apr 2016 12:51:36 AM","0.6968639999999999"
"1460818297072","17 Apr 2016 12:51:37 AM","0.530944"
"1460818303761","17 Apr 2016 12:51:43 AM","0.779824"
"1460818304488","17 Apr 2016 12:51:44 AM","0.74664"
"1460818305214","17 Apr 2016 12:51:45 AM","0.6968639999999999"
"1460818305907","17 Apr 2016 12:51:45 AM","0.6968639999999999"
"1460818306371","17 Apr 2016 12:51:46 AM","0.464576"
"1460818307050","17 Apr 2016 12:51:47 AM","0.6636799999999999"
"1460818307671","17 Apr 2016 12:51:47 AM","0.630496"
"1460818308265","17 Apr 2016 12:51:48 AM","0.613904"
"1460818308977","17 Apr 2016 12:51:48 AM","0.680272"
"1460818309630","17 Apr 2016 12:51:49 AM","0.680272"
"1460818310299","17 Apr 2016 12:51:50 AM","0.6636799999999999"
"1460818310906","17 Apr 2016 12:51:50 AM","0.613904"
"1460818311499","17 Apr 2016 12:51:51 AM","0.58072"
"1460818312073","17 Apr 2016 12:51:52 AM","0.58072"
"1460818312724","17 Apr 2016 12:51:52 AM","0.647088"
"1460818313524","17 Apr 2016 12:51:53 AM","0.796416"
"1460818314665","17 Apr 2016 12:51:54 AM","1.1448479999999999"
"1460818315250","17 Apr 2016 12:51:55 AM","0.597312"
"1460818315695","17 Apr 2016 12:51:55 AM","0.431392"
"1460818316565","17 Apr 2016 12:51:56 AM","0.862784"
"1460818317486","17 Apr 2016 12:51:57 AM","0.929152"
"1460818318269","17 Apr 2016 12:51:58 AM","0.779824"
"1460818318936","17 Apr 2016 12:51:58 AM","0.680272"
"1460818319602","17 Apr 2016 12:51:59 AM","0.647088"
"1460818320244","17 Apr 2016 12:52:00 AM","0.630496"
"1460818320826","17 Apr 2016 12:52:00 AM","0.597312"
"1460818321442","17 Apr 2016 12:52:01 AM","0.630496"
"1460818322044","17 Apr 2016 12:52:02 AM","0.58072"
"1460818322660","17 Apr 2016 12:52:02 AM","0.630496"
"1460818323417","17 Apr 2016 12:52:03 AM","0.74664"
"1460818324392","17 Apr 2016 12:52:04 AM","0.99552"
"1460818325047","17 Apr 2016 12:52:05 AM","0.647088"
"1460818325662","17 Apr 2016 12:52:05 AM","0.613904"
"1460818326338","17 Apr 2016 12:52:06 AM","0.6636799999999999"
"1460818326989","17 Apr 2016 12:52:06 AM","0.6636799999999999"
"1460818327630","17 Apr 2016 12:52:07 AM","0.630496"
"1460818328260","17 Apr 2016 12:52:08 AM","0.630496"
"1460818328865","17 Apr 2016 12:52:08 AM","0.597312"
"1460818329503","17 Apr 2016 12:52:09 AM","0.647088"
"1460818330136","17 Apr 2016 12:52:10 AM","0.647088"
"1460818330802","17 Apr 2016 12:52:10 AM","0.647088"
"1460818331419","17 Apr 2016 12:52:11 AM","0.630496"
"1460818332655","17 Apr 2016 12:52:12 AM","1.227808"
"1460818333303","17 Apr 2016 12:52:13 AM","0.630496"
"1460818333979","17 Apr 2016 12:52:13 AM","0.6968639999999999"
"1460818334669","17 Apr 2016 12:52:14 AM","0.680272"
"1460818335260","17 Apr 2016 12:52:15 AM","0.597312"
"1460818335896","17 Apr 2016 12:52:15 AM","0.647088"
"1460818336545","17 Apr 2016 12:52:16 AM","0.630496"
"1460818337072","17 Apr 2016 12:52:17 AM","0.530944"
"1460818337856","17 Apr 2016 12:52:17 AM","0.796416"
"1460818338546","17 Apr 2016 12:52:18 AM","0.6636799999999999"
"1460818339253","17 Apr 2016 12:52:19 AM","0.713456"
"1460818340002","17 Apr 2016 12:52:20 AM","0.7300479999999999"
"1460818340434","17 Apr 2016 12:52:20 AM","0.447984"
"1460818341459","17 Apr 2016 12:52:21 AM","1.012112"
"1460818342212","17 Apr 2016 12:52:22 AM","0.7632319999999999"
"1460818342846","17 Apr 2016 12:52:22 AM","0.630496"
"1460818343529","17 Apr 2016 12:52:23 AM","0.6636799999999999"
"1460818344183","17 Apr 2016 12:52:24 AM","0.6968639999999999"
"1460818344870","17 Apr 2016 12:52:24 AM","0.680272"
"1460818345513","17 Apr 2016 12:52:25 AM","0.630496"
"1460818346163","17 Apr 2016 12:52:26 AM","0.647088"
"1460818346786","17 Apr 2016 12:52:26 AM","0.597312"
"1460818347460","17 Apr 2016 12:52:27 AM","0.713456"
"1460818348130","17 Apr 2016 12:52:28 AM","0.6636799999999999"
"1460818348774","17 Apr 2016 12:52:28 AM","0.647088"
"1460818349445","17 Apr 2016 12:52:29 AM","0.6636799999999999"
"1460818350126","17 Apr 2016 12:52:30 AM","0.680272"
"1460818350748","17 Apr 2016 12:52:30 AM","0.613904"
"1460818351309","17 Apr 2016 12:52:31 AM","0.58072"
"1460818351956","17 Apr 2016 12:52:31 AM","0.630496"
