"Timestamp","DateTime","RR Interval"
"1460292000828","10 Apr 2016 10:40:00 PM","0.862784"
"1460292001669","10 Apr 2016 10:40:01 PM","0.862784"
"1460292004593","10 Apr 2016 10:40:04 PM","0.895968"
"1460292017513","10 Apr 2016 10:40:17 PM","1.310768"
"1460292018280","10 Apr 2016 10:40:18 PM","0.7632319999999999"
"1460292019147","10 Apr 2016 10:40:19 PM","0.8793759999999999"
"1460292020116","10 Apr 2016 10:40:20 PM","0.9457439999999999"
"1460292021172","10 Apr 2016 10:40:21 PM","1.0287039999999998"
"1460292022094","10 Apr 2016 10:40:22 PM","0.9457439999999999"
"1460292022984","10 Apr 2016 10:40:22 PM","0.8793759999999999"
"1460292023876","10 Apr 2016 10:40:23 PM","0.895968"
"1460292024724","10 Apr 2016 10:40:24 PM","0.8793759999999999"
"1460292025586","10 Apr 2016 10:40:25 PM","0.8461919999999999"
"1460292026422","10 Apr 2016 10:40:26 PM","0.8461919999999999"
"1460292027295","10 Apr 2016 10:40:27 PM","0.8793759999999999"
"1460292028150","10 Apr 2016 10:40:28 PM","0.8461919999999999"
"1460292028976","10 Apr 2016 10:40:28 PM","0.8296"
"1460292032525","10 Apr 2016 10:40:32 PM","0.9125599999999999"
"1460292033495","10 Apr 2016 10:40:33 PM","0.9457439999999999"
"1460292034290","10 Apr 2016 10:40:34 PM","0.813008"
"1460292034336","10 Apr 2016 10:40:34 PM","0.049776"
"1460292034760","10 Apr 2016 10:40:34 PM","0.4148"
"1460292035712","10 Apr 2016 10:40:35 PM","0.9457439999999999"
"1460292037311","10 Apr 2016 10:40:37 PM","0.9457439999999999"
"1460292038284","10 Apr 2016 10:40:38 PM","0.962336"
"1460292039591","10 Apr 2016 10:40:39 PM","1.294176"
"1460292040763","10 Apr 2016 10:40:40 PM","1.16144"
"1460292041701","10 Apr 2016 10:40:41 PM","0.9125599999999999"
"1460292042699","10 Apr 2016 10:40:42 PM","0.99552"
"1460292043710","10 Apr 2016 10:40:43 PM","1.0287039999999998"
"1460292044693","10 Apr 2016 10:40:44 PM","0.962336"
"1460292044877","10 Apr 2016 10:40:44 PM","0.199104"
"1460292045217","10 Apr 2016 10:40:45 PM","0.34843199999999996"
"1460292045557","10 Apr 2016 10:40:45 PM","0.33183999999999997"
"1460292045832","10 Apr 2016 10:40:45 PM","0.265472"
"1460292046485","10 Apr 2016 10:40:46 PM","0.6636799999999999"
"1460292046780","10 Apr 2016 10:40:46 PM","0.282064"
"1460292047459","10 Apr 2016 10:40:47 PM","0.6968639999999999"
"1460292047753","10 Apr 2016 10:40:47 PM","0.282064"
"1460292047934","10 Apr 2016 10:40:47 PM","0.16591999999999998"
"1460292048650","10 Apr 2016 10:40:48 PM","0.713456"
"1460292049321","10 Apr 2016 10:40:49 PM","0.680272"
"1460292051135","10 Apr 2016 10:40:51 PM","0.9125599999999999"
"1460292052104","10 Apr 2016 10:40:52 PM","0.99552"
"1460292052912","10 Apr 2016 10:40:52 PM","0.796416"
"1460292053140","10 Apr 2016 10:40:53 PM","0.232288"
"1460292053716","10 Apr 2016 10:40:53 PM","0.564128"
"1460292054040","10 Apr 2016 10:40:54 PM","0.34843199999999996"
"1460292055016","10 Apr 2016 10:40:55 PM","0.962336"
"1460292056042","10 Apr 2016 10:40:56 PM","1.0287039999999998"
"1460292057038","10 Apr 2016 10:40:57 PM","0.99552"
"1460292057887","10 Apr 2016 10:40:57 PM","0.862784"
"1460292058896","10 Apr 2016 10:40:58 PM","0.9789279999999999"
"1460292059481","10 Apr 2016 10:40:59 PM","0.597312"
"1460292059685","10 Apr 2016 10:40:59 PM","0.199104"
"1460292060332","10 Apr 2016 10:41:00 PM","0.6636799999999999"
"1460292061377","10 Apr 2016 10:41:01 PM","1.0287039999999998"
"1460292062716","10 Apr 2016 10:41:02 PM","1.343952"
"1460292063403","10 Apr 2016 10:41:03 PM","0.680272"
"1460292064210","10 Apr 2016 10:41:04 PM","0.8296"
"1460292065166","10 Apr 2016 10:41:05 PM","0.9457439999999999"
"1460292066009","10 Apr 2016 10:41:06 PM","0.8461919999999999"
"1460292066971","10 Apr 2016 10:41:06 PM","0.962336"
