"Timestamp","DateTime","RR Interval"
"1460680507333","15 Apr 2016 10:35:07 AM","0.779824"
"1460680508107","15 Apr 2016 10:35:08 AM","0.7632319999999999"
"1460680508814","15 Apr 2016 10:35:08 AM","0.713456"
"1460680509573","15 Apr 2016 10:35:09 AM","0.7300479999999999"
"1460680510473","15 Apr 2016 10:35:10 AM","0.929152"
"1460680511155","15 Apr 2016 10:35:11 AM","0.680272"
"1460680511854","15 Apr 2016 10:35:11 AM","0.6968639999999999"
"1460680512405","15 Apr 2016 10:35:12 AM","0.547536"
"1460682271971","15 Apr 2016 11:04:31 AM","0.74664"
"1460682272644","15 Apr 2016 11:04:32 AM","0.630496"
"1460682273190","15 Apr 2016 11:04:33 AM","0.630496"
"1460682274114","15 Apr 2016 11:04:34 AM","0.7632319999999999"
"1460682274713","15 Apr 2016 11:04:34 AM","0.796416"
"1460682275451","15 Apr 2016 11:04:35 AM","0.7300479999999999"
"1460682276158","15 Apr 2016 11:04:36 AM","0.713456"
"1460682276487","15 Apr 2016 11:04:36 AM","0.315248"
"1460682277106","15 Apr 2016 11:04:37 AM","0.630496"
"1460682277765","15 Apr 2016 11:04:37 AM","0.647088"
"1460682278463","15 Apr 2016 11:04:38 AM","0.680272"
"1460682278810","15 Apr 2016 11:04:38 AM","0.38161599999999996"
"1460682279519","15 Apr 2016 11:04:39 AM","0.6968639999999999"
"1460682280159","15 Apr 2016 11:04:40 AM","0.630496"
"1460682281124","15 Apr 2016 11:04:41 AM","0.962336"
"1460682281681","15 Apr 2016 11:04:41 AM","0.58072"
"1460682282260","15 Apr 2016 11:04:42 AM","0.58072"
"1460682282832","15 Apr 2016 11:04:42 AM","0.564128"
"1460682283394","15 Apr 2016 11:04:43 AM","0.564128"
"1460682284001","15 Apr 2016 11:04:44 AM","0.58072"
"1460682284589","15 Apr 2016 11:04:44 AM","0.597312"
"1460682285141","15 Apr 2016 11:04:45 AM","0.547536"
"1460682285712","15 Apr 2016 11:04:45 AM","0.58072"
"1460682286277","15 Apr 2016 11:04:46 AM","0.58072"
"1460682286875","15 Apr 2016 11:04:46 AM","0.564128"
"1460682287432","15 Apr 2016 11:04:47 AM","0.58072"
"1460682288046","15 Apr 2016 11:04:48 AM","0.58072"
"1460682288567","15 Apr 2016 11:04:48 AM","0.547536"
"1460682289144","15 Apr 2016 11:04:49 AM","0.58072"
"1460682289691","15 Apr 2016 11:04:49 AM","0.547536"
"1460682290268","15 Apr 2016 11:04:50 AM","0.58072"
"1460682290842","15 Apr 2016 11:04:50 AM","0.564128"
"1460682291412","15 Apr 2016 11:04:51 AM","0.58072"
"1460682291978","15 Apr 2016 11:04:51 AM","0.564128"
"1460682292547","15 Apr 2016 11:04:52 AM","0.564128"
"1460682293109","15 Apr 2016 11:04:53 AM","0.564128"
"1460682293712","15 Apr 2016 11:04:53 AM","0.58072"
"1460682294319","15 Apr 2016 11:04:54 AM","0.613904"
"1460682294878","15 Apr 2016 11:04:54 AM","0.564128"
"1460682295475","15 Apr 2016 11:04:55 AM","0.58072"
"1460682296056","15 Apr 2016 11:04:56 AM","0.597312"
"1460682296610","15 Apr 2016 11:04:56 AM","0.547536"
"1460682297186","15 Apr 2016 11:04:57 AM","0.564128"
"1460682297752","15 Apr 2016 11:04:57 AM","0.58072"
"1460682298327","15 Apr 2016 11:04:58 AM","0.564128"
"1460682298860","15 Apr 2016 11:04:58 AM","0.547536"
"1460682299442","15 Apr 2016 11:04:59 AM","0.564128"
"1460682299986","15 Apr 2016 11:04:59 AM","0.547536"
"1460682300559","15 Apr 2016 11:05:00 AM","0.58072"
"1460682301162","15 Apr 2016 11:05:01 AM","0.597312"
"1460682301709","15 Apr 2016 11:05:01 AM","0.564128"
"1460682302288","15 Apr 2016 11:05:02 AM","0.564128"
"1460682302853","15 Apr 2016 11:05:02 AM","0.564128"
"1460682303409","15 Apr 2016 11:05:03 AM","0.564128"
"1460682303983","15 Apr 2016 11:05:03 AM","0.58072"
"1460682304542","15 Apr 2016 11:05:04 AM","0.564128"
"1460682305110","15 Apr 2016 11:05:05 AM","0.547536"
"1460682305670","15 Apr 2016 11:05:05 AM","0.564128"
"1460682306138","15 Apr 2016 11:05:06 AM","0.481168"
"1460682338912","15 Apr 2016 11:05:38 AM","0.630496"
"1460682339621","15 Apr 2016 11:05:39 AM","0.713456"
"1460682340274","15 Apr 2016 11:05:40 AM","0.564128"
"1460682340771","15 Apr 2016 11:05:40 AM","0.58072"
"1460682341359","15 Apr 2016 11:05:41 AM","0.58072"
"1460682342040","15 Apr 2016 11:05:42 AM","0.680272"
"1460682342704","15 Apr 2016 11:05:42 AM","0.680272"
"1460682343292","15 Apr 2016 11:05:43 AM","0.597312"
"1460682343864","15 Apr 2016 11:05:43 AM","0.564128"
"1460682344449","15 Apr 2016 11:05:44 AM","0.58072"
"1460682345035","15 Apr 2016 11:05:45 AM","0.58072"
"1460682345641","15 Apr 2016 11:05:45 AM","0.597312"
"1460682346196","15 Apr 2016 11:05:46 AM","0.564128"
"1460682346800","15 Apr 2016 11:05:46 AM","0.58072"
"1460682347354","15 Apr 2016 11:05:47 AM","0.58072"
"1460682347940","15 Apr 2016 11:05:47 AM","0.58072"
"1460682348525","15 Apr 2016 11:05:48 AM","0.597312"
"1460682349123","15 Apr 2016 11:05:49 AM","0.58072"
"1460682349712","15 Apr 2016 11:05:49 AM","0.58072"
"1460682350290","15 Apr 2016 11:05:50 AM","0.58072"
"1460682350897","15 Apr 2016 11:05:50 AM","0.613904"
"1460682351503","15 Apr 2016 11:05:51 AM","0.58072"
"1460682352084","15 Apr 2016 11:05:52 AM","0.597312"
"1460682352675","15 Apr 2016 11:05:52 AM","0.58072"
"1460682353220","15 Apr 2016 11:05:53 AM","0.564128"
"1460682353825","15 Apr 2016 11:05:53 AM","0.597312"
"1460682354436","15 Apr 2016 11:05:54 AM","0.597312"
"1460685480086","15 Apr 2016 11:58:00 AM","0.779824"
"1460685480693","15 Apr 2016 11:58:00 AM","0.6636799999999999"
"1460685481286","15 Apr 2016 11:58:01 AM","0.597312"
"1460685481890","15 Apr 2016 11:58:01 AM","0.613904"
"1460685482496","15 Apr 2016 11:58:02 AM","0.597312"
