"Timestamp","DateTime","RR Interval"
"1460766133751","16 Apr 2016 10:22:13 AM","0.36502399999999996"
"1460766133867","16 Apr 2016 10:22:13 AM","0.116144"
"1460766134217","16 Apr 2016 10:22:14 AM","0.36502399999999996"
"1460766134626","16 Apr 2016 10:22:14 AM","0.38161599999999996"
"1460766135411","16 Apr 2016 10:22:15 AM","0.796416"
"1460766136142","16 Apr 2016 10:22:16 AM","0.713456"
"1460766136465","16 Apr 2016 10:22:16 AM","0.33183999999999997"
"1460766136748","16 Apr 2016 10:22:16 AM","0.298656"
"1460766137310","16 Apr 2016 10:22:17 AM","0.547536"
"1460766140508","16 Apr 2016 10:22:20 AM","0.7632319999999999"
"1460766141313","16 Apr 2016 10:22:21 AM","0.796416"
"1460766142101","16 Apr 2016 10:22:22 AM","0.796416"
"1460766143299","16 Apr 2016 10:22:23 AM","1.194624"
"1460766144081","16 Apr 2016 10:22:24 AM","0.796416"
"1460766144796","16 Apr 2016 10:22:24 AM","0.713456"
"1460766145431","16 Apr 2016 10:22:25 AM","0.630496"
"1460766146103","16 Apr 2016 10:22:26 AM","0.6636799999999999"
"1460766146804","16 Apr 2016 10:22:26 AM","0.713456"
"1460766147538","16 Apr 2016 10:22:27 AM","0.713456"
"1460766148248","16 Apr 2016 10:22:28 AM","0.7300479999999999"
"1460766148927","16 Apr 2016 10:22:28 AM","0.680272"
"1460766149840","16 Apr 2016 10:22:29 AM","0.9125599999999999"
"1460766150255","16 Apr 2016 10:22:30 AM","0.4148"
"1460766150918","16 Apr 2016 10:22:30 AM","0.6636799999999999"
"1460766151777","16 Apr 2016 10:22:31 AM","0.8461919999999999"
"1460766152779","16 Apr 2016 10:22:32 AM","0.99552"
"1460766153351","16 Apr 2016 10:22:33 AM","0.547536"
"1460766153758","16 Apr 2016 10:22:33 AM","0.4148"
"1460766154524","16 Apr 2016 10:22:34 AM","0.779824"
"1460766155825","16 Apr 2016 10:22:35 AM","1.310768"
"1460766156617","16 Apr 2016 10:22:36 AM","0.6968639999999999"
"1460766157084","16 Apr 2016 10:22:37 AM","0.464576"
"1460766158046","16 Apr 2016 10:22:38 AM","0.9789279999999999"
"1460766158748","16 Apr 2016 10:22:38 AM","0.680272"
"1460766159387","16 Apr 2016 10:22:39 AM","0.6636799999999999"
"1460766160029","16 Apr 2016 10:22:40 AM","0.630496"
"1460766160668","16 Apr 2016 10:22:40 AM","0.630496"
"1460766161222","16 Apr 2016 10:22:41 AM","0.564128"
"1460766161791","16 Apr 2016 10:22:41 AM","0.564128"
"1460766162388","16 Apr 2016 10:22:42 AM","0.597312"
"1460766163035","16 Apr 2016 10:22:43 AM","0.647088"
"1460766163656","16 Apr 2016 10:22:43 AM","0.630496"
"1460766164280","16 Apr 2016 10:22:44 AM","0.630496"
"1460766164923","16 Apr 2016 10:22:44 AM","0.630496"
"1460766165562","16 Apr 2016 10:22:45 AM","0.630496"
"1460766166215","16 Apr 2016 10:22:46 AM","0.647088"
"1460766166867","16 Apr 2016 10:22:46 AM","0.6636799999999999"
"1460766167545","16 Apr 2016 10:22:47 AM","0.6636799999999999"
"1460766168285","16 Apr 2016 10:22:48 AM","0.74664"
"1460766169355","16 Apr 2016 10:22:49 AM","1.061888"
"1460766170111","16 Apr 2016 10:22:50 AM","0.7632319999999999"
"1460766170947","16 Apr 2016 10:22:50 AM","0.8296"
"1460766171638","16 Apr 2016 10:22:51 AM","0.6968639999999999"
"1460766172338","16 Apr 2016 10:22:52 AM","0.680272"
"1460766172903","16 Apr 2016 10:22:52 AM","0.564128"
"1460766173567","16 Apr 2016 10:22:53 AM","0.680272"
"1460766174231","16 Apr 2016 10:22:54 AM","0.680272"
"1460766174968","16 Apr 2016 10:22:54 AM","0.713456"
"1460766175631","16 Apr 2016 10:22:55 AM","0.680272"
"1460766176269","16 Apr 2016 10:22:56 AM","0.630496"
"1460766176914","16 Apr 2016 10:22:56 AM","0.6636799999999999"
"1460766177621","16 Apr 2016 10:22:57 AM","0.680272"
"1460766178268","16 Apr 2016 10:22:58 AM","0.6636799999999999"
"1460766178933","16 Apr 2016 10:22:58 AM","0.647088"
"1460766196568","16 Apr 2016 10:23:16 AM","0.6636799999999999"
"1460766197177","16 Apr 2016 10:23:17 AM","0.547536"
"1460766197238","16 Apr 2016 10:23:17 AM","0.033184"
"1460766197980","16 Apr 2016 10:23:17 AM","0.713456"
"1460766198066","16 Apr 2016 10:23:18 AM","0.199104"
"1460766198964","16 Apr 2016 10:23:18 AM","0.481168"
"1460766199030","16 Apr 2016 10:23:19 AM","0.215696"
"1460766199189","16 Apr 2016 10:23:19 AM","0.066368"
"1460766199239","16 Apr 2016 10:23:19 AM","0.36502399999999996"
"1460766199906","16 Apr 2016 10:23:19 AM","0.6968639999999999"
"1460766200724","16 Apr 2016 10:23:20 AM","0.6636799999999999"
"1460766201263","16 Apr 2016 10:23:21 AM","0.680272"
"1460766201934","16 Apr 2016 10:23:21 AM","0.6636799999999999"
"1460766202573","16 Apr 2016 10:23:22 AM","0.6636799999999999"
"1460766203247","16 Apr 2016 10:23:23 AM","0.680272"
"1460766203990","16 Apr 2016 10:23:23 AM","0.6968639999999999"
"1460766204610","16 Apr 2016 10:23:24 AM","0.680272"
"1460766205293","16 Apr 2016 10:23:25 AM","0.6636799999999999"
"1460766205936","16 Apr 2016 10:23:25 AM","0.647088"
"1460766206608","16 Apr 2016 10:23:26 AM","0.6636799999999999"
"1460766207273","16 Apr 2016 10:23:27 AM","0.680272"
"1460766207991","16 Apr 2016 10:23:27 AM","0.6968639999999999"
"1460766208678","16 Apr 2016 10:23:28 AM","0.6968639999999999"
"1460766209418","16 Apr 2016 10:23:29 AM","0.7300479999999999"
"1460766210081","16 Apr 2016 10:23:30 AM","0.680272"
"1460766210786","16 Apr 2016 10:23:30 AM","0.6968639999999999"
"1460766211488","16 Apr 2016 10:23:31 AM","0.713456"
"1460766212229","16 Apr 2016 10:23:32 AM","0.7300479999999999"
"1460766212954","16 Apr 2016 10:23:32 AM","0.713456"
"1460766213599","16 Apr 2016 10:23:33 AM","0.6636799999999999"
"1460766214272","16 Apr 2016 10:23:34 AM","0.6636799999999999"
"1460766214915","16 Apr 2016 10:23:34 AM","0.647088"
"1460766215584","16 Apr 2016 10:23:35 AM","0.6636799999999999"
"1460766216265","16 Apr 2016 10:23:36 AM","0.680272"
"1460766216924","16 Apr 2016 10:23:36 AM","0.6636799999999999"
"1460766217611","16 Apr 2016 10:23:37 AM","0.680272"
"1460766218266","16 Apr 2016 10:23:38 AM","0.647088"
"1460766218892","16 Apr 2016 10:23:38 AM","0.647088"
"1460766219578","16 Apr 2016 10:23:39 AM","0.6636799999999999"
"1460766220240","16 Apr 2016 10:23:40 AM","0.680272"
"1460766220950","16 Apr 2016 10:23:40 AM","0.6968639999999999"
"1460766221652","16 Apr 2016 10:23:41 AM","0.680272"
"1460766222282","16 Apr 2016 10:23:42 AM","0.6636799999999999"
"1460766222949","16 Apr 2016 10:23:42 AM","0.6636799999999999"
"1460766223626","16 Apr 2016 10:23:43 AM","0.680272"
"1460766224316","16 Apr 2016 10:23:44 AM","0.680272"
"1460766225010","16 Apr 2016 10:23:45 AM","0.6968639999999999"
"1460766225684","16 Apr 2016 10:23:45 AM","0.6636799999999999"
"1460766226364","16 Apr 2016 10:23:46 AM","0.680272"
"1460766227045","16 Apr 2016 10:23:47 AM","0.680272"
"1460766227745","16 Apr 2016 10:23:47 AM","0.6968639999999999"
"1460766228428","16 Apr 2016 10:23:48 AM","0.6968639999999999"
"1460766229085","16 Apr 2016 10:23:49 AM","0.6636799999999999"
"1460766229805","16 Apr 2016 10:23:49 AM","0.680272"
"1460766230455","16 Apr 2016 10:23:50 AM","0.6636799999999999"
"1460766231117","16 Apr 2016 10:23:51 AM","0.680272"
"1460766231810","16 Apr 2016 10:23:51 AM","0.680272"
"1460766232461","16 Apr 2016 10:23:52 AM","0.6636799999999999"
"1460766233132","16 Apr 2016 10:23:53 AM","0.6636799999999999"
"1460766233801","16 Apr 2016 10:23:53 AM","0.647088"
"1460766234471","16 Apr 2016 10:23:54 AM","0.6636799999999999"
"1460766235098","16 Apr 2016 10:23:55 AM","0.6636799999999999"
"1460766235790","16 Apr 2016 10:23:55 AM","0.680272"
"1460766236461","16 Apr 2016 10:23:56 AM","0.6636799999999999"
"1460766237107","16 Apr 2016 10:23:57 AM","0.647088"
"1460766237776","16 Apr 2016 10:23:57 AM","0.6636799999999999"
"1460766238452","16 Apr 2016 10:23:58 AM","0.680272"
"1460766239144","16 Apr 2016 10:23:59 AM","0.680272"
"1460766239828","16 Apr 2016 10:23:59 AM","0.680272"
"1460766240482","16 Apr 2016 10:24:00 AM","0.6636799999999999"
"1460766241139","16 Apr 2016 10:24:01 AM","0.6636799999999999"
"1460766241789","16 Apr 2016 10:24:01 AM","0.6636799999999999"
"1460766242493","16 Apr 2016 10:24:02 AM","0.680272"
"1460766243147","16 Apr 2016 10:24:03 AM","0.680272"
"1460766243831","16 Apr 2016 10:24:03 AM","0.680272"
"1460766244484","16 Apr 2016 10:24:04 AM","0.647088"
"1460766245146","16 Apr 2016 10:24:05 AM","0.6636799999999999"
"1460766245844","16 Apr 2016 10:24:05 AM","0.6968639999999999"
"1460766246518","16 Apr 2016 10:24:06 AM","0.6636799999999999"
"1460766247192","16 Apr 2016 10:24:07 AM","0.680272"
"1460766247875","16 Apr 2016 10:24:07 AM","0.6636799999999999"
"1460766248512","16 Apr 2016 10:24:08 AM","0.6636799999999999"
"1460766249190","16 Apr 2016 10:24:09 AM","0.6636799999999999"
"1460766249868","16 Apr 2016 10:24:09 AM","0.680272"
"1460766250551","16 Apr 2016 10:24:10 AM","0.680272"
"1460766251224","16 Apr 2016 10:24:11 AM","0.6636799999999999"
"1460766251860","16 Apr 2016 10:24:11 AM","0.647088"
"1460766252506","16 Apr 2016 10:24:12 AM","0.6636799999999999"
"1460766253191","16 Apr 2016 10:24:13 AM","0.6636799999999999"
"1460766253874","16 Apr 2016 10:24:13 AM","0.680272"
"1460766254520","16 Apr 2016 10:24:14 AM","0.6636799999999999"
"1460766255185","16 Apr 2016 10:24:15 AM","0.6636799999999999"
"1460766255873","16 Apr 2016 10:24:15 AM","0.6636799999999999"
"1460766256538","16 Apr 2016 10:24:16 AM","0.680272"
"1460766257232","16 Apr 2016 10:24:17 AM","0.680272"
"1460766257910","16 Apr 2016 10:24:17 AM","0.680272"
"1460766258603","16 Apr 2016 10:24:18 AM","0.6968639999999999"
"1460766259292","16 Apr 2016 10:24:19 AM","0.680272"
"1460766259936","16 Apr 2016 10:24:19 AM","0.6636799999999999"
"1460766260649","16 Apr 2016 10:24:20 AM","0.680272"
"1460766261309","16 Apr 2016 10:24:21 AM","0.6968639999999999"
"1460766262003","16 Apr 2016 10:24:22 AM","0.680272"
"1460766262688","16 Apr 2016 10:24:22 AM","0.680272"
"1460766263355","16 Apr 2016 10:24:23 AM","0.6636799999999999"
"1460766264031","16 Apr 2016 10:24:24 AM","0.680272"
"1460766264693","16 Apr 2016 10:24:24 AM","0.680272"
"1460766265395","16 Apr 2016 10:24:25 AM","0.680272"
