"Timestamp","DateTime","RR Interval"
"1460534770275","13 Apr 2016 6:06:10 PM","0.647088"
"1460534770869","13 Apr 2016 6:06:10 PM","0.613904"
"1460534771607","13 Apr 2016 6:06:11 PM","0.6968639999999999"
"1460534772209","13 Apr 2016 6:06:12 PM","0.597312"
"1460534772885","13 Apr 2016 6:06:12 PM","0.6636799999999999"
"1460534773498","13 Apr 2016 6:06:13 PM","0.630496"
"1460534774101","13 Apr 2016 6:06:14 PM","0.647088"
"1460534774812","13 Apr 2016 6:06:14 PM","0.6636799999999999"
"1460534775433","13 Apr 2016 6:06:15 PM","0.647088"
"1460534776081","13 Apr 2016 6:06:16 PM","0.630496"
"1460534776691","13 Apr 2016 6:06:16 PM","0.630496"
"1460534777333","13 Apr 2016 6:06:17 PM","0.630496"
"1460534777956","13 Apr 2016 6:06:17 PM","0.647088"
"1460534778611","13 Apr 2016 6:06:18 PM","0.647088"
"1460534779222","13 Apr 2016 6:06:19 PM","0.613904"
"1460534779879","13 Apr 2016 6:06:19 PM","0.630496"
"1460534780462","13 Apr 2016 6:06:20 PM","0.613904"
"1460534781051","13 Apr 2016 6:06:21 PM","0.58072"
"1460534781674","13 Apr 2016 6:06:21 PM","0.613904"
"1460534782316","13 Apr 2016 6:06:22 PM","0.630496"
"1460534782958","13 Apr 2016 6:06:22 PM","0.647088"
"1460534783589","13 Apr 2016 6:06:23 PM","0.647088"
"1460534784220","13 Apr 2016 6:06:24 PM","0.630496"
"1460534784851","13 Apr 2016 6:06:24 PM","0.630496"
"1460534785507","13 Apr 2016 6:06:25 PM","0.647088"
"1460534786178","13 Apr 2016 6:06:26 PM","0.6636799999999999"
"1460534786860","13 Apr 2016 6:06:26 PM","0.680272"
"1460534787509","13 Apr 2016 6:06:27 PM","0.647088"
"1460534788129","13 Apr 2016 6:06:28 PM","0.630496"
"1460534788779","13 Apr 2016 6:06:28 PM","0.647088"
"1460534789442","13 Apr 2016 6:06:29 PM","0.6636799999999999"
"1460534790077","13 Apr 2016 6:06:30 PM","0.647088"
"1460534790766","13 Apr 2016 6:06:30 PM","0.680272"
"1460534791457","13 Apr 2016 6:06:31 PM","0.680272"
"1460534792114","13 Apr 2016 6:06:32 PM","0.6636799999999999"
"1460534792776","13 Apr 2016 6:06:32 PM","0.6636799999999999"
"1460534793458","13 Apr 2016 6:06:33 PM","0.680272"
"1460534794131","13 Apr 2016 6:06:34 PM","0.6636799999999999"
"1460534794783","13 Apr 2016 6:06:34 PM","0.647088"
"1460534795437","13 Apr 2016 6:06:35 PM","0.6636799999999999"
"1460534796108","13 Apr 2016 6:06:36 PM","0.680272"
"1460534796773","13 Apr 2016 6:06:36 PM","0.6636799999999999"
"1460534797572","13 Apr 2016 6:06:37 PM","0.796416"
"1460534798199","13 Apr 2016 6:06:38 PM","0.630496"
"1460534798845","13 Apr 2016 6:06:38 PM","0.630496"
"1460534844784","13 Apr 2016 6:07:24 PM","0.862784"
"1460534844899","13 Apr 2016 6:07:24 PM","0.116144"
"1460534845642","13 Apr 2016 6:07:25 PM","0.74664"
"1460534846443","13 Apr 2016 6:07:26 PM","0.796416"
"1460534846928","13 Apr 2016 6:07:26 PM","0.49776"
"1460534846992","13 Apr 2016 6:07:26 PM","0.049776"
"1460534847056","13 Apr 2016 6:07:27 PM","0.066368"
"1460534847616","13 Apr 2016 6:07:27 PM","0.564128"
"1460534848280","13 Apr 2016 6:07:28 PM","0.6636799999999999"
"1460534848893","13 Apr 2016 6:07:28 PM","0.613904"
"1460534849563","13 Apr 2016 6:07:29 PM","0.647088"
"1460535440809","13 Apr 2016 6:17:20 PM","0.862784"
"1460535440913","13 Apr 2016 6:17:20 PM","0.116144"
"1460535441722","13 Apr 2016 6:17:21 PM","0.796416"
"1460535442536","13 Apr 2016 6:17:22 PM","0.813008"
"1460535442946","13 Apr 2016 6:17:22 PM","0.431392"
"1460535443025","13 Apr 2016 6:17:23 PM","0.066368"
"1460535443089","13 Apr 2016 6:17:23 PM","0.066368"
"1460535443609","13 Apr 2016 6:17:23 PM","0.530944"
"1460535444337","13 Apr 2016 6:17:24 PM","0.713456"
"1460535445062","13 Apr 2016 6:17:25 PM","0.7300479999999999"
"1460535445620","13 Apr 2016 6:17:25 PM","0.530944"
"1460535446282","13 Apr 2016 6:17:26 PM","0.680272"
"1460536241478","13 Apr 2016 6:30:41 PM","0.116144"
"1460536242223","13 Apr 2016 6:30:42 PM","0.74664"
"1460537838940","13 Apr 2016 6:57:18 PM","0.9789279999999999"
"1460537842714","13 Apr 2016 6:57:22 PM","0.7632319999999999"
"1460537843720","13 Apr 2016 6:57:23 PM","0.99552"
"1460537844472","13 Apr 2016 6:57:24 PM","0.7632319999999999"
"1460537845215","13 Apr 2016 6:57:25 PM","0.7300479999999999"
"1460537845854","13 Apr 2016 6:57:25 PM","0.630496"
"1460537846506","13 Apr 2016 6:57:26 PM","0.6636799999999999"
"1460537847200","13 Apr 2016 6:57:27 PM","0.713456"
"1460537847911","13 Apr 2016 6:57:27 PM","0.6968639999999999"
"1460537848548","13 Apr 2016 6:57:28 PM","0.630496"
"1460537849220","13 Apr 2016 6:57:29 PM","0.6636799999999999"
"1460537849886","13 Apr 2016 6:57:29 PM","0.6968639999999999"
"1460537850588","13 Apr 2016 6:57:30 PM","0.6968639999999999"
"1460537851294","13 Apr 2016 6:57:31 PM","0.713456"
"1460537851997","13 Apr 2016 6:57:31 PM","0.6968639999999999"
"1460537852736","13 Apr 2016 6:57:32 PM","0.7300479999999999"
"1460537853449","13 Apr 2016 6:57:33 PM","0.6968639999999999"
"1460537854136","13 Apr 2016 6:57:34 PM","0.713456"
"1460537854854","13 Apr 2016 6:57:34 PM","0.713456"
"1460537855573","13 Apr 2016 6:57:35 PM","0.713456"
"1460537856262","13 Apr 2016 6:57:36 PM","0.6968639999999999"
"1460537856976","13 Apr 2016 6:57:36 PM","0.6968639999999999"
"1460537857672","13 Apr 2016 6:57:37 PM","0.713456"
"1460537858390","13 Apr 2016 6:57:38 PM","0.713456"
"1460537859107","13 Apr 2016 6:57:39 PM","0.713456"
"1460537859813","13 Apr 2016 6:57:39 PM","0.713456"
"1460537860545","13 Apr 2016 6:57:40 PM","0.713456"
"1460537861255","13 Apr 2016 6:57:41 PM","0.713456"
"1460537861941","13 Apr 2016 6:57:41 PM","0.6968639999999999"
"1460537862637","13 Apr 2016 6:57:42 PM","0.6968639999999999"
"1460537863357","13 Apr 2016 6:57:43 PM","0.713456"
"1460537864071","13 Apr 2016 6:57:44 PM","0.713456"
"1460537864789","13 Apr 2016 6:57:44 PM","0.713456"
"1460537865507","13 Apr 2016 6:57:45 PM","0.7300479999999999"
"1460537866227","13 Apr 2016 6:57:46 PM","0.713456"
"1460537866935","13 Apr 2016 6:57:46 PM","0.713456"
