"Timestamp","DateTime","RR Interval"
"1460581306307","14 Apr 2016 7:01:46 AM","0.36502399999999996"
"1460581306789","14 Apr 2016 7:01:46 AM","0.481168"
"1460581307636","14 Apr 2016 7:01:47 AM","0.8461919999999999"
"1460581308489","14 Apr 2016 7:01:48 AM","0.8296"
"1460581309249","14 Apr 2016 7:01:49 AM","0.779824"
"1460581310082","14 Apr 2016 7:01:50 AM","0.8296"
"1460581310764","14 Apr 2016 7:01:50 AM","0.680272"
"1460581311410","14 Apr 2016 7:01:51 AM","0.647088"
"1460581312157","14 Apr 2016 7:01:52 AM","0.74664"
"1460581312935","14 Apr 2016 7:01:52 AM","0.779824"
"1460581313666","14 Apr 2016 7:01:53 AM","0.7300479999999999"
"1460581314463","14 Apr 2016 7:01:54 AM","0.796416"
"1460581315243","14 Apr 2016 7:01:55 AM","0.779824"
"1460581316091","14 Apr 2016 7:01:56 AM","0.8461919999999999"
"1460581316756","14 Apr 2016 7:01:56 AM","0.6636799999999999"
"1460581317302","14 Apr 2016 7:01:57 AM","0.547536"
"1460581317982","14 Apr 2016 7:01:57 AM","0.680272"
"1460581318648","14 Apr 2016 7:01:58 AM","0.6636799999999999"
"1460581319659","14 Apr 2016 7:01:59 AM","1.012112"
"1460581320593","14 Apr 2016 7:02:00 AM","0.929152"
"1460581321468","14 Apr 2016 7:02:01 AM","0.8793759999999999"
"1460581322232","14 Apr 2016 7:02:02 AM","0.7632319999999999"
"1460581322996","14 Apr 2016 7:02:02 AM","0.7632319999999999"
"1460581323809","14 Apr 2016 7:02:03 AM","0.813008"
"1460581324645","14 Apr 2016 7:02:04 AM","0.813008"
"1460581325054","14 Apr 2016 7:02:05 AM","0.431392"
"1460581325586","14 Apr 2016 7:02:05 AM","0.530944"
"1460581326415","14 Apr 2016 7:02:06 AM","0.8296"
"1460581327262","14 Apr 2016 7:02:07 AM","0.8461919999999999"
"1460581328227","14 Apr 2016 7:02:08 AM","0.962336"
"1460581329398","14 Apr 2016 7:02:09 AM","1.16144"
"1460581330380","14 Apr 2016 7:02:10 AM","0.99552"
"1460581331311","14 Apr 2016 7:02:11 AM","0.929152"
"1460581332190","14 Apr 2016 7:02:12 AM","0.8793759999999999"
"1460581332953","14 Apr 2016 7:02:12 AM","0.7632319999999999"
"1460581333701","14 Apr 2016 7:02:13 AM","0.74664"
"1460581334265","14 Apr 2016 7:02:14 AM","0.564128"
"1460581334967","14 Apr 2016 7:02:14 AM","0.6968639999999999"
"1460581335696","14 Apr 2016 7:02:15 AM","0.7300479999999999"
