"Timestamp","DateTime","RR Interval"
"1460321702448","11 Apr 2016 6:55:02 AM","0.8461919999999999"
"1460321702553","11 Apr 2016 6:55:02 AM","0.099552"
"1460321703398","11 Apr 2016 6:55:03 AM","0.8461919999999999"
"1460321704243","11 Apr 2016 6:55:04 AM","0.8461919999999999"
"1460321705087","11 Apr 2016 6:55:05 AM","0.8461919999999999"
"1460321705834","11 Apr 2016 6:55:05 AM","0.74664"
"1460321706594","11 Apr 2016 6:55:06 AM","0.74664"
"1460321707293","11 Apr 2016 6:55:07 AM","0.713456"
"1460321708056","11 Apr 2016 6:55:08 AM","0.7632319999999999"
"1460321708803","11 Apr 2016 6:55:08 AM","0.74664"
"1460321709516","11 Apr 2016 6:55:09 AM","0.713456"
"1460321710065","11 Apr 2016 6:55:10 AM","0.530944"
"1460322108658","11 Apr 2016 7:01:48 AM","0.9125599999999999"
"1460322109606","11 Apr 2016 7:01:49 AM","0.9457439999999999"
"1460322109972","11 Apr 2016 7:01:49 AM","0.36502399999999996"
"1460322110783","11 Apr 2016 7:01:50 AM","0.813008"
"1460322111685","11 Apr 2016 7:01:51 AM","0.895968"
"1460322112546","11 Apr 2016 7:01:52 AM","0.862784"
"1460322113429","11 Apr 2016 7:01:53 AM","0.8793759999999999"
"1460322114370","11 Apr 2016 7:01:54 AM","0.9457439999999999"
"1460322115333","11 Apr 2016 7:01:55 AM","0.962336"
"1460322116245","11 Apr 2016 7:01:56 AM","0.895968"
"1460322117158","11 Apr 2016 7:01:57 AM","0.9125599999999999"
"1460322118570","11 Apr 2016 7:01:58 AM","1.41032"
"1460322119549","11 Apr 2016 7:01:59 AM","0.9789279999999999"
"1460322122732","11 Apr 2016 7:02:02 AM","1.1448479999999999"
"1460322123400","11 Apr 2016 7:02:03 AM","0.613904"
"1460322124230","11 Apr 2016 7:02:04 AM","0.8793759999999999"
"1460322125056","11 Apr 2016 7:02:05 AM","0.813008"
"1460322125864","11 Apr 2016 7:02:05 AM","0.813008"
"1460322126635","11 Apr 2016 7:02:06 AM","0.7632319999999999"
"1460322127427","11 Apr 2016 7:02:07 AM","0.813008"
"1460322128065","11 Apr 2016 7:02:08 AM","0.630496"
"1460322128855","11 Apr 2016 7:02:08 AM","0.779824"
"1460322129700","11 Apr 2016 7:02:09 AM","0.862784"
"1460322130549","11 Apr 2016 7:02:10 AM","0.8461919999999999"
"1460322131110","11 Apr 2016 7:02:11 AM","0.564128"
"1460322131889","11 Apr 2016 7:02:11 AM","0.779824"
"1460322133339","11 Apr 2016 7:02:13 AM","0.597312"
"1460322134301","11 Apr 2016 7:02:14 AM","0.9125599999999999"
"1460322139256","11 Apr 2016 7:02:19 AM","0.6636799999999999"
"1460322140170","11 Apr 2016 7:02:20 AM","0.929152"
"1460322141127","11 Apr 2016 7:02:21 AM","0.962336"
"1460322141991","11 Apr 2016 7:02:21 AM","0.862784"
"1460322142824","11 Apr 2016 7:02:22 AM","0.8296"
"1460322143601","11 Apr 2016 7:02:23 AM","0.779824"
"1460322144450","11 Apr 2016 7:02:24 AM","0.8461919999999999"
"1460322145314","11 Apr 2016 7:02:25 AM","0.862784"
"1460322146218","11 Apr 2016 7:02:26 AM","0.8793759999999999"
"1460322147055","11 Apr 2016 7:02:27 AM","0.862784"
"1460322147824","11 Apr 2016 7:02:27 AM","0.7632319999999999"
"1460322148677","11 Apr 2016 7:02:28 AM","0.8461919999999999"
"1460322149527","11 Apr 2016 7:02:29 AM","0.8461919999999999"
"1460322150375","11 Apr 2016 7:02:30 AM","0.8461919999999999"
"1460322151236","11 Apr 2016 7:02:31 AM","0.862784"
"1460322151885","11 Apr 2016 7:02:31 AM","0.6636799999999999"
"1460322152880","11 Apr 2016 7:02:32 AM","0.9789279999999999"
"1460322153999","11 Apr 2016 7:02:33 AM","1.128256"
"1460322154889","11 Apr 2016 7:02:34 AM","0.895968"
"1460322155988","11 Apr 2016 7:02:35 AM","1.095072"
"1460322156995","11 Apr 2016 7:02:36 AM","0.99552"
"1460322157795","11 Apr 2016 7:02:37 AM","0.813008"
"1460322158651","11 Apr 2016 7:02:38 AM","0.8461919999999999"
"1460322159492","11 Apr 2016 7:02:39 AM","0.8461919999999999"
"1460322160484","11 Apr 2016 7:02:40 AM","0.99552"
"1460322161399","11 Apr 2016 7:02:41 AM","0.9125599999999999"
"1460322162741","11 Apr 2016 7:02:42 AM","1.343952"
"1460322163739","11 Apr 2016 7:02:43 AM","0.99552"
"1460322164635","11 Apr 2016 7:02:44 AM","0.895968"
"1460322165365","11 Apr 2016 7:02:45 AM","0.7300479999999999"
"1460322166197","11 Apr 2016 7:02:46 AM","0.796416"
"1460322167026","11 Apr 2016 7:02:47 AM","0.8461919999999999"
"1460322167826","11 Apr 2016 7:02:47 AM","0.813008"
"1460322168705","11 Apr 2016 7:02:48 AM","0.8793759999999999"
"1460322169555","11 Apr 2016 7:02:49 AM","0.8461919999999999"
"1460322170380","11 Apr 2016 7:02:50 AM","0.8296"
"1460322171233","11 Apr 2016 7:02:51 AM","0.8461919999999999"
"1460322172106","11 Apr 2016 7:02:52 AM","0.8793759999999999"
"1460322172952","11 Apr 2016 7:02:52 AM","0.8461919999999999"
"1460322173783","11 Apr 2016 7:02:53 AM","0.8296"
"1460322174778","11 Apr 2016 7:02:54 AM","0.99552"
"1460322175526","11 Apr 2016 7:02:55 AM","0.74664"
"1460322176174","11 Apr 2016 7:02:56 AM","0.647088"
"1460322177120","11 Apr 2016 7:02:57 AM","0.9457439999999999"
"1460322177915","11 Apr 2016 7:02:57 AM","0.796416"
"1460322178780","11 Apr 2016 7:02:58 AM","0.862784"
"1460322179607","11 Apr 2016 7:02:59 AM","0.8296"
"1460322180478","11 Apr 2016 7:03:00 AM","0.862784"
"1460322181288","11 Apr 2016 7:03:01 AM","0.813008"
"1460322182108","11 Apr 2016 7:03:02 AM","0.796416"
"1460322183033","11 Apr 2016 7:03:03 AM","0.9457439999999999"
"1460322183913","11 Apr 2016 7:03:03 AM","0.8793759999999999"
"1460322184775","11 Apr 2016 7:03:04 AM","0.862784"
"1460322185426","11 Apr 2016 7:03:05 AM","0.647088"
"1460322186364","11 Apr 2016 7:03:06 AM","0.929152"
"1460322186384","11 Apr 2016 7:03:06 AM","0.033184"
"1460322187449","11 Apr 2016 7:03:07 AM","1.061888"
"1460322188459","11 Apr 2016 7:03:08 AM","1.012112"
"1460322189340","11 Apr 2016 7:03:09 AM","0.8793759999999999"
"1460322190243","11 Apr 2016 7:03:10 AM","0.895968"
"1460322191060","11 Apr 2016 7:03:11 AM","0.796416"
"1460322191768","11 Apr 2016 7:03:11 AM","0.7300479999999999"
"1460322192596","11 Apr 2016 7:03:12 AM","0.8296"
"1460322193391","11 Apr 2016 7:03:13 AM","0.796416"
"1460322194052","11 Apr 2016 7:03:14 AM","0.647088"
"1460322195033","11 Apr 2016 7:03:15 AM","0.9789279999999999"
