"Timestamp","DateTime","RR Interval"
"1460451964735","12 Apr 2016 7:06:04 PM","0.74664"
"1460451965559","12 Apr 2016 7:06:05 PM","0.7632319999999999"
"1460451966300","12 Apr 2016 7:06:06 PM","0.713456"
"1460452213419","12 Apr 2016 7:10:13 PM","0.813008"
"1460452214240","12 Apr 2016 7:10:14 PM","0.8461919999999999"
"1460452215249","12 Apr 2016 7:10:15 PM","0.895968"
"1460452215926","12 Apr 2016 7:10:15 PM","0.647088"
"1460452216739","12 Apr 2016 7:10:16 PM","0.8461919999999999"
"1460452217549","12 Apr 2016 7:10:17 PM","0.8461919999999999"
"1460452218287","12 Apr 2016 7:10:18 PM","0.813008"
"1460452219170","12 Apr 2016 7:10:19 PM","0.796416"
"1460452220188","12 Apr 2016 7:10:20 PM","0.796416"
"1460452220685","12 Apr 2016 7:10:20 PM","0.813008"
"1460452492431","12 Apr 2016 7:14:52 PM","0.7632319999999999"
"1460452493243","12 Apr 2016 7:14:53 PM","0.7632319999999999"
"1460452494130","12 Apr 2016 7:14:54 PM","0.9457439999999999"
"1460452495280","12 Apr 2016 7:14:55 PM","1.061888"
"1460452495946","12 Apr 2016 7:14:55 PM","0.7632319999999999"
"1460452496870","12 Apr 2016 7:14:56 PM","0.8296"
"1460452497754","12 Apr 2016 7:14:57 PM","0.9789279999999999"
"1460452743638","12 Apr 2016 7:19:03 PM","0.8461919999999999"
"1460452744485","12 Apr 2016 7:19:04 PM","0.8461919999999999"
"1460452745309","12 Apr 2016 7:19:05 PM","0.8461919999999999"
"1460452746290","12 Apr 2016 7:19:06 PM","0.9457439999999999"
"1460452747196","12 Apr 2016 7:19:07 PM","0.929152"
"1460452748048","12 Apr 2016 7:19:08 PM","0.862784"
"1460452748896","12 Apr 2016 7:19:08 PM","0.8461919999999999"
"1460452749727","12 Apr 2016 7:19:09 PM","0.8296"
"1460452750517","12 Apr 2016 7:19:10 PM","0.796416"
"1460452912580","12 Apr 2016 7:21:52 PM","0.8296"
"1460452913378","12 Apr 2016 7:21:53 PM","0.796416"
"1460452914223","12 Apr 2016 7:21:54 PM","0.862784"
"1460452915040","12 Apr 2016 7:21:55 PM","0.779824"
