"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460818095563","17 Apr 2016 12:48:15 AM","1269","311486","290421","4965","2230","654","264","-16.0","0","15","4"
"1460818096584","17 Apr 2016 12:48:16 AM","1269","311486","290421","4965","2230","654","264","-22.0","0","15","4"
"1460818097571","17 Apr 2016 12:48:17 AM","1269","311486","290421","4965","2230","654","264","-24.0","0","15","4"
"1460818098576","17 Apr 2016 12:48:18 AM","1269","311486","290421","4965","2230","654","264","-23.0","0","15","4"
"1460818099586","17 Apr 2016 12:48:19 AM","1269","311486","290421","4965","2230","654","264","-23.0","0","15","4"
"1460818100585","17 Apr 2016 12:48:20 AM","1269","311486","290546","4965","2230","654","264","-24.0","0","15","4"
"1460818101585","17 Apr 2016 12:48:21 AM","1269","311486","290546","4965","2230","654","264","-23.0","0","15","4"
"1460818136590","17 Apr 2016 12:48:56 AM","1398","311615","290546","4965","2230","654","264","10.0","0","15","4"
"1460818137591","17 Apr 2016 12:48:57 AM","1398","311615","290546","4965","2230","654","264","6.0","0","15","4"
"1460818138586","17 Apr 2016 12:48:58 AM","1398","311615","290546","4965","2230","654","264","0.0","0","15","4"
"1460818139624","17 Apr 2016 12:48:59 AM","1398","311615","290546","4965","2230","654","264","-8.0","0","15","4"
"1460818140641","17 Apr 2016 12:49:00 AM","1398","311615","290546","4965","2230","654","264","-13.0","0","15","4"
"1460818141615","17 Apr 2016 12:49:01 AM","1398","311615","290546","4965","2230","654","264","-13.0","0","15","4"
"1460818142599","17 Apr 2016 12:49:02 AM","1398","311615","290546","4965","2230","654","264","-14.0","0","15","4"
"1460818143589","17 Apr 2016 12:49:03 AM","1398","311615","290546","4965","2230","654","264","-11.0","0","15","4"
"1460818144582","17 Apr 2016 12:49:04 AM","1398","311615","290546","4965","2230","654","264","-7.0","0","15","4"
"1460818145614","17 Apr 2016 12:49:05 AM","1398","311615","290546","4965","2230","654","264","-6.0","0","15","4"
"1460818146579","17 Apr 2016 12:49:06 AM","1398","311615","290546","4965","2230","654","264","-7.0","0","15","4"
"1460818147582","17 Apr 2016 12:49:07 AM","1398","311615","290546","4965","2230","654","264","-11.0","0","15","4"
"1460818148601","17 Apr 2016 12:49:08 AM","1398","311615","290546","4965","2230","654","264","-11.0","0","15","4"
"1460818149581","17 Apr 2016 12:49:09 AM","1398","311615","290546","4965","2230","654","264","-10.0","0","15","4"
"1460818150597","17 Apr 2016 12:49:10 AM","1398","311615","290546","4965","2230","654","264","-9.0","0","15","4"
"1460818151645","17 Apr 2016 12:49:11 AM","1398","311615","290546","4965","2230","654","264","-9.0","0","15","4"
