"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460321702090","11 Apr 2016 6:55:02 AM","7592","188685","178678","2099","1667","302","190","-16.0","0","8","2"
"1460321703090","11 Apr 2016 6:55:03 AM","7592","188685","178678","2099","1667","302","190","-15.0","0","8","2"
"1460321704095","11 Apr 2016 6:55:04 AM","7592","188685","178678","2099","1667","302","190","-14.0","0","8","2"
"1460321705097","11 Apr 2016 6:55:05 AM","7592","188685","178678","2099","1667","302","190","-18.0","0","8","2"
"1460321706091","11 Apr 2016 6:55:06 AM","7592","188685","178678","2099","1667","302","190","-22.0","0","8","2"
"1460321707093","11 Apr 2016 6:55:07 AM","7592","188685","178678","2099","1667","302","190","-23.0","0","8","2"
"1460321708090","11 Apr 2016 6:55:08 AM","7592","188685","178678","2099","1667","302","190","-23.0","0","8","2"
"1460321709090","11 Apr 2016 6:55:09 AM","7592","188685","178814","2099","1667","302","190","-22.0","0","8","2"
"1460321710092","11 Apr 2016 6:55:10 AM","7592","188685","178814","2099","1667","302","190","-22.0","0","8","2"
"1460322109182","11 Apr 2016 7:01:49 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322110184","11 Apr 2016 7:01:50 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322111184","11 Apr 2016 7:01:51 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322112186","11 Apr 2016 7:01:52 AM","7845","188938","179058","2099","1667","302","190","-11.0","0","8","2"
"1460322113190","11 Apr 2016 7:01:53 AM","7845","188938","179058","2099","1667","302","190","-15.0","0","8","2"
"1460322114187","11 Apr 2016 7:01:54 AM","7845","188938","179058","2099","1667","302","190","-19.0","0","8","2"
"1460322115186","11 Apr 2016 7:01:55 AM","7845","188938","179058","2099","1667","302","190","-16.0","0","8","2"
"1460322116186","11 Apr 2016 7:01:56 AM","7845","188938","179058","2099","1667","302","190","-17.0","0","8","2"
"1460322117193","11 Apr 2016 7:01:57 AM","7845","188938","179058","2099","1667","302","190","-16.0","0","8","2"
"1460322118184","11 Apr 2016 7:01:58 AM","7845","188938","179058","2099","1667","302","190","-14.0","0","8","2"
"1460322119192","11 Apr 2016 7:01:59 AM","7845","188938","179058","2099","1667","302","190","-14.0","0","8","2"
"1460322120187","11 Apr 2016 7:02:00 AM","7845","188938","179058","2099","1667","302","190","-8.0","0","8","2"
"1460322122242","11 Apr 2016 7:02:02 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322123222","11 Apr 2016 7:02:03 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322124220","11 Apr 2016 7:02:04 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322125198","11 Apr 2016 7:02:05 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322126186","11 Apr 2016 7:02:06 AM","7845","188938","179058","2099","1667","302","190","-6.0","0","8","2"
"1460322127186","11 Apr 2016 7:02:07 AM","7845","188938","179058","2099","1667","302","190","-7.0","0","8","2"
"1460322128189","11 Apr 2016 7:02:08 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322129186","11 Apr 2016 7:02:09 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322130192","11 Apr 2016 7:02:10 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322131186","11 Apr 2016 7:02:11 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322134186","11 Apr 2016 7:02:14 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322140185","11 Apr 2016 7:02:20 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322141186","11 Apr 2016 7:02:21 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322142189","11 Apr 2016 7:02:22 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322143187","11 Apr 2016 7:02:23 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322144190","11 Apr 2016 7:02:24 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322145187","11 Apr 2016 7:02:25 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322146210","11 Apr 2016 7:02:26 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322147186","11 Apr 2016 7:02:27 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322148192","11 Apr 2016 7:02:28 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322149193","11 Apr 2016 7:02:29 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322150186","11 Apr 2016 7:02:30 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322151194","11 Apr 2016 7:02:31 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322152188","11 Apr 2016 7:02:32 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322153191","11 Apr 2016 7:02:33 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322154188","11 Apr 2016 7:02:34 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322155189","11 Apr 2016 7:02:35 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322156189","11 Apr 2016 7:02:36 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322157189","11 Apr 2016 7:02:37 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322158188","11 Apr 2016 7:02:38 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322159226","11 Apr 2016 7:02:39 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322160190","11 Apr 2016 7:02:40 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322161223","11 Apr 2016 7:02:41 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322162189","11 Apr 2016 7:02:42 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322163197","11 Apr 2016 7:02:43 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322164194","11 Apr 2016 7:02:44 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322165191","11 Apr 2016 7:02:45 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322166212","11 Apr 2016 7:02:46 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322167195","11 Apr 2016 7:02:47 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322168190","11 Apr 2016 7:02:48 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322169189","11 Apr 2016 7:02:49 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322170206","11 Apr 2016 7:02:50 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322171196","11 Apr 2016 7:02:51 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322172196","11 Apr 2016 7:02:52 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322173190","11 Apr 2016 7:02:53 AM","7845","188938","179058","2099","1667","302","190","-3.0","0","8","2"
"1460322174193","11 Apr 2016 7:02:54 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322175188","11 Apr 2016 7:02:55 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322176190","11 Apr 2016 7:02:56 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322177191","11 Apr 2016 7:02:57 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322178211","11 Apr 2016 7:02:58 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322179193","11 Apr 2016 7:02:59 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322180196","11 Apr 2016 7:03:00 AM","7845","188938","179058","2099","1667","302","190","5.0","0","8","2"
"1460322181190","11 Apr 2016 7:03:01 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
"1460322182190","11 Apr 2016 7:03:02 AM","7845","188938","179058","2099","1667","302","190","0.0","0","8","2"
"1460322183198","11 Apr 2016 7:03:03 AM","7845","188938","179058","2099","1667","302","190","-1.0","0","8","2"
"1460322184194","11 Apr 2016 7:03:04 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322185219","11 Apr 2016 7:03:05 AM","7845","188938","179058","2099","1667","302","190","-4.0","0","8","2"
"1460322186200","11 Apr 2016 7:03:06 AM","7845","188938","179058","2099","1667","302","190","-5.0","0","8","2"
"1460322187192","11 Apr 2016 7:03:07 AM","7845","188938","179058","2099","1667","302","190","-2.0","0","8","2"
"1460322188192","11 Apr 2016 7:03:08 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322189194","11 Apr 2016 7:03:09 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322190195","11 Apr 2016 7:03:10 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322191195","11 Apr 2016 7:03:11 AM","7845","188938","179058","2099","1667","302","190","4.0","0","8","2"
"1460322192199","11 Apr 2016 7:03:12 AM","7845","188938","179058","2099","1667","302","190","6.0","0","8","2"
"1460322193197","11 Apr 2016 7:03:13 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322194193","11 Apr 2016 7:03:14 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322195194","11 Apr 2016 7:03:15 AM","7845","188938","179058","2099","1667","302","190","1.0","0","8","2"
"1460322196202","11 Apr 2016 7:03:16 AM","7845","188938","179058","2099","1667","302","190","3.0","0","8","2"
"1460322197195","11 Apr 2016 7:03:17 AM","7845","188938","179058","2099","1667","302","190","2.0","0","8","2"
