"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460292000379","10 Apr 2016 10:40:00 PM","30705","179123","171465","2099","1667","302","190","-9.0","1","8","2"
"1460292001351","10 Apr 2016 10:40:01 PM","30705","179123","171465","2099","1667","302","190","-14.0","1","8","2"
"1460292005370","10 Apr 2016 10:40:05 PM","30705","179123","171601","2099","1667","302","190","-23.0","1","8","2"
"1460292017349","10 Apr 2016 10:40:17 PM","30705","179123","171601","2099","1667","302","190","1.0","1","8","2"
"1460292018363","10 Apr 2016 10:40:18 PM","30705","179123","171601","2099","1667","302","190","-1.0","1","8","2"
"1460292019368","10 Apr 2016 10:40:19 PM","30705","179123","171601","2099","1667","302","190","-5.0","1","8","2"
"1460292020371","10 Apr 2016 10:40:20 PM","30705","179123","171601","2099","1667","302","190","-6.0","1","8","2"
"1460292021421","10 Apr 2016 10:40:21 PM","30705","179123","171601","2099","1667","302","190","-8.0","1","8","2"
"1460292022401","10 Apr 2016 10:40:22 PM","30705","179123","171601","2099","1667","302","190","-6.0","1","8","2"
"1460292023404","10 Apr 2016 10:40:23 PM","30705","179123","171601","2099","1667","302","190","-6.0","1","8","2"
"1460292024375","10 Apr 2016 10:40:24 PM","30705","179123","171601","2099","1667","302","190","-9.0","1","8","2"
"1460292025369","10 Apr 2016 10:40:25 PM","30705","179123","171601","2099","1667","302","190","-12.0","1","8","2"
"1460292026354","10 Apr 2016 10:40:26 PM","30705","179123","171601","2099","1667","302","190","-13.0","1","8","2"
"1460292027363","10 Apr 2016 10:40:27 PM","30705","179123","171601","2099","1667","302","190","-15.0","1","8","2"
"1460292028368","10 Apr 2016 10:40:28 PM","30705","179123","171727","2099","1667","302","190","-15.0","1","8","2"
"1460292029372","10 Apr 2016 10:40:29 PM","30705","179123","171727","2099","1667","302","190","-10.0","1","8","2"
"1460292033366","10 Apr 2016 10:40:33 PM","30705","179123","171727","2099","1667","302","190","2.0","1","8","2"
"1460292034367","10 Apr 2016 10:40:34 PM","30705","179123","171727","2099","1667","302","190","5.0","1","8","2"
"1460292035378","10 Apr 2016 10:40:35 PM","30705","179123","171727","2099","1667","302","190","6.0","1","8","2"
"1460292037400","10 Apr 2016 10:40:37 PM","30705","179123","171727","2099","1667","302","190","3.0","1","8","2"
"1460292038394","10 Apr 2016 10:40:38 PM","30705","179123","171727","2099","1667","302","190","-3.0","1","8","2"
"1460292039379","10 Apr 2016 10:40:39 PM","30705","179123","171727","2099","1667","302","190","-7.0","1","8","2"
"1460292040421","10 Apr 2016 10:40:40 PM","30705","179123","171727","2099","1667","302","190","-6.0","1","8","2"
"1460292041353","10 Apr 2016 10:40:41 PM","30705","179123","171727","2099","1667","302","190","1.0","1","8","2"
"1460292042379","10 Apr 2016 10:40:42 PM","30705","179123","171727","2099","1667","302","190","3.0","1","8","2"
"1460292043364","10 Apr 2016 10:40:43 PM","30705","179123","171727","2099","1667","302","190","3.0","1","8","2"
"1460292044364","10 Apr 2016 10:40:44 PM","30705","179123","171727","2099","1667","302","190","2.0","1","8","2"
"1460292045358","10 Apr 2016 10:40:45 PM","30705","179123","171727","2099","1667","302","190","6.0","1","8","2"
"1460292046369","10 Apr 2016 10:40:46 PM","30705","179123","171727","2099","1667","302","190","7.0","1","8","2"
"1460292047375","10 Apr 2016 10:40:47 PM","30705","179123","171727","2099","1667","302","190","4.0","1","8","2"
