"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460766133339","16 Apr 2016 10:22:13 AM","12407","289979","271020","3992","1835","566","226","-2.0","1","14","2"
"1460766134342","16 Apr 2016 10:22:14 AM","12407","289979","271020","3992","1835","566","226","-6.0","1","14","2"
"1460766135322","16 Apr 2016 10:22:15 AM","12407","289979","271020","3992","1835","566","226","-10.0","1","14","2"
"1460766136338","16 Apr 2016 10:22:16 AM","12407","289979","271020","3992","1835","566","226","-13.0","1","14","2"
"1460766137334","16 Apr 2016 10:22:17 AM","12407","289979","271020","3992","1835","566","226","-17.0","1","14","2"
"1460766141324","16 Apr 2016 10:22:21 AM","12407","289979","271143","3992","1835","566","226","-13.0","1","14","2"
"1460766142321","16 Apr 2016 10:22:22 AM","12407","289979","271143","3992","1835","566","226","-13.0","1","14","2"
"1460766143332","16 Apr 2016 10:22:23 AM","12407","289979","271143","3992","1835","566","226","-10.0","1","14","2"
"1460766144341","16 Apr 2016 10:22:24 AM","12407","289979","271143","3992","1835","566","226","-8.0","1","14","2"
"1460766145330","16 Apr 2016 10:22:25 AM","12407","289979","271143","3992","1835","566","226","-8.0","1","14","2"
"1460766146321","16 Apr 2016 10:22:26 AM","12407","289979","271143","3992","1835","566","226","-10.0","1","14","2"
"1460766147338","16 Apr 2016 10:22:27 AM","12407","289979","271143","3992","1835","566","226","-10.0","1","14","2"
"1460766148336","16 Apr 2016 10:22:28 AM","12407","289979","271143","3992","1835","566","226","-8.0","1","14","2"
"1460766149335","16 Apr 2016 10:22:29 AM","12407","289979","271143","3992","1835","566","226","-9.0","1","14","2"
"1460766150341","16 Apr 2016 10:22:30 AM","12407","289979","271143","3992","1835","566","226","-7.0","1","14","2"
"1460766151346","16 Apr 2016 10:22:31 AM","12407","289979","271143","3992","1835","566","226","-2.0","1","14","2"
"1460766152348","16 Apr 2016 10:22:32 AM","12407","289979","271143","3992","1835","566","226","-2.0","1","14","2"
