"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460680507733","15 Apr 2016 10:35:07 AM","4532","272855","257259","3740","1667","534","190","1.0","0","13","2"
"1460680508752","15 Apr 2016 10:35:08 AM","4532","272855","257259","3740","1667","534","190","-8.0","0","13","2"
"1460680509754","15 Apr 2016 10:35:09 AM","4532","272855","257259","3740","1667","534","190","-13.0","0","13","2"
"1460680510746","15 Apr 2016 10:35:10 AM","4532","272855","257259","3740","1667","534","190","-11.0","0","13","2"
"1460680511752","15 Apr 2016 10:35:11 AM","4532","272855","257259","3740","1667","534","190","-13.0","0","13","2"
"1460680512738","15 Apr 2016 10:35:12 AM","4532","272855","257259","3740","1667","534","190","-11.0","0","13","2"
"1460682275179","15 Apr 2016 11:04:35 AM","4659","272982","257259","3740","1667","534","190","-8.0","0","13","2"
"1460682276193","15 Apr 2016 11:04:36 AM","4659","272982","257259","3740","1667","534","190","-10.0","0","13","2"
"1460682277192","15 Apr 2016 11:04:37 AM","4659","272982","257259","3740","1667","534","190","-16.0","0","13","2"
"1460682278201","15 Apr 2016 11:04:38 AM","4659","272982","257259","3740","1667","534","190","-16.0","0","13","2"
"1460682279180","15 Apr 2016 11:04:39 AM","4659","272982","257259","3740","1667","534","190","-15.0","0","13","2"
"1460682280193","15 Apr 2016 11:04:40 AM","4659","272982","257259","3740","1667","534","190","-13.0","0","13","2"
"1460682281186","15 Apr 2016 11:04:41 AM","4659","272982","257259","3740","1667","534","190","-12.0","0","13","2"
"1460682282189","15 Apr 2016 11:04:42 AM","4659","272982","257392","3740","1667","534","190","-13.0","0","13","2"
"1460682283197","15 Apr 2016 11:04:43 AM","4659","272982","257392","3740","1667","534","190","-17.0","0","13","2"
"1460682284178","15 Apr 2016 11:04:44 AM","4659","272982","257392","3740","1667","534","190","-18.0","0","13","2"
"1460682285176","15 Apr 2016 11:04:45 AM","4659","272982","257392","3740","1667","534","190","-16.0","0","13","2"
"1460682286202","15 Apr 2016 11:04:46 AM","4659","272982","257392","3740","1667","534","190","-10.0","0","13","2"
"1460682287176","15 Apr 2016 11:04:47 AM","4659","272982","257392","3740","1667","534","190","-6.0","0","13","2"
"1460682288186","15 Apr 2016 11:04:48 AM","4659","272982","257392","3740","1667","534","190","0.0","0","13","2"
"1460682289183","15 Apr 2016 11:04:49 AM","4659","272982","257392","3740","1667","534","190","3.0","0","13","2"
"1460682290177","15 Apr 2016 11:04:50 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682291203","15 Apr 2016 11:04:51 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682292179","15 Apr 2016 11:04:52 AM","4659","272982","257392","3740","1667","534","190","-1.0","0","13","2"
"1460682293195","15 Apr 2016 11:04:53 AM","4659","272982","257392","3740","1667","534","190","-2.0","0","13","2"
"1460682294181","15 Apr 2016 11:04:54 AM","4659","272982","257392","3740","1667","534","190","-4.0","0","13","2"
"1460682295199","15 Apr 2016 11:04:55 AM","4659","272982","257392","3740","1667","534","190","-2.0","0","13","2"
"1460682296198","15 Apr 2016 11:04:56 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682297193","15 Apr 2016 11:04:57 AM","4659","272982","257392","3740","1667","534","190","2.0","0","13","2"
"1460682298185","15 Apr 2016 11:04:58 AM","4659","272982","257392","3740","1667","534","190","0.0","0","13","2"
"1460682299196","15 Apr 2016 11:04:59 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682300201","15 Apr 2016 11:05:00 AM","4659","272982","257392","3740","1667","534","190","2.0","0","13","2"
"1460682301195","15 Apr 2016 11:05:01 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682302199","15 Apr 2016 11:05:02 AM","4659","272982","257392","3740","1667","534","190","-2.0","0","13","2"
"1460682303199","15 Apr 2016 11:05:03 AM","4659","272982","257392","3740","1667","534","190","-3.0","0","13","2"
"1460682304207","15 Apr 2016 11:05:04 AM","4659","272982","257392","3740","1667","534","190","-1.0","0","13","2"
"1460682305191","15 Apr 2016 11:05:05 AM","4659","272982","257392","3740","1667","534","190","1.0","0","13","2"
"1460682306181","15 Apr 2016 11:05:06 AM","4659","272982","257392","3740","1667","534","190","4.0","0","13","2"
"1460682340214","15 Apr 2016 11:05:40 AM","4782","273105","257392","3740","1667","534","190","-4.0","0","13","2"
"1460682341208","15 Apr 2016 11:05:41 AM","4782","273105","257392","3740","1667","534","190","-4.0","0","13","2"
"1460682342207","15 Apr 2016 11:05:42 AM","4782","273105","257392","3740","1667","534","190","-11.0","0","13","2"
"1460682343203","15 Apr 2016 11:05:43 AM","4782","273105","257392","3740","1667","534","190","-16.0","0","13","2"
"1460682344210","15 Apr 2016 11:05:44 AM","4782","273105","257392","3740","1667","534","190","-19.0","0","13","2"
