"Timestamp","DateTime","Total Gain Today","Total Gain","Total Loss","Stepping Gain","Stepping Loss","Steps Ascended","Steps Descended","Rate","Flights of Stairs Ascended Today","Total Flights of Stairs Ascended","Flights of Stairs Descended"
"1460452213063","12 Apr 2016 7:10:13 PM","8431","213436","203036","3102","1667","446","190","-7.0","0","10","2"
"1460452214038","12 Apr 2016 7:10:14 PM","8431","213436","203036","3102","1667","446","190","-6.0","0","10","2"
"1460452215182","12 Apr 2016 7:10:15 PM","8431","213436","203036","3102","1667","446","190","-5.0","0","10","2"
"1460452216126","12 Apr 2016 7:10:16 PM","8431","213436","203036","3102","1667","446","190","-7.0","0","10","2"
"1460452217142","12 Apr 2016 7:10:17 PM","8431","213436","203036","3102","1667","446","190","-8.0","0","10","2"
"1460452218026","12 Apr 2016 7:10:18 PM","8431","213436","203036","3102","1667","446","190","-10.0","0","10","2"
"1460452219105","12 Apr 2016 7:10:19 PM","8431","213436","203036","3102","1667","446","190","-13.0","0","10","2"
"1460452220528","12 Apr 2016 7:10:20 PM","8431","213436","203036","3102","1667","446","190","-11.0","0","10","2"
"1460452494127","12 Apr 2016 7:14:54 PM","8940","213945","203285","3102","1667","446","190","-13.0","0","10","2"
"1460452495132","12 Apr 2016 7:14:55 PM","8940","213945","203285","3102","1667","446","190","-14.0","0","10","2"
"1460452496070","12 Apr 2016 7:14:56 PM","8940","213945","203285","3102","1667","446","190","-16.0","0","10","2"
"1460452497064","12 Apr 2016 7:14:57 PM","8940","213945","203416","3102","1667","446","190","-17.0","0","10","2"
"1460452498084","12 Apr 2016 7:14:58 PM","8940","213945","203416","3102","1667","446","190","-13.0","0","10","2"
"1460452742106","12 Apr 2016 7:19:02 PM","9736","214741","204186","3102","1667","446","190","-3.0","0","10","2"
"1460452743105","12 Apr 2016 7:19:03 PM","9736","214741","204186","3102","1667","446","190","-6.0","0","10","2"
"1460452744149","12 Apr 2016 7:19:04 PM","9736","214741","204186","3102","1667","446","190","-9.0","0","10","2"
"1460452745126","12 Apr 2016 7:19:05 PM","9736","214741","204186","3102","1667","446","190","-12.0","0","10","2"
"1460452746107","12 Apr 2016 7:19:06 PM","9736","214741","204186","3102","1667","446","190","-13.0","0","10","2"
"1460452747099","12 Apr 2016 7:19:07 PM","9736","214741","204186","3102","1667","446","190","-12.0","0","10","2"
"1460452748113","12 Apr 2016 7:19:08 PM","9736","214741","204186","3102","1667","446","190","-16.0","0","10","2"
"1460452749107","12 Apr 2016 7:19:09 PM","9736","214741","204186","3102","1667","446","190","-19.0","0","10","2"
"1460452750113","12 Apr 2016 7:19:10 PM","9736","214741","204186","3102","1667","446","190","-20.0","0","10","2"
"1460452912139","12 Apr 2016 7:21:52 PM","10246","215251","204568","3102","1667","446","190","-14.0","0","10","2"
"1460452913135","12 Apr 2016 7:21:53 PM","10246","215251","204568","3102","1667","446","190","-13.0","0","10","2"
"1460452914176","12 Apr 2016 7:21:54 PM","10246","215251","204696","3102","1667","446","190","-14.0","0","10","2"
"1460452915153","12 Apr 2016 7:21:55 PM","10246","215251","204696","3102","1667","446","190","-15.0","0","10","2"
