"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460818096592","17 Apr 2016 12:48:16 AM","0.12475586","-0.9765625","-0.09033203","-1.3719512","0.24390244","-1.097561"
"1460818096724","17 Apr 2016 12:48:16 AM","0.122558594","-0.97802734","-0.09375","-0.42682928","0.18292683","-1.4024391"
"1460818096877","17 Apr 2016 12:48:16 AM","0.12011719","-0.96850586","-0.091308594","-0.42682928","0.42682928","-0.70121956"
"1460818097011","17 Apr 2016 12:48:17 AM","0.12475586","-0.9760742","-0.09667969","-0.945122","0.18292683","-1.1890244"
"1460818097142","17 Apr 2016 12:48:17 AM","0.12402344","-0.97680664","-0.095458984","-0.945122","0.030487806","-1.4634147"
"1460818097249","17 Apr 2016 12:48:17 AM","0.12060547","-0.97753906","-0.095703125","-0.36585367","0.24390244","-0.79268295"
"1460818097389","17 Apr 2016 12:48:17 AM","0.123535156","-0.97265625","-0.09472656","-1.0365853","0.27439025","-1.4939024"
"1460818097533","17 Apr 2016 12:48:17 AM","0.12646484","-0.97680664","-0.09423828","0.15243903","-0.06097561","-0.6707317"
"1460818097654","17 Apr 2016 12:48:17 AM","0.12011719","-0.96850586","-0.099609375","-1.7073171","0.6097561","-1.4634147"
"1460818097764","17 Apr 2016 12:48:17 AM","0.12524414","-0.9782715","-0.099609375","0.12195122","0.39634147","-0.51829267"
"1460818097938","17 Apr 2016 12:48:17 AM","0.122558594","-0.9753418","-0.09350586","0.39634147","0.51829267","-1.3109757"
"1460818098047","17 Apr 2016 12:48:18 AM","0.123046875","-0.9748535","-0.09399414","1.1890244","-0.12195122","-0.57926834"
"1460818098181","17 Apr 2016 12:48:18 AM","0.12158203","-0.9772949","-0.095458984","-1.3109757","-0.30487806","-0.27439025"
"1460818098325","17 Apr 2016 12:48:18 AM","0.10961914","-0.9753418","-0.08886719","-0.15243903","0.70121956","-0.9756098"
"1460818098431","17 Apr 2016 12:48:18 AM","0.1237793","-0.9790039","-0.0925293","-1.6768293","0.9756098","-2.5304878"
"1460818098544","17 Apr 2016 12:48:18 AM","0.12182617","-0.97143555","-0.095458984","-0.15243903","0.24390244","-1.9207318"
"1460818098685","17 Apr 2016 12:48:18 AM","0.12231445","-0.97558594","-0.09057617","-0.27439025","0.85365856","-1.4329269"
"1460818098822","17 Apr 2016 12:48:18 AM","0.1303711","-0.9746094","-0.10253906","-5.0","0.42682928","-2.682927"
"1460818098958","17 Apr 2016 12:48:18 AM","0.13208008","-0.97631836","-0.091552734","3.902439","0.36585367","-1.097561"
"1460818099099","17 Apr 2016 12:48:19 AM","0.13256836","-0.96850586","-0.088134766","-3.3536587","0.6097561","-2.7439024"
"1460818099204","17 Apr 2016 12:48:19 AM","0.13378906","-0.9733887","-0.099609375","2.3170733","-0.27439025","0.39634147"
"1460818099342","17 Apr 2016 12:48:19 AM","0.125","-0.9716797","-0.08691406","-1.3109757","-0.21341464","0.30487806"
"1460818099449","17 Apr 2016 12:48:19 AM","0.1262207","-0.9716797","-0.09106445","0.24390244","0.33536586","-0.73170733"
"1460818099602","17 Apr 2016 12:48:19 AM","0.12060547","-0.9680176","-0.09008789","-1.25","-0.12195122","-0.6707317"
"1460818099734","17 Apr 2016 12:48:19 AM","0.123535156","-0.9719238","-0.09423828","-0.91463417","0.33536586","-1.3109757"
"1460818099868","17 Apr 2016 12:48:19 AM","0.125","-0.9707031","-0.09399414","-1.6158537","-0.030487806","-1.1280488"
"1460818100005","17 Apr 2016 12:48:20 AM","0.12158203","-0.9724121","-0.09667969","-0.79268295","0.24390244","-1.4024391"
"1460818100114","17 Apr 2016 12:48:20 AM","0.12792969","-0.96728516","-0.100097656","-1.3109757","0.0","-1.6463416"
"1460818100235","17 Apr 2016 12:48:20 AM","0.12426758","-0.96777344","-0.09790039","0.0","0.0","-0.70121956"
"1460818100366","17 Apr 2016 12:48:20 AM","0.1171875","-0.96972656","-0.09375","-0.09146342","0.12195122","-0.5487805"
"1460818100487","17 Apr 2016 12:48:20 AM","0.11987305","-0.9633789","-0.1015625","-2.042683","0.0","-3.0487804"
"1460818100627","17 Apr 2016 12:48:20 AM","0.13574219","-0.9663086","-0.092285156","2.7134147","-0.15243903","0.39634147"
"1460818100754","17 Apr 2016 12:48:20 AM","0.13793945","-0.96850586","-0.10888672","-4.6951222","0.5487805","-2.1341465"
"1460818100891","17 Apr 2016 12:48:20 AM","0.122802734","-0.97387695","-0.09838867","1.2195122","0.57926834","0.27439025"
"1460818101032","17 Apr 2016 12:48:21 AM","0.12841797","-0.97558594","-0.10131836","-1.4939024","0.18292683","0.12195122"
"1460818101134","17 Apr 2016 12:48:21 AM","0.12011719","-0.9746094","-0.0925293","3.0182927","-0.09146342","0.5487805"
"1460818101275","17 Apr 2016 12:48:21 AM","0.12182617","-0.9797363","-0.08520508","0.0","0.18292683","-1.1280488"
"1460818101413","17 Apr 2016 12:48:21 AM","0.1237793","-0.96875","-0.08666992","-1.5853659","0.4878049","-1.4329269"
"1460818101543","17 Apr 2016 12:48:21 AM","0.119140625","-0.9855957","-0.08691406","1.0060976","0.24390244","-0.85365856"
"1460818101652","17 Apr 2016 12:48:21 AM","0.119140625","-0.9711914","-0.08544922","-2.8963416","0.42682928","-2.4390244"
"1460818101793","17 Apr 2016 12:48:21 AM","0.122802734","-0.97558594","-0.09350586","0.12195122","0.21341464","-1.5548781"
"1460818136535","17 Apr 2016 12:48:56 AM","0.23657227","-0.845459","0.3918457","-70.88415","92.5","1.6463416"
"1460818136644","17 Apr 2016 12:48:56 AM","0.1418457","-0.83813477","0.31518555","7.378049","12.652439","9.939025"
"1460818136801","17 Apr 2016 12:48:56 AM","0.08911133","-0.86376953","0.37963867","1.4939024","16.371952","6.4939027"
"1460818136920","17 Apr 2016 12:48:56 AM","0.052001953","-0.9875488","0.25854492","2.5609756","11.646341","12.408537"
"1460818137050","17 Apr 2016 12:48:57 AM","0.013183594","-1.0681152","0.47607422","9.512196","17.22561","-9.72561"
"1460818137189","17 Apr 2016 12:48:57 AM","0.064697266","-0.87939453","0.42749023","-21.981709","23.414635","-16.006098"
"1460818137312","17 Apr 2016 12:48:57 AM","0.041503906","-0.9160156","0.4248047","-16.341463","3.8414636","-11.8902445"
"1460818137431","17 Apr 2016 12:48:57 AM","-0.03466797","-0.79003906","0.4909668","-0.51829267","7.7439027","1.4939024"
"1460818137562","17 Apr 2016 12:48:57 AM","0.0078125","-0.90063477","0.35913086","-6.3719516","1.0365853","1.8292683"
"1460818137705","17 Apr 2016 12:48:57 AM","0.016113281","-0.9406738","0.40698242","-2.042683","-12.530488","-3.8414636"
"1460818137829","17 Apr 2016 12:48:57 AM","0.014160156","-1.0212402","0.40722656","9.207317","-25.365854","-5.2439027"
"1460818137971","17 Apr 2016 12:48:57 AM","0.13256836","-0.82128906","0.46923828","20.487804","-9.969512","-1.5548781"
"1460818138117","17 Apr 2016 12:48:58 AM","0.10620117","-0.7697754","0.49121094","20.487804","7.6219516","9.3902445"
"1460818138235","17 Apr 2016 12:48:58 AM","0.21826172","-0.8288574","0.41601563","10.853659","3.5365853","9.146341"
"1460818138387","17 Apr 2016 12:48:58 AM","0.07543945","-0.75","0.48120117","0.30487806","10.823171","-7.3475614"
"1460818138497","17 Apr 2016 12:48:58 AM","0.020507813","-0.89868164","0.60375977","23.932928","19.573172","-1.7073171"
"1460818138594","17 Apr 2016 12:48:58 AM","0.06518555","-0.7841797","0.6652832","-1.4329269","27.957317","-4.847561"
"1460818138753","17 Apr 2016 12:48:58 AM","0.051513672","-0.7314453","0.7290039","-13.262196","20.213415","-8.810976"
"1460818138903","17 Apr 2016 12:48:58 AM","0.014160156","-0.7150879","0.6176758","-13.353659","11.646341","-0.12195122"
"1460818139018","17 Apr 2016 12:48:59 AM","0.0063476563","-0.81030273","0.5773926","5.5792685","3.932927","-4.115854"
"1460818139157","17 Apr 2016 12:48:59 AM","-0.037109375","-0.8208008","0.5048828","-3.2926831","10.6402445","-7.652439"
"1460818139255","17 Apr 2016 12:48:59 AM","0.0043945313","-0.7595215","0.5280762","0.5487805","5.27439","-2.957317"
"1460818139411","17 Apr 2016 12:48:59 AM","-0.030761719","-0.82714844","0.56030273","11.219513","5.6097565","-7.987805"
"1460818139521","17 Apr 2016 12:48:59 AM","0.0078125","-0.83447266","0.54711914","-4.1768293","6.402439","-6.097561"
"1460818139689","17 Apr 2016 12:48:59 AM","-9.765625E-4","-0.7973633","0.54296875","-6.128049","1.890244","-3.8414636"
"1460818139776","17 Apr 2016 12:48:59 AM","0.0056152344","-0.80566406","0.5515137","1.6768293","0.91463417","-3.2317073"
"1460818139950","17 Apr 2016 12:48:59 AM","7.324219E-4","-0.8391113","0.5163574","1.5853659","-0.8231708","-2.682927"
"1460818140052","17 Apr 2016 12:49:00 AM","-0.0024414063","-0.84106445","0.51660156","-5.640244","0.06097561","-3.140244"
"1460818140151","17 Apr 2016 12:49:00 AM","0.007080078","-0.845459","0.49829102","-1.4939024","-0.030487806","-1.6463416"
"1460818140298","17 Apr 2016 12:49:00 AM","0.0053710938","-0.83374023","0.5131836","0.36585367","0.30487806","-2.957317"
