"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460766132641","16 Apr 2016 10:22:12 AM","-0.1340332","-0.9020996","-0.39013672","-0.09146342","0.18292683","-0.6402439"
"1460766132779","16 Apr 2016 10:22:12 AM","-0.14038086","-0.9067383","-0.40576172","-1.7987806","-0.5487805","-0.91463417"
"1460766132885","16 Apr 2016 10:22:12 AM","-0.13623047","-0.90112305","-0.38452148","-16.615854","-0.42682928","-3.0487804"
"1460766133026","16 Apr 2016 10:22:13 AM","-0.1418457","-0.87597656","-0.44995117","-21.585367","0.6402439","-1.7378049"
"1460766133170","16 Apr 2016 10:22:13 AM","-0.12988281","-0.82128906","-0.54345703","-36.280487","-3.2317073","-1.6158537"
"1460766133308","16 Apr 2016 10:22:13 AM","-0.13793945","-0.79418945","-0.6052246","-19.481709","-0.4878049","-0.73170733"
"1460766133408","16 Apr 2016 10:22:13 AM","-0.14160156","-0.77075195","-0.61328125","-19.32927","-2.195122","-0.36585367"
"1460766133532","16 Apr 2016 10:22:13 AM","-0.14697266","-0.8144531","-0.6496582","-16.463415","5.396342","3.932927"
"1460766133664","16 Apr 2016 10:22:13 AM","-0.123046875","-0.7553711","-0.6669922","24.207317","2.5304878","-2.2560976"
"1460766133810","16 Apr 2016 10:22:13 AM","-0.12573242","-0.8210449","-0.57836914","25.274391","0.06097561","-1.5548781"
"1460766133934","16 Apr 2016 10:22:13 AM","-0.12475586","-0.7907715","-0.5683594","5.4268293","1.8292683","-0.09146342"
"1460766134068","16 Apr 2016 10:22:14 AM","-0.12597656","-0.7973633","-0.5344238","13.963415","1.1585367","-0.945122"
"1460766134183","16 Apr 2016 10:22:14 AM","-0.122558594","-0.8569336","-0.50634766","20.030489","0.91463417","-1.4939024"
"1460766134331","16 Apr 2016 10:22:14 AM","-0.12988281","-0.8676758","-0.48242188","7.5914636","1.8292683","-1.1890244"
"1460766134455","16 Apr 2016 10:22:14 AM","-0.12597656","-0.8757324","-0.47314453","-0.030487806","0.6097561","-1.3414634"
"1460766134561","16 Apr 2016 10:22:14 AM","-0.12451172","-0.86376953","-0.4609375","0.21341464","0.6097561","-0.8231708"
"1460766134727","16 Apr 2016 10:22:14 AM","-0.12646484","-0.8618164","-0.46826172","1.6768293","1.3414634","-1.2195122"
"1460766134831","16 Apr 2016 10:22:14 AM","-0.119384766","-0.8640137","-0.46142578","-0.945122","0.6402439","-1.0365853"
"1460766134965","16 Apr 2016 10:22:14 AM","-0.12133789","-0.86035156","-0.4716797","2.378049","0.33536586","-0.73170733"
"1460766135090","16 Apr 2016 10:22:15 AM","-0.12036133","-0.861084","-0.47192383","-1.1585367","0.09146342","-1.7073171"
"1460766135239","16 Apr 2016 10:22:15 AM","-0.122558594","-0.875","-0.4638672","-1.097561","0.27439025","-1.1585367"
"1460766135354","16 Apr 2016 10:22:15 AM","-0.11694336","-0.85498047","-0.46069336","0.0","0.24390244","-1.25"
"1460766135494","16 Apr 2016 10:22:15 AM","-0.114746094","-0.8623047","-0.46264648","-0.12195122","-0.39634147","-1.3414634"
"1460766135635","16 Apr 2016 10:22:15 AM","-0.11987305","-0.8564453","-0.46826172","0.15243903","0.30487806","-0.45731708"
"1460766135758","16 Apr 2016 10:22:15 AM","-0.12207031","-0.8642578","-0.46557617","-1.1280488","0.030487806","-0.85365856"
"1460766135871","16 Apr 2016 10:22:15 AM","-0.12207031","-0.8779297","-0.47045898","-2.2256098","-0.73170733","-0.06097561"
"1460766135990","16 Apr 2016 10:22:15 AM","-0.1262207","-0.88842773","-0.47143555","7.804878","-1.2804878","-0.09146342"
"1460766136142","16 Apr 2016 10:22:16 AM","-0.12719727","-0.8798828","-0.39941406","26.82927","-2.1646342","-0.18292683"
"1460766136268","16 Apr 2016 10:22:16 AM","-0.13891602","-0.9042969","-0.32104492","3.8109758","-3.1097562","1.5243902"
"1460766136408","16 Apr 2016 10:22:16 AM","-0.14038086","-0.9030762","-0.34692383","4.115854","-3.4756098","2.0731707"
"1460766136525","16 Apr 2016 10:22:16 AM","-0.15258789","-0.9133301","-0.34472656","-1.7987806","0.57926834","-0.030487806"
