"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460451965695","12 Apr 2016 7:06:05 PM","-0.23828125","-0.5","-0.7102051","112.04269","-0.30487806","-3.2012196"
"1460451965758","12 Apr 2016 7:06:05 PM","-0.21533203","-0.7709961","-0.6582031","55.975613","1.097561","-3.3841465"
"1460451965828","12 Apr 2016 7:06:05 PM","-0.22851563","-0.7973633","-0.6098633","-20.640244","-2.378049","-0.6097561"
"1460451966031","12 Apr 2016 7:06:06 PM","-0.21118164","-0.7126465","-0.5734863","-3.8719513","-2.8963416","1.6463416"
"1460451966231","12 Apr 2016 7:06:06 PM","-0.23657227","-0.6928711","-0.6489258","-22.042683","-0.6707317","0.36585367"
"1460451966298","12 Apr 2016 7:06:06 PM","-0.23706055","-0.67578125","-0.6464844","-17.073172","-1.3719512","0.5487805"
"1460451966497","12 Apr 2016 7:06:06 PM","-0.25146484","-0.7211914","-0.73461914","-14.481708","0.6707317","-2.2560976"
"1460452215656","12 Apr 2016 7:10:15 PM","-0.2866211","-0.670166","-0.6660156","-73.871956","94.42073","-14.817074"
"1460452215802","12 Apr 2016 7:10:15 PM","-0.28930664","-0.66552734","-0.6870117","-5.0","-0.5487805","-0.6402439"
"1460452215993","12 Apr 2016 7:10:15 PM","-0.29223633","-0.6645508","-0.6791992","-1.3719512","0.18292683","-0.06097561"
"1460452216064","12 Apr 2016 7:10:16 PM","-0.29418945","-0.6621094","-0.6970215","0.73170733","0.39634147","-0.73170733"
"1460452216133","12 Apr 2016 7:10:16 PM","-0.29077148","-0.654541","-0.66625977","0.91463417","1.5548781","-0.8231708"
"1460452216325","12 Apr 2016 7:10:16 PM","-0.28930664","-0.6616211","-0.6801758","-0.85365856","0.39634147","-1.1585367"
"1460452216526","12 Apr 2016 7:10:16 PM","-0.28710938","-0.6525879","-0.68481445","1.4939024","0.18292683","-1.4024391"
"1460452216669","12 Apr 2016 7:10:16 PM","-0.29248047","-0.6542969","-0.689209","2.378049","-0.24390244","-1.5853659"
"1460452216730","12 Apr 2016 7:10:16 PM","-0.2915039","-0.64868164","-0.68652344","0.09146342","-0.5487805","-0.9756098"
"1460452216865","12 Apr 2016 7:10:16 PM","-0.2939453","-0.6542969","-0.68725586","2.378049","-0.24390244","-1.3719512"
"1460452216999","12 Apr 2016 7:10:16 PM","-0.28833008","-0.6538086","-0.6850586","-0.57926834","-0.06097561","-1.097561"
"1460452217201","12 Apr 2016 7:10:17 PM","-0.2927246","-0.6567383","-0.68481445","-0.6097561","-0.24390244","-1.1280488"
"1460452217207","12 Apr 2016 7:10:17 PM","-0.29467773","-0.66259766","-0.6843262","-0.7621951","-0.33536586","-0.9756098"
"1460452217288","12 Apr 2016 7:10:17 PM","-0.28930664","-0.6586914","-0.6843262","-0.15243903","0.33536586","-1.0060976"
"1460452217481","12 Apr 2016 7:10:17 PM","-0.2919922","-0.65405273","-0.6855469","-0.27439025","0.36585367","-0.91463417"
"1460452217610","12 Apr 2016 7:10:17 PM","-0.29223633","-0.6538086","-0.6870117","1.3414634","1.2804878","-1.1585367"
"1460452217745","12 Apr 2016 7:10:17 PM","-0.29418945","-0.6520996","-0.6850586","-2.3475611","1.25","-0.6097561"
"1460452217897","12 Apr 2016 7:10:17 PM","-0.29003906","-0.6538086","-0.68530273","-0.39634147","0.45731708","-0.85365856"
"1460452217951","12 Apr 2016 7:10:17 PM","-0.29174805","-0.65112305","-0.68774414","-0.09146342","0.45731708","-0.6707317"
"1460452218082","12 Apr 2016 7:10:18 PM","-0.29101563","-0.65185547","-0.69018555","0.4878049","0.33536586","-0.88414633"
"1460452218233","12 Apr 2016 7:10:18 PM","-0.29101563","-0.65625","-0.689209","0.5487805","0.6097561","-0.9756098"
"1460452218435","12 Apr 2016 7:10:18 PM","-0.28979492","-0.65600586","-0.6887207","0.57926834","0.6402439","-1.0060976"
"1460452218554","12 Apr 2016 7:10:18 PM","-0.29248047","-0.6489258","-0.68725586","0.45731708","1.0060976","-1.1280488"
"1460452218639","12 Apr 2016 7:10:18 PM","-0.28881836","-0.65405273","-0.6928711","0.79268295","0.42682928","-1.0670732"
"1460452218691","12 Apr 2016 7:10:18 PM","-0.2902832","-0.65356445","-0.6923828","0.85365856","0.30487806","-0.9756098"
"1460452218899","12 Apr 2016 7:10:18 PM","-0.2861328","-0.6557617","-0.6923828","-0.39634147","0.24390244","-0.9756098"
"1460452219096","12 Apr 2016 7:10:19 PM","-0.28759766","-0.65356445","-0.68969727","1.7682927","0.36585367","-1.6158537"
"1460452219162","12 Apr 2016 7:10:19 PM","-0.28637695","-0.6530762","-0.685791","-0.6707317","0.12195122","-0.79268295"
"1460452219312","12 Apr 2016 7:10:19 PM","-0.2915039","-0.65722656","-0.6875","1.7378049","0.36585367","-1.2804878"
"1460452219374","12 Apr 2016 7:10:19 PM","-0.28808594","-0.6508789","-0.6923828","2.2256098","-0.06097561","-1.25"
"1460452219579","12 Apr 2016 7:10:19 PM","-0.29052734","-0.65356445","-0.68774414","0.79268295","-0.33536586","-1.1890244"
"1460452220048","12 Apr 2016 7:10:20 PM","-0.29248047","-0.6550293","-0.68969727","-0.6402439","-0.39634147","-1.0670732"
"1460452220062","12 Apr 2016 7:10:20 PM","-0.29003906","-0.6555176","-0.6867676","0.0","-0.30487806","-1.0365853"
"1460452220187","12 Apr 2016 7:10:20 PM","-0.29345703","-0.65625","-0.68725586","-0.27439025","-0.51829267","-1.0365853"
"1460452220524","12 Apr 2016 7:10:20 PM","-0.29370117","-0.6574707","-0.6855469","0.15243903","-0.21341464","-1.1585367"
"1460452220537","12 Apr 2016 7:10:20 PM","-0.2915039","-0.66015625","-0.68774414","0.27439025","0.33536586","-1.0365853"
"1460452220540","12 Apr 2016 7:10:20 PM","-0.29223633","-0.65649414","-0.68774414","0.09146342","0.45731708","-1.1585367"
"1460452220557","12 Apr 2016 7:10:20 PM","-0.296875","-0.654541","-0.6809082","-0.91463417","0.70121956","-0.88414633"
"1460452220607","12 Apr 2016 7:10:20 PM","-0.28930664","-0.6555176","-0.6789551","0.18292683","0.0","-0.91463417"
"1460452220646","12 Apr 2016 7:10:20 PM","-0.29003906","-0.65893555","-0.68603516","1.6463416","-0.18292683","-1.3414634"
"1460452492764","12 Apr 2016 7:14:52 PM","-0.31884766","-0.68481445","-0.6437988","-73.14024","95.30488","-13.993903"
"1460452492898","12 Apr 2016 7:14:52 PM","-0.3166504","-0.6850586","-0.64624023","-0.15243903","0.73170733","-1.1585367"
"1460452493033","12 Apr 2016 7:14:53 PM","-0.31835938","-0.6791992","-0.6467285","-0.21341464","0.45731708","-1.1890244"
"1460452493176","12 Apr 2016 7:14:53 PM","-0.31689453","-0.6791992","-0.6479492","-0.24390244","0.27439025","-1.097561"
"1460452493300","12 Apr 2016 7:14:53 PM","-0.31860352","-0.68115234","-0.6501465","-0.18292683","0.21341464","-0.9756098"
"1460452493443","12 Apr 2016 7:14:53 PM","-0.31689453","-0.67749023","-0.64575195","-0.7621951","0.42682928","-0.73170733"
"1460452493579","12 Apr 2016 7:14:53 PM","-0.31762695","-0.67749023","-0.6489258","-0.7621951","0.33536586","-0.945122"
"1460452493636","12 Apr 2016 7:14:53 PM","-0.3190918","-0.67700195","-0.64941406","0.24390244","0.6402439","-0.91463417"
"1460452493775","12 Apr 2016 7:14:53 PM","-0.31713867","-0.67944336","-0.6533203","0.42682928","0.33536586","-1.0060976"
"1460452493927","12 Apr 2016 7:14:53 PM","-0.31713867","-0.6772461","-0.64990234","-0.21341464","0.15243903","-1.2195122"
"1460452493985","12 Apr 2016 7:14:53 PM","-0.3149414","-0.67871094","-0.6513672","-1.097561","-0.8231708","-0.945122"
"1460452494196","12 Apr 2016 7:14:54 PM","-0.3215332","-0.6755371","-0.6430664","-1.1585367","0.21341464","-0.8231708"
"1460452494328","12 Apr 2016 7:14:54 PM","-0.3215332","-0.6777344","-0.63793945","0.6402439","-0.73170733","-0.6097561"
"1460452494458","12 Apr 2016 7:14:54 PM","-0.32128906","-0.6833496","-0.65405273","-0.6707317","-0.33536586","-1.0365853"
"1460452494522","12 Apr 2016 7:14:54 PM","-0.32763672","-0.67285156","-0.65063477","0.30487806","0.33536586","-1.0365853"
"1460452494662","12 Apr 2016 7:14:54 PM","-0.32055664","-0.6760254","-0.6467285","-1.1890244","-0.42682928","-0.9756098"
"1460452494870","12 Apr 2016 7:14:54 PM","-0.3232422","-0.6796875","-0.6472168","-0.70121956","-0.12195122","-1.1585367"
"1460452495003","12 Apr 2016 7:14:55 PM","-0.32128906","-0.67529297","-0.6477051","-0.73170733","0.36585367","-0.91463417"
