"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460291997806","10 Apr 2016 10:39:57 PM","0.16821289","-0.7277832","0.6357422","-0.7621951","0.79268295","-1.25"
"1460291997935","10 Apr 2016 10:39:57 PM","0.16894531","-0.7236328","0.65625","-0.6707317","0.33536586","-0.73170733"
"1460291998068","10 Apr 2016 10:39:58 PM","0.16845703","-0.720459","0.6513672","0.18292683","0.12195122","-0.85365856"
"1460291998187","10 Apr 2016 10:39:58 PM","0.16503906","-0.72509766","0.6472168","-1.9207318","0.6707317","-1.0670732"
"1460291998316","10 Apr 2016 10:39:58 PM","0.16870117","-0.7216797","0.64868164","-0.21341464","0.21341464","-1.6463416"
"1460291998472","10 Apr 2016 10:39:58 PM","0.17016602","-0.72924805","0.6437988","-0.6707317","0.24390244","-1.3719512"
"1460291998585","10 Apr 2016 10:39:58 PM","0.1706543","-0.7175293","0.6452637","-0.27439025","-0.030487806","-1.6768293"
"1460291998722","10 Apr 2016 10:39:58 PM","0.16430664","-0.7155762","0.6496582","0.0","0.24390244","-0.4878049"
"1460291998843","10 Apr 2016 10:39:58 PM","0.17211914","-0.72998047","0.6364746","-1.2195122","0.24390244","-1.1280488"
"1460291998968","10 Apr 2016 10:39:58 PM","0.16967773","-0.72436523","0.63842773","-2.987805","0.45731708","-1.2804878"
"1460291999128","10 Apr 2016 10:39:59 PM","0.16894531","-0.72387695","0.6418457","-1.8292683","0.4878049","-0.8231708"
"1460291999216","10 Apr 2016 10:39:59 PM","0.16796875","-0.71972656","0.638916","-1.7987806","0.15243903","-0.7621951"
"1460291999409","10 Apr 2016 10:39:59 PM","0.16992188","-0.7219238","0.64501953","-2.987805","0.18292683","-0.73170733"
"1460291999482","10 Apr 2016 10:39:59 PM","0.16821289","-0.7282715","0.63427734","-3.3536587","0.45731708","-1.3109757"
"1460291999630","10 Apr 2016 10:39:59 PM","0.1652832","-0.73217773","0.6308594","-6.0365853","0.57926834","-0.6402439"
"1460291999753","10 Apr 2016 10:39:59 PM","0.16894531","-0.75146484","0.6225586","-1.7682927","0.24390244","-1.1585367"
"1460291999901","10 Apr 2016 10:39:59 PM","0.16210938","-0.7380371","0.62231445","-4.756098","1.8292683","-0.88414633"
"1460292000010","10 Apr 2016 10:40:00 PM","0.16601563","-0.7512207","0.61938477","-1.5548781","0.30487806","-1.0365853"
"1460292000129","10 Apr 2016 10:40:00 PM","0.1665039","-0.7475586","0.6176758","-0.7621951","0.21341464","-0.79268295"
"1460292000269","10 Apr 2016 10:40:00 PM","0.16186523","-0.76171875","0.6074219","-1.4024391","0.45731708","-1.4024391"
"1460292000399","10 Apr 2016 10:40:00 PM","0.16601563","-0.75268555","0.59887695","-4.390244","1.2804878","-1.4634147"
"1460292000539","10 Apr 2016 10:40:00 PM","0.16918945","-0.7597656","0.59277344","-0.24390244","0.12195122","-1.8597561"
"1460292000647","10 Apr 2016 10:40:00 PM","0.16455078","-0.75219727","0.60058594","-1.097561","0.85365856","-0.51829267"
"1460292000802","10 Apr 2016 10:40:00 PM","0.16552734","-0.7553711","0.60180664","-1.1890244","0.6707317","-0.70121956"
"1460292000913","10 Apr 2016 10:40:00 PM","0.1665039","-0.7631836","0.60668945","-0.21341464","-0.24390244","-1.2195122"
"1460292001057","10 Apr 2016 10:40:01 PM","0.17602539","-0.79248047","0.5883789","7.4390244","-3.2926831","4.6341467"
"1460292001156","10 Apr 2016 10:40:01 PM","0.1706543","-0.74365234","0.63793945","-0.30487806","-5.0","6.006098"
"1460292001296","10 Apr 2016 10:40:01 PM","0.15942383","-0.7062988","0.6479492","6.1890244","-6.890244","7.8353662"
"1460292001440","10 Apr 2016 10:40:01 PM","0.13623047","-0.6894531","0.64868164","4.237805","-0.06097561","0.51829267"
"1460292001569","10 Apr 2016 10:40:01 PM","0.14477539","-0.7290039","0.6503906","2.4085367","-0.51829267","-0.06097561"
"1460292001703","10 Apr 2016 10:40:01 PM","0.14135742","-0.71728516","0.65649414","7.4390244","-1.5243902","5.7317076"
"1460292001821","10 Apr 2016 10:40:01 PM","0.14135742","-0.69628906","0.6748047","2.8658538","-1.6768293","1.25"
"1460292001959","10 Apr 2016 10:40:01 PM","0.1352539","-0.73046875","0.64208984","-3.902439","1.1585367","-2.042683"
"1460292002086","10 Apr 2016 10:40:02 PM","0.12988281","-0.71313477","0.67407227","-4.054878","2.5609756","-0.945122"
"1460292004564","10 Apr 2016 10:40:04 PM","0.13745117","-0.71655273","0.61743164","-98.81098","101.676834","-22.256098"
"1460292004677","10 Apr 2016 10:40:04 PM","0.15063477","-0.8330078","0.5109863","-52.042683","12.560976","-13.47561"
