"Timestamp","DateTime","X m/s²","Y","Z","X °/sec","Y","Z"
"1460680507637","15 Apr 2016 10:35:07 AM","-0.29248047","-0.8918457","-0.32373047","-0.91463417","0.42682928","-0.73170733"
"1460680507771","15 Apr 2016 10:35:07 AM","-0.28955078","-0.88256836","-0.3330078","-0.6707317","-0.33536586","-1.1280488"
"1460680507905","15 Apr 2016 10:35:07 AM","-0.28393555","-0.8823242","-0.3215332","0.9756098","-0.6402439","-0.73170733"
"1460680508048","15 Apr 2016 10:35:08 AM","-0.29052734","-0.91674805","-0.36767578","-4.085366","1.4634147","-0.30487806"
"1460680508189","15 Apr 2016 10:35:08 AM","-0.27612305","-0.8442383","-0.31958008","4.908537","-1.1585367","-1.890244"
"1460680508299","15 Apr 2016 10:35:08 AM","-0.29711914","-0.9030762","-0.3371582","-4.115854","1.7987806","0.7621951"
"1460680508417","15 Apr 2016 10:35:08 AM","-0.29296875","-0.87841797","-0.32348633","1.7682927","0.09146342","-1.890244"
"1460680508551","15 Apr 2016 10:35:08 AM","-0.2854004","-0.87719727","-0.34375","-0.6097561","0.4878049","-0.8231708"
"1460680508694","15 Apr 2016 10:35:08 AM","-0.28588867","-0.87768555","-0.31176758","-0.21341464","-0.30487806","-0.27439025"
"1460680508812","15 Apr 2016 10:35:08 AM","-0.2890625","-0.87768555","-0.34057617","-1.4939024","1.1585367","-0.36585367"
"1460680508966","15 Apr 2016 10:35:08 AM","-0.2854004","-0.8630371","-0.31469727","3.628049","-0.18292683","-1.25"
"1460680509081","15 Apr 2016 10:35:09 AM","-0.2890625","-0.89990234","-0.32299805","0.91463417","0.57926834","-0.88414633"
"1460680509213","15 Apr 2016 10:35:09 AM","-0.29760742","-0.8918457","-0.31347656","1.2804878","0.27439025","-1.1280488"
"1460680509333","15 Apr 2016 10:35:09 AM","-0.28808594","-0.89624023","-0.3269043","0.09146342","0.8231708","-1.1280488"
"1460680509474","15 Apr 2016 10:35:09 AM","-0.28637695","-0.90112305","-0.30981445","1.0365853","0.6402439","-1.7073171"
"1460680509609","15 Apr 2016 10:35:09 AM","-0.29077148","-0.88134766","-0.31445313","0.33536586","0.42682928","-1.0670732"
"1460680509722","15 Apr 2016 10:35:09 AM","-0.2849121","-0.8881836","-0.33276367","1.6463416","0.15243903","-1.5243902"
"1460680509866","15 Apr 2016 10:35:09 AM","-0.28710938","-0.87890625","-0.31884766","2.012195","-0.18292683","-1.097561"
"1460680509986","15 Apr 2016 10:35:09 AM","-0.28686523","-0.8815918","-0.30810547","3.323171","0.33536586","-1.5243902"
"1460680510136","15 Apr 2016 10:35:10 AM","-0.2841797","-0.89404297","-0.31054688","0.8231708","-0.15243903","-0.85365856"
"1460680510250","15 Apr 2016 10:35:10 AM","-0.29101563","-0.89331055","-0.32226563","3.4146342","0.21341464","-1.1890244"
"1460680510383","15 Apr 2016 10:35:10 AM","-0.28833008","-0.8947754","-0.3071289","1.8597561","0.51829267","-1.7073171"
"1460680510505","15 Apr 2016 10:35:10 AM","-0.29101563","-0.8918457","-0.30151367","-0.6097561","0.6097561","-0.9756098"
"1460680510631","15 Apr 2016 10:35:10 AM","-0.2854004","-0.89624023","-0.3059082","0.6402439","0.6707317","-2.012195"
"1460680510752","15 Apr 2016 10:35:10 AM","-0.28295898","-0.8881836","-0.31811523","-0.4878049","0.0","-1.1280488"
"1460680510885","15 Apr 2016 10:35:10 AM","-0.28808594","-0.890625","-0.3161621","1.0670732","0.945122","-1.4329269"
"1460680511035","15 Apr 2016 10:35:11 AM","-0.28637695","-0.8869629","-0.3203125","0.945122","-0.09146342","-1.1585367"
"1460680511147","15 Apr 2016 10:35:11 AM","-0.28125","-0.890625","-0.31396484","-0.030487806","0.36585367","-0.79268295"
"1460680511290","15 Apr 2016 10:35:11 AM","-0.28686523","-0.89697266","-0.30517578","-1.0670732","0.5487805","-1.1280488"
"1460680511405","15 Apr 2016 10:35:11 AM","-0.28588867","-0.8977051","-0.31567383","0.42682928","-0.09146342","-0.91463417"
"1460680511530","15 Apr 2016 10:35:11 AM","-0.28515625","-0.8989258","-0.3083496","-1.5243902","1.097561","0.6707317"
"1460680511670","15 Apr 2016 10:35:11 AM","-0.2680664","-0.9458008","-0.36669922","-6.3109756","3.0487804","1.1280488"
"1460680511796","15 Apr 2016 10:35:11 AM","-0.31469727","-0.8833008","-0.35839844","-2.9268293","4.5731707","9.115854"
"1460680511924","15 Apr 2016 10:35:11 AM","-0.3149414","-0.9157715","-0.38989258","2.2256098","5.5487804","2.012195"
"1460680512064","15 Apr 2016 10:35:12 AM","-0.3203125","-0.9716797","-0.2861328","-19.32927","-3.6585367","26.280489"
"1460680512185","15 Apr 2016 10:35:12 AM","-0.39575195","-0.95751953","-0.54663086","-22.530489","-17.987804","45.243904"
"1460680512315","15 Apr 2016 10:35:12 AM","-0.48168945","-0.8249512","-0.21435547","26.920732","-27.682928","101.06708"
"1460680512459","15 Apr 2016 10:35:12 AM","-0.68969727","-0.40771484","-0.1743164","22.012196","7.012195","108.65854"
"1460680512570","15 Apr 2016 10:35:12 AM","-0.83935547","-0.24047852","-0.13989258","75.18293","29.085367","74.87805"
"1460680512705","15 Apr 2016 10:35:12 AM","-0.8803711","-0.2355957","-0.43188477","87.98781","54.817074","27.195122"
"1460682273381","15 Apr 2016 11:04:33 AM","-0.15820313","-0.94091797","-0.32128906","-81.493904","94.35976","-14.45122"
"1460682273707","15 Apr 2016 11:04:33 AM","-0.16308594","-0.91552734","-0.3005371","0.73170733","0.36585367","-1.25"
"1460682273777","15 Apr 2016 11:04:33 AM","-0.16381836","-0.9187012","-0.31054688","1.25","0.30487806","-1.0365853"
"1460682273921","15 Apr 2016 11:04:33 AM","-0.17773438","-0.92089844","-0.3005371","-1.6768293","0.5487805","-0.70121956"
"1460682274050","15 Apr 2016 11:04:34 AM","-0.17138672","-0.93066406","-0.31323242","2.957317","-0.12195122","-1.4329269"
"1460682274190","15 Apr 2016 11:04:34 AM","-0.17260742","-0.9321289","-0.30615234","-1.6768293","0.6097561","-1.0670732"
"1460682274249","15 Apr 2016 11:04:34 AM","-0.16772461","-0.9367676","-0.3017578","0.6097561","0.57926834","-1.0670732"
"1460682274369","15 Apr 2016 11:04:34 AM","-0.17480469","-0.9309082","-0.29614258","0.6402439","0.70121956","-1.1280488"
"1460682274438","15 Apr 2016 11:04:34 AM","-0.17236328","-0.92407227","-0.30908203","-0.88414633","-0.09146342","-0.51829267"
"1460682274548","15 Apr 2016 11:04:34 AM","-0.17163086","-0.9316406","-0.29785156","0.6097561","0.5487805","-1.1890244"
"1460682274682","15 Apr 2016 11:04:34 AM","-0.17797852","-0.9104004","-0.31103516","-0.5487805","0.33536586","-0.79268295"
"1460682274830","15 Apr 2016 11:04:34 AM","-0.17504883","-0.93530273","-0.2944336","-1.0670732","-0.33536586","0.36585367"
"1460682274961","15 Apr 2016 11:04:34 AM","-0.17675781","-0.93652344","-0.3076172","0.24390244","0.15243903","-0.79268295"
"1460682275064","15 Apr 2016 11:04:35 AM","-0.17480469","-0.9189453","-0.29663086","2.8963416","0.42682928","-1.9512196"
"1460682275192","15 Apr 2016 11:04:35 AM","-0.16381836","-0.921875","-0.29003906","-0.09146342","0.21341464","-0.70121956"
"1460682275343","15 Apr 2016 11:04:35 AM","-0.16723633","-0.9338379","-0.3005371","0.45731708","0.18292683","-1.4024391"
"1460682275461","15 Apr 2016 11:04:35 AM","-0.17602539","-0.9194336","-0.2980957","-0.030487806","0.18292683","-0.5487805"
"1460682275588","15 Apr 2016 11:04:35 AM","-0.17041016","-0.9382324","-0.3046875","-0.4878049","0.45731708","-1.3414634"
"1460682275704","15 Apr 2016 11:04:35 AM","-0.16748047","-0.9182129","-0.30908203","0.57926834","-0.12195122","-1.0060976"
"1460682275836","15 Apr 2016 11:04:35 AM","-0.17626953","-0.93115234","-0.29956055","-0.24390244","0.30487806","-1.1585367"
"1460682275986","15 Apr 2016 11:04:35 AM","-0.16845703","-0.9326172","-0.30249023","0.06097561","-0.06097561","-1.2195122"
"1460682276101","15 Apr 2016 11:04:36 AM","-0.16625977","-0.93188477","-0.29907227","0.57926834","-0.24390244","-1.3719512"
"1460682276225","15 Apr 2016 11:04:36 AM","-0.16210938","-0.9289551","-0.29248047","0.5487805","-0.21341464","-1.25"
"1460682276371","15 Apr 2016 11:04:36 AM","-0.17163086","-0.9182129","-0.3046875","-0.51829267","0.30487806","-1.2195122"
"1460682276493","15 Apr 2016 11:04:36 AM","-0.16796875","-0.91748047","-0.29736328","0.15243903","-0.5487805","-1.6463416"
"1460682276624","15 Apr 2016 11:04:36 AM","-0.16992188","-0.9260254","-0.30981445","-0.30487806","0.57926834","-1.1280488"
"1460682276756","15 Apr 2016 11:04:36 AM","-0.17016602","-0.9157715","-0.28833008","-1.3719512","-0.4878049","-0.7621951"
"1460682276890","15 Apr 2016 11:04:36 AM","-0.16992188","-0.9304199","-0.31152344","0.0","-0.24390244","-0.6707317"
"1460682277019","15 Apr 2016 11:04:37 AM","-0.17529297","-0.92211914","-0.3005371","-0.5487805","0.21341464","-1.2804878"
"1460682277134","15 Apr 2016 11:04:37 AM","-0.16870117","-0.921875","-0.30126953","0.030487806","0.8231708","-1.4939024"
"1460682277273","15 Apr 2016 11:04:37 AM","-0.16674805","-0.9189453","-0.29760742","-0.7621951","-0.09146342","-0.945122"
"1460682277410","15 Apr 2016 11:04:37 AM","-0.1730957","-0.92163086","-0.30151367","-1.7987806","-0.15243903","-0.57926834"
"1460682277538","15 Apr 2016 11:04:37 AM","-0.17358398","-0.91796875","-0.30078125","-1.4329269","0.45731708","-0.73170733"
"1460682277659","15 Apr 2016 11:04:37 AM","-0.17041016","-0.9277344","-0.30517578","-0.21341464","-0.30487806","-1.1890244"
"1460682277799","15 Apr 2016 11:04:37 AM","-0.17138672","-0.9050293","-0.2890625","-0.36585367","0.06097561","-1.0365853"
"1460682277937","15 Apr 2016 11:04:37 AM","-0.17211914","-0.9301758","-0.3071289","0.51829267","0.36585367","-1.25"
"1460682278058","15 Apr 2016 11:04:38 AM","-0.17114258","-0.92529297","-0.30029297","-1.8597561","0.24390244","-0.91463417"
"1460682278170","15 Apr 2016 11:04:38 AM","-0.16430664","-0.9453125","-0.30297852","0.06097561","0.21341464","-1.1585367"
"1460682278336","15 Apr 2016 11:04:38 AM","-0.17504883","-0.9309082","-0.3005371","-1.7378049","-0.18292683","-0.91463417"
"1460682278452","15 Apr 2016 11:04:38 AM","-0.17333984","-0.92285156","-0.30200195","1.7378049","-0.30487806","-1.4329269"
"1460682278582","15 Apr 2016 11:04:38 AM","-0.16845703","-0.92749023","-0.29833984","-0.36585367","0.70121956","-0.8231708"
"1460682278702","15 Apr 2016 11:04:38 AM","-0.17236328","-0.9172363","-0.30395508","0.6402439","0.39634147","-1.6158537"
"1460682278845","15 Apr 2016 11:04:38 AM","-0.17578125","-0.92211914","-0.30151367","0.6707317","0.030487806","-1.0670732"
"1460682278957","15 Apr 2016 11:04:38 AM","-0.17504883","-0.92871094","-0.29077148","-0.91463417","0.30487806","-0.8231708"
"1460682279094","15 Apr 2016 11:04:39 AM","-0.17163086","-0.91918945","-0.2956543","1.0060976","0.030487806","-1.5243902"
"1460682279227","15 Apr 2016 11:04:39 AM","-0.17822266","-0.9140625","-0.2927246","0.73170733","-0.45731708","-0.21341464"
"1460682279359","15 Apr 2016 11:04:39 AM","-0.17114258","-0.93408203","-0.29858398","0.6402439","-0.12195122","-1.6158537"
"1460682279493","15 Apr 2016 11:04:39 AM","-0.17138672","-0.92749023","-0.29638672","0.030487806","0.0","-0.57926834"
"1460682279589","15 Apr 2016 11:04:39 AM","-0.16894531","-0.92822266","-0.28857422","-0.030487806","-0.06097561","-1.3109757"
"1460682279732","15 Apr 2016 11:04:39 AM","-0.16674805","-0.9416504","-0.2932129","0.51829267","0.45731708","-1.2195122"
