"Timestamp","DateTime","Heart Rate","Quality"
"1460818094722","17 Apr 2016 12:48:14 AM","76","LOCKED"
"1460818095593","17 Apr 2016 12:48:15 AM","76","LOCKED"
"1460818096592","17 Apr 2016 12:48:16 AM","76","LOCKED"
"1460818097597","17 Apr 2016 12:48:17 AM","76","LOCKED"
"1460818098592","17 Apr 2016 12:48:18 AM","76","LOCKED"
"1460818099595","17 Apr 2016 12:48:19 AM","75","LOCKED"
"1460818100566","17 Apr 2016 12:48:20 AM","75","LOCKED"
"1460818101574","17 Apr 2016 12:48:21 AM","74","LOCKED"
"1460818136463","17 Apr 2016 12:48:56 AM","73","LOCKED"
"1460818137478","17 Apr 2016 12:48:57 AM","74","LOCKED"
"1460818138497","17 Apr 2016 12:48:58 AM","74","LOCKED"
"1460818139474","17 Apr 2016 12:48:59 AM","74","LOCKED"
"1460818140486","17 Apr 2016 12:49:00 AM","73","LOCKED"
"1460818141485","17 Apr 2016 12:49:01 AM","73","LOCKED"
"1460818142447","17 Apr 2016 12:49:02 AM","72","LOCKED"
"1460818143441","17 Apr 2016 12:49:03 AM","73","LOCKED"
"1460818144441","17 Apr 2016 12:49:04 AM","73","LOCKED"
"1460818145448","17 Apr 2016 12:49:05 AM","73","LOCKED"
"1460818146437","17 Apr 2016 12:49:06 AM","95","LOCKED"
"1460818147441","17 Apr 2016 12:49:07 AM","93","LOCKED"
"1460818148429","17 Apr 2016 12:49:08 AM","93","LOCKED"
"1460818149429","17 Apr 2016 12:49:09 AM","93","LOCKED"
"1460818150456","17 Apr 2016 12:49:10 AM","93","LOCKED"
"1460818151433","17 Apr 2016 12:49:11 AM","92","LOCKED"
"1460818152417","17 Apr 2016 12:49:12 AM","91","LOCKED"
"1460818153431","17 Apr 2016 12:49:13 AM","91","LOCKED"
"1460818154420","17 Apr 2016 12:49:14 AM","91","LOCKED"
"1460818155410","17 Apr 2016 12:49:15 AM","90","LOCKED"
"1460818156411","17 Apr 2016 12:49:16 AM","89","LOCKED"
"1460818157392","17 Apr 2016 12:49:17 AM","88","LOCKED"
"1460818158398","17 Apr 2016 12:49:18 AM","87","LOCKED"
"1460818159378","17 Apr 2016 12:49:19 AM","87","LOCKED"
"1460818160377","17 Apr 2016 12:49:20 AM","87","LOCKED"
"1460818161380","17 Apr 2016 12:49:21 AM","86","LOCKED"
"1460818162384","17 Apr 2016 12:49:22 AM","86","LOCKED"
"1460818163379","17 Apr 2016 12:49:23 AM","86","LOCKED"
"1460818164374","17 Apr 2016 12:49:24 AM","87","LOCKED"
"1460818165351","17 Apr 2016 12:49:25 AM","87","LOCKED"
"1460818166364","17 Apr 2016 12:49:26 AM","87","LOCKED"
"1460818167352","17 Apr 2016 12:49:27 AM","87","LOCKED"
"1460818168351","17 Apr 2016 12:49:28 AM","90","LOCKED"
"1460818169343","17 Apr 2016 12:49:29 AM","89","LOCKED"
"1460818170338","17 Apr 2016 12:49:30 AM","90","LOCKED"
"1460818171344","17 Apr 2016 12:49:31 AM","94","LOCKED"
"1460818172325","17 Apr 2016 12:49:32 AM","95","LOCKED"
"1460818173329","17 Apr 2016 12:49:33 AM","94","LOCKED"
"1460818174354","17 Apr 2016 12:49:34 AM","92","LOCKED"
"1460818175334","17 Apr 2016 12:49:35 AM","93","LOCKED"
"1460818176324","17 Apr 2016 12:49:36 AM","93","LOCKED"
"1460818177299","17 Apr 2016 12:49:37 AM","94","LOCKED"
"1460818178318","17 Apr 2016 12:49:38 AM","94","LOCKED"
"1460818179302","17 Apr 2016 12:49:39 AM","93","LOCKED"
"1460818180295","17 Apr 2016 12:49:40 AM","92","LOCKED"
"1460818181307","17 Apr 2016 12:49:41 AM","92","LOCKED"
"1460818182283","17 Apr 2016 12:49:42 AM","91","LOCKED"
"1460818183300","17 Apr 2016 12:49:43 AM","90","LOCKED"
"1460818184304","17 Apr 2016 12:49:44 AM","90","LOCKED"
"1460818185288","17 Apr 2016 12:49:45 AM","90","LOCKED"
"1460818186268","17 Apr 2016 12:49:46 AM","89","LOCKED"
"1460818187301","17 Apr 2016 12:49:47 AM","87","LOCKED"
"1460818188279","17 Apr 2016 12:49:48 AM","86","LOCKED"
"1460818189263","17 Apr 2016 12:49:49 AM","86","LOCKED"
"1460818190275","17 Apr 2016 12:49:50 AM","84","LOCKED"
"1460818191257","17 Apr 2016 12:49:51 AM","84","LOCKED"
"1460818192247","17 Apr 2016 12:49:52 AM","83","LOCKED"
"1460818193249","17 Apr 2016 12:49:53 AM","83","LOCKED"
"1460818194246","17 Apr 2016 12:49:54 AM","81","LOCKED"
"1460818195254","17 Apr 2016 12:49:55 AM","81","LOCKED"
"1460818196251","17 Apr 2016 12:49:56 AM","80","LOCKED"
"1460818197260","17 Apr 2016 12:49:57 AM","80","LOCKED"
"1460818198234","17 Apr 2016 12:49:58 AM","79","LOCKED"
"1460818199227","17 Apr 2016 12:49:59 AM","78","LOCKED"
"1460818200222","17 Apr 2016 12:50:00 AM","77","LOCKED"
"1460818201231","17 Apr 2016 12:50:01 AM","78","LOCKED"
"1460818202228","17 Apr 2016 12:50:02 AM","77","LOCKED"
