"Timestamp","DateTime","Heart Rate","Quality"
"1460451965167","12 Apr 2016 7:06:05 PM","81","ACQUIRING"
"1460451966235","12 Apr 2016 7:06:06 PM","81","ACQUIRING"
"1460452212863","12 Apr 2016 7:10:12 PM","73","LOCKED"
"1460452213765","12 Apr 2016 7:10:13 PM","73","LOCKED"
"1460452214914","12 Apr 2016 7:10:14 PM","73","LOCKED"
"1460452215868","12 Apr 2016 7:10:15 PM","72","LOCKED"
"1460452216934","12 Apr 2016 7:10:16 PM","73","LOCKED"
"1460452217753","12 Apr 2016 7:10:17 PM","72","LOCKED"
"1460452218856","12 Apr 2016 7:10:18 PM","72","LOCKED"
"1460452220116","12 Apr 2016 7:10:20 PM","72","LOCKED"
"1460452491216","12 Apr 2016 7:14:51 PM","80","ACQUIRING"
"1460452492257","12 Apr 2016 7:14:52 PM","80","ACQUIRING"
"1460452493235","12 Apr 2016 7:14:53 PM","80","ACQUIRING"
"1460452494187","12 Apr 2016 7:14:54 PM","80","ACQUIRING"
"1460452495202","12 Apr 2016 7:14:55 PM","80","ACQUIRING"
"1460452496143","12 Apr 2016 7:14:56 PM","80","ACQUIRING"
"1460452497144","12 Apr 2016 7:14:57 PM","80","ACQUIRING"
"1460452498148","12 Apr 2016 7:14:58 PM","80","ACQUIRING"
"1460452743002","12 Apr 2016 7:19:03 PM","72","ACQUIRING"
"1460452743993","12 Apr 2016 7:19:03 PM","72","ACQUIRING"
"1460452744989","12 Apr 2016 7:19:04 PM","72","ACQUIRING"
"1460452745985","12 Apr 2016 7:19:05 PM","72","ACQUIRING"
"1460452746973","12 Apr 2016 7:19:06 PM","72","ACQUIRING"
"1460452747965","12 Apr 2016 7:19:07 PM","72","ACQUIRING"
"1460452748953","12 Apr 2016 7:19:08 PM","72","ACQUIRING"
"1460452749943","12 Apr 2016 7:19:09 PM","72","ACQUIRING"
"1460452912741","12 Apr 2016 7:21:52 PM","76","LOCKED"
"1460452913756","12 Apr 2016 7:21:53 PM","75","LOCKED"
"1460452914728","12 Apr 2016 7:21:54 PM","75","LOCKED"
"1460452915736","12 Apr 2016 7:21:55 PM","75","LOCKED"
