"Timestamp","DateTime","Heart Rate","Quality"
"1460581306938","14 Apr 2016 7:01:46 AM","72","ACQUIRING"
"1460581307938","14 Apr 2016 7:01:47 AM","72","ACQUIRING"
"1460581308934","14 Apr 2016 7:01:48 AM","72","ACQUIRING"
"1460581309929","14 Apr 2016 7:01:49 AM","72","ACQUIRING"
"1460581310927","14 Apr 2016 7:01:50 AM","72","ACQUIRING"
"1460581311922","14 Apr 2016 7:01:51 AM","72","ACQUIRING"
"1460581312918","14 Apr 2016 7:01:52 AM","72","ACQUIRING"
"1460581313916","14 Apr 2016 7:01:53 AM","72","ACQUIRING"
"1460581314920","14 Apr 2016 7:01:54 AM","72","ACQUIRING"
"1460581315907","14 Apr 2016 7:01:55 AM","72","ACQUIRING"
"1460581316903","14 Apr 2016 7:01:56 AM","72","ACQUIRING"
"1460581317907","14 Apr 2016 7:01:57 AM","72","ACQUIRING"
"1460581318894","14 Apr 2016 7:01:58 AM","72","ACQUIRING"
"1460581319890","14 Apr 2016 7:01:59 AM","72","ACQUIRING"
"1460581320887","14 Apr 2016 7:02:00 AM","72","ACQUIRING"
"1460581321886","14 Apr 2016 7:02:01 AM","72","ACQUIRING"
"1460581322879","14 Apr 2016 7:02:02 AM","72","ACQUIRING"
"1460581323879","14 Apr 2016 7:02:03 AM","72","ACQUIRING"
"1460581324881","14 Apr 2016 7:02:04 AM","72","ACQUIRING"
"1460581325867","14 Apr 2016 7:02:05 AM","72","ACQUIRING"
"1460581326863","14 Apr 2016 7:02:06 AM","72","ACQUIRING"
"1460581327869","14 Apr 2016 7:02:07 AM","72","ACQUIRING"
"1460581328855","14 Apr 2016 7:02:08 AM","72","ACQUIRING"
"1460581329850","14 Apr 2016 7:02:09 AM","72","ACQUIRING"
"1460581330846","14 Apr 2016 7:02:10 AM","72","ACQUIRING"
"1460581331842","14 Apr 2016 7:02:11 AM","72","ACQUIRING"
"1460581332837","14 Apr 2016 7:02:12 AM","72","ACQUIRING"
"1460581333834","14 Apr 2016 7:02:13 AM","72","ACQUIRING"
"1460581334831","14 Apr 2016 7:02:14 AM","72","ACQUIRING"
"1460581335830","14 Apr 2016 7:02:15 AM","71","LOCKED"
"1460581336825","14 Apr 2016 7:02:16 AM","72","LOCKED"
"1460581337826","14 Apr 2016 7:02:17 AM","72","LOCKED"
"1460581338819","14 Apr 2016 7:02:18 AM","72","LOCKED"
"1460581339814","14 Apr 2016 7:02:19 AM","73","LOCKED"
"1460581340809","14 Apr 2016 7:02:20 AM","72","LOCKED"
"1460581341806","14 Apr 2016 7:02:21 AM","72","LOCKED"
"1460581342800","14 Apr 2016 7:02:22 AM","73","LOCKED"
"1460581343798","14 Apr 2016 7:02:23 AM","74","LOCKED"
"1460581344804","14 Apr 2016 7:02:24 AM","75","LOCKED"
"1460581345798","14 Apr 2016 7:02:25 AM","76","LOCKED"
"1460581346786","14 Apr 2016 7:02:26 AM","76","LOCKED"
"1460581347794","14 Apr 2016 7:02:27 AM","74","LOCKED"
"1460581348778","14 Apr 2016 7:02:28 AM","78","LOCKED"
"1460581349775","14 Apr 2016 7:02:29 AM","75","LOCKED"
"1460581350780","14 Apr 2016 7:02:30 AM","76","LOCKED"
"1460581351768","14 Apr 2016 7:02:31 AM","76","LOCKED"
"1460581352762","14 Apr 2016 7:02:32 AM","76","LOCKED"
"1460581353761","14 Apr 2016 7:02:33 AM","78","LOCKED"
"1460581354755","14 Apr 2016 7:02:34 AM","77","LOCKED"
"1460581355754","14 Apr 2016 7:02:35 AM","78","LOCKED"
"1460581356746","14 Apr 2016 7:02:36 AM","76","LOCKED"
"1460581357745","14 Apr 2016 7:02:37 AM","77","LOCKED"
"1460581358740","14 Apr 2016 7:02:38 AM","76","LOCKED"
"1460581359734","14 Apr 2016 7:02:39 AM","76","LOCKED"
"1460581360741","14 Apr 2016 7:02:40 AM","75","LOCKED"
"1460581361727","14 Apr 2016 7:02:41 AM","75","LOCKED"
"1460581362723","14 Apr 2016 7:02:42 AM","75","LOCKED"
"1460581363721","14 Apr 2016 7:02:43 AM","75","LOCKED"
"1460581364716","14 Apr 2016 7:02:44 AM","75","LOCKED"
"1460581365714","14 Apr 2016 7:02:45 AM","72","LOCKED"
"1460581366710","14 Apr 2016 7:02:46 AM","73","LOCKED"
"1460581367707","14 Apr 2016 7:02:47 AM","72","LOCKED"
"1460581368700","14 Apr 2016 7:02:48 AM","71","LOCKED"
"1460581369697","14 Apr 2016 7:02:49 AM","70","LOCKED"
"1460581370697","14 Apr 2016 7:02:50 AM","70","LOCKED"
"1460581371691","14 Apr 2016 7:02:51 AM","71","LOCKED"
"1460581372684","14 Apr 2016 7:02:52 AM","76","LOCKED"
"1460581373687","14 Apr 2016 7:02:53 AM","76","LOCKED"
"1460581374677","14 Apr 2016 7:02:54 AM","76","LOCKED"
"1460581375673","14 Apr 2016 7:02:55 AM","77","LOCKED"
"1460581376668","14 Apr 2016 7:02:56 AM","82","LOCKED"
"1460581377664","14 Apr 2016 7:02:57 AM","85","LOCKED"
"1460581378661","14 Apr 2016 7:02:58 AM","82","LOCKED"
"1460581379657","14 Apr 2016 7:02:59 AM","82","LOCKED"
"1460581380657","14 Apr 2016 7:03:00 AM","82","LOCKED"
"1460581381650","14 Apr 2016 7:03:01 AM","80","LOCKED"
"1460581382649","14 Apr 2016 7:03:02 AM","80","LOCKED"
"1460581383657","14 Apr 2016 7:03:03 AM","79","LOCKED"
"1460581384638","14 Apr 2016 7:03:04 AM","79","LOCKED"
"1460581385633","14 Apr 2016 7:03:05 AM","79","LOCKED"
"1460581386633","14 Apr 2016 7:03:06 AM","79","LOCKED"
"1460581387631","14 Apr 2016 7:03:07 AM","76","LOCKED"
"1460581388623","14 Apr 2016 7:03:08 AM","76","LOCKED"
"1460581389621","14 Apr 2016 7:03:09 AM","75","LOCKED"
"1460581390631","14 Apr 2016 7:03:10 AM","74","LOCKED"
"1460581391610","14 Apr 2016 7:03:11 AM","72","LOCKED"
"1460581392606","14 Apr 2016 7:03:12 AM","73","LOCKED"
"1460581393612","14 Apr 2016 7:03:13 AM","72","LOCKED"
"1460581394599","14 Apr 2016 7:03:14 AM","71","LOCKED"
"1460581395593","14 Apr 2016 7:03:15 AM","72","LOCKED"
"1460581396594","14 Apr 2016 7:03:16 AM","72","LOCKED"
"1460581397589","14 Apr 2016 7:03:17 AM","73","LOCKED"
"1460581398583","14 Apr 2016 7:03:18 AM","73","LOCKED"
"1460581399581","14 Apr 2016 7:03:19 AM","73","LOCKED"
"1460581400575","14 Apr 2016 7:03:20 AM","73","LOCKED"
"1460581401573","14 Apr 2016 7:03:21 AM","79","LOCKED"
"1460581402569","14 Apr 2016 7:03:22 AM","81","LOCKED"
"1460581403570","14 Apr 2016 7:03:23 AM","80","LOCKED"
"1460581404560","14 Apr 2016 7:03:24 AM","78","LOCKED"
"1460581405560","14 Apr 2016 7:03:25 AM","79","LOCKED"
"1460581406553","14 Apr 2016 7:03:26 AM","79","LOCKED"
"1460581407551","14 Apr 2016 7:03:27 AM","75","LOCKED"
"1460581408544","14 Apr 2016 7:03:28 AM","74","LOCKED"
"1460581409544","14 Apr 2016 7:03:29 AM","74","LOCKED"
"1460581410538","14 Apr 2016 7:03:30 AM","74","LOCKED"
"1460581411532","14 Apr 2016 7:03:31 AM","73","LOCKED"
"1460581412529","14 Apr 2016 7:03:32 AM","72","LOCKED"
"1460581413534","14 Apr 2016 7:03:33 AM","72","LOCKED"
"1460581414521","14 Apr 2016 7:03:34 AM","74","LOCKED"
"1460581415517","14 Apr 2016 7:03:35 AM","75","LOCKED"
"1460581416519","14 Apr 2016 7:03:36 AM","73","LOCKED"
"1460581417510","14 Apr 2016 7:03:37 AM","74","LOCKED"
"1460581418505","14 Apr 2016 7:03:38 AM","75","LOCKED"
"1460581419503","14 Apr 2016 7:03:39 AM","74","LOCKED"
"1460581420497","14 Apr 2016 7:03:40 AM","74","LOCKED"
"1460581421493","14 Apr 2016 7:03:41 AM","74","LOCKED"
"1460581422491","14 Apr 2016 7:03:42 AM","73","LOCKED"
