"Timestamp","DateTime","Heart Rate","Quality"
"1460291999766","10 Apr 2016 10:39:59 PM","70","ACQUIRING"
"1460292000784","10 Apr 2016 10:40:00 PM","70","ACQUIRING"
"1460292001758","10 Apr 2016 10:40:01 PM","70","ACQUIRING"
"1460292004795","10 Apr 2016 10:40:04 PM","70","ACQUIRING"
"1460292017344","10 Apr 2016 10:40:17 PM","70","ACQUIRING"
"1460292018362","10 Apr 2016 10:40:18 PM","70","ACQUIRING"
"1460292019370","10 Apr 2016 10:40:19 PM","70","ACQUIRING"
"1460292020379","10 Apr 2016 10:40:20 PM","70","ACQUIRING"
"1460292021382","10 Apr 2016 10:40:21 PM","70","ACQUIRING"
"1460292022352","10 Apr 2016 10:40:22 PM","70","ACQUIRING"
"1460292023365","10 Apr 2016 10:40:23 PM","70","ACQUIRING"
"1460292024358","10 Apr 2016 10:40:24 PM","70","ACQUIRING"
"1460292025327","10 Apr 2016 10:40:25 PM","70","ACQUIRING"
"1460292026322","10 Apr 2016 10:40:26 PM","70","ACQUIRING"
"1460292027335","10 Apr 2016 10:40:27 PM","70","ACQUIRING"
"1460292028327","10 Apr 2016 10:40:28 PM","70","ACQUIRING"
"1460292029313","10 Apr 2016 10:40:29 PM","70","ACQUIRING"
"1460292032934","10 Apr 2016 10:40:32 PM","70","ACQUIRING"
"1460292033950","10 Apr 2016 10:40:33 PM","70","ACQUIRING"
"1460292034932","10 Apr 2016 10:40:34 PM","70","ACQUIRING"
"1460292035921","10 Apr 2016 10:40:35 PM","70","ACQUIRING"
"1460292037583","10 Apr 2016 10:40:37 PM","70","ACQUIRING"
"1460292038539","10 Apr 2016 10:40:38 PM","70","ACQUIRING"
"1460292039585","10 Apr 2016 10:40:39 PM","70","ACQUIRING"
"1460292040597","10 Apr 2016 10:40:40 PM","70","ACQUIRING"
"1460292041555","10 Apr 2016 10:40:41 PM","70","ACQUIRING"
"1460292042532","10 Apr 2016 10:40:42 PM","70","ACQUIRING"
"1460292043543","10 Apr 2016 10:40:43 PM","70","ACQUIRING"
"1460292044528","10 Apr 2016 10:40:44 PM","70","ACQUIRING"
"1460292045524","10 Apr 2016 10:40:45 PM","63","ACQUIRING"
"1460292046530","10 Apr 2016 10:40:46 PM","64","LOCKED"
"1460292047526","10 Apr 2016 10:40:47 PM","65","LOCKED"
"1460292048516","10 Apr 2016 10:40:48 PM","65","LOCKED"
"1460292049503","10 Apr 2016 10:40:49 PM","66","LOCKED"
"1460292050520","10 Apr 2016 10:40:50 PM","66","LOCKED"
"1460292051506","10 Apr 2016 10:40:51 PM","66","LOCKED"
"1460292052499","10 Apr 2016 10:40:52 PM","66","LOCKED"
"1460292053496","10 Apr 2016 10:40:53 PM","66","LOCKED"
"1460292054512","10 Apr 2016 10:40:54 PM","64","LOCKED"
"1460292055512","10 Apr 2016 10:40:55 PM","64","LOCKED"
"1460292056493","10 Apr 2016 10:40:56 PM","63","LOCKED"
"1460292057476","10 Apr 2016 10:40:57 PM","63","LOCKED"
"1460292058479","10 Apr 2016 10:40:58 PM","63","LOCKED"
"1460292059481","10 Apr 2016 10:40:59 PM","63","LOCKED"
"1460292060476","10 Apr 2016 10:41:00 PM","63","LOCKED"
"1460292061482","10 Apr 2016 10:41:01 PM","64","LOCKED"
"1460292062471","10 Apr 2016 10:41:02 PM","64","LOCKED"
"1460292063459","10 Apr 2016 10:41:03 PM","63","LOCKED"
"1460292064459","10 Apr 2016 10:41:04 PM","63","LOCKED"
"1460292065449","10 Apr 2016 10:41:05 PM","64","LOCKED"
"1460292066450","10 Apr 2016 10:41:06 PM","64","LOCKED"
"1460292067451","10 Apr 2016 10:41:07 PM","64","LOCKED"
"1460292068439","10 Apr 2016 10:41:08 PM","64","LOCKED"
"1460292069428","10 Apr 2016 10:41:09 PM","64","LOCKED"
"1460292070425","10 Apr 2016 10:41:10 PM","64","LOCKED"
"1460292071438","10 Apr 2016 10:41:11 PM","64","LOCKED"
"1460292072416","10 Apr 2016 10:41:12 PM","64","LOCKED"
"1460292073421","10 Apr 2016 10:41:13 PM","65","LOCKED"
"1460292074423","10 Apr 2016 10:41:14 PM","64","LOCKED"
"1460292080664","10 Apr 2016 10:41:20 PM","64","LOCKED"
"1460292081663","10 Apr 2016 10:41:21 PM","64","LOCKED"
"1460292082619","10 Apr 2016 10:41:22 PM","66","LOCKED"
"1460292083617","10 Apr 2016 10:41:23 PM","66","LOCKED"
"1460292084580","10 Apr 2016 10:41:24 PM","67","LOCKED"
"1460292085613","10 Apr 2016 10:41:25 PM","66","LOCKED"
"1460292086610","10 Apr 2016 10:41:26 PM","66","LOCKED"
"1460292087578","10 Apr 2016 10:41:27 PM","67","LOCKED"
"1460292088579","10 Apr 2016 10:41:28 PM","67","LOCKED"
"1460292089579","10 Apr 2016 10:41:29 PM","67","LOCKED"
"1460292090575","10 Apr 2016 10:41:30 PM","66","LOCKED"
"1460292091582","10 Apr 2016 10:41:31 PM","67","LOCKED"
"1460292092572","10 Apr 2016 10:41:32 PM","67","LOCKED"
"1460292093570","10 Apr 2016 10:41:33 PM","66","LOCKED"
"1460292094566","10 Apr 2016 10:41:34 PM","66","LOCKED"
"1460292095558","10 Apr 2016 10:41:35 PM","66","LOCKED"
"1460292096544","10 Apr 2016 10:41:36 PM","65","LOCKED"
"1460292097549","10 Apr 2016 10:41:37 PM","66","LOCKED"
"1460292098534","10 Apr 2016 10:41:38 PM","66","LOCKED"
"1460292099538","10 Apr 2016 10:41:39 PM","66","LOCKED"
"1460292100563","10 Apr 2016 10:41:40 PM","66","LOCKED"
"1460292101526","10 Apr 2016 10:41:41 PM","67","LOCKED"
"1460292102544","10 Apr 2016 10:41:42 PM","69","LOCKED"
"1460292103541","10 Apr 2016 10:41:43 PM","69","LOCKED"
"1460292104514","10 Apr 2016 10:41:44 PM","70","LOCKED"
"1460292105516","10 Apr 2016 10:41:45 PM","72","LOCKED"
"1460292106501","10 Apr 2016 10:41:46 PM","73","LOCKED"
"1460292107506","10 Apr 2016 10:41:47 PM","74","LOCKED"
"1460292108499","10 Apr 2016 10:41:48 PM","74","LOCKED"
"1460292109488","10 Apr 2016 10:41:49 PM","75","LOCKED"
"1460292110494","10 Apr 2016 10:41:50 PM","75","LOCKED"
"1460292111477","10 Apr 2016 10:41:51 PM","75","LOCKED"
"1460292112486","10 Apr 2016 10:41:52 PM","74","LOCKED"
"1460292113471","10 Apr 2016 10:41:53 PM","74","LOCKED"
"1460292114485","10 Apr 2016 10:41:54 PM","74","LOCKED"
"1460292115470","10 Apr 2016 10:41:55 PM","74","LOCKED"
"1460292116479","10 Apr 2016 10:41:56 PM","73","LOCKED"
"1460292117470","10 Apr 2016 10:41:57 PM","73","LOCKED"
"1460292118478","10 Apr 2016 10:41:58 PM","70","LOCKED"
"1460292119456","10 Apr 2016 10:41:59 PM","73","LOCKED"
"1460292120461","10 Apr 2016 10:42:00 PM","73","LOCKED"
"1460292121452","10 Apr 2016 10:42:01 PM","73","LOCKED"
"1460292122441","10 Apr 2016 10:42:02 PM","72","LOCKED"
"1460292123441","10 Apr 2016 10:42:03 PM","72","LOCKED"
"1460292124450","10 Apr 2016 10:42:04 PM","72","LOCKED"
