"Timestamp","DateTime","Heart Rate","Quality"
"1460766133064","16 Apr 2016 10:22:13 AM","70","ACQUIRING"
"1460766134077","16 Apr 2016 10:22:14 AM","70","ACQUIRING"
"1460766135057","16 Apr 2016 10:22:15 AM","70","ACQUIRING"
"1460766136077","16 Apr 2016 10:22:16 AM","70","ACQUIRING"
"1460766137074","16 Apr 2016 10:22:17 AM","70","ACQUIRING"
"1460766140455","16 Apr 2016 10:22:20 AM","70","ACQUIRING"
"1460766141490","16 Apr 2016 10:22:21 AM","70","ACQUIRING"
"1460766142462","16 Apr 2016 10:22:22 AM","70","ACQUIRING"
"1460766143447","16 Apr 2016 10:22:23 AM","70","ACQUIRING"
"1460766144444","16 Apr 2016 10:22:24 AM","70","ACQUIRING"
"1460766145441","16 Apr 2016 10:22:25 AM","70","ACQUIRING"
"1460766146443","16 Apr 2016 10:22:26 AM","70","ACQUIRING"
"1460766147443","16 Apr 2016 10:22:27 AM","70","ACQUIRING"
"1460766148424","16 Apr 2016 10:22:28 AM","70","ACQUIRING"
"1460766149428","16 Apr 2016 10:22:29 AM","70","ACQUIRING"
"1460766150424","16 Apr 2016 10:22:30 AM","70","ACQUIRING"
"1460766151416","16 Apr 2016 10:22:31 AM","70","ACQUIRING"
"1460766152415","16 Apr 2016 10:22:32 AM","70","ACQUIRING"
"1460766153414","16 Apr 2016 10:22:33 AM","70","ACQUIRING"
"1460766154418","16 Apr 2016 10:22:34 AM","70","ACQUIRING"
"1460766155438","16 Apr 2016 10:22:35 AM","70","ACQUIRING"
"1460766156411","16 Apr 2016 10:22:36 AM","70","ACQUIRING"
"1460766157411","16 Apr 2016 10:22:37 AM","70","ACQUIRING"
"1460766158405","16 Apr 2016 10:22:38 AM","70","ACQUIRING"
"1460766159387","16 Apr 2016 10:22:39 AM","70","ACQUIRING"
"1460766160393","16 Apr 2016 10:22:40 AM","70","ACQUIRING"
"1460766161400","16 Apr 2016 10:22:41 AM","70","ACQUIRING"
"1460766162388","16 Apr 2016 10:22:42 AM","70","ACQUIRING"
"1460766163383","16 Apr 2016 10:22:43 AM","70","ACQUIRING"
"1460766164371","16 Apr 2016 10:22:44 AM","95","LOCKED"
"1460766165385","16 Apr 2016 10:22:45 AM","95","LOCKED"
