"Timestamp","DateTime","Heart Rate","Quality"
"1460321701561","11 Apr 2016 6:55:01 AM","72","ACQUIRING"
"1460321702560","11 Apr 2016 6:55:02 AM","72","ACQUIRING"
"1460321703557","11 Apr 2016 6:55:03 AM","72","ACQUIRING"
"1460321704555","11 Apr 2016 6:55:04 AM","72","ACQUIRING"
"1460321705548","11 Apr 2016 6:55:05 AM","72","ACQUIRING"
"1460321706546","11 Apr 2016 6:55:06 AM","72","ACQUIRING"
"1460321707544","11 Apr 2016 6:55:07 AM","72","ACQUIRING"
"1460321708540","11 Apr 2016 6:55:08 AM","72","ACQUIRING"
"1460321709539","11 Apr 2016 6:55:09 AM","72","ACQUIRING"
"1460321710529","11 Apr 2016 6:55:10 AM","72","ACQUIRING"
"1460322109209","11 Apr 2016 7:01:49 AM","72","ACQUIRING"
"1460322110206","11 Apr 2016 7:01:50 AM","72","ACQUIRING"
"1460322111200","11 Apr 2016 7:01:51 AM","72","ACQUIRING"
"1460322112195","11 Apr 2016 7:01:52 AM","72","ACQUIRING"
"1460322113195","11 Apr 2016 7:01:53 AM","72","ACQUIRING"
"1460322114211","11 Apr 2016 7:01:54 AM","72","ACQUIRING"
"1460322115204","11 Apr 2016 7:01:55 AM","72","ACQUIRING"
"1460322116179","11 Apr 2016 7:01:56 AM","72","ACQUIRING"
"1460322117203","11 Apr 2016 7:01:57 AM","72","ACQUIRING"
"1460322118191","11 Apr 2016 7:01:58 AM","72","ACQUIRING"
"1460322119184","11 Apr 2016 7:01:59 AM","70","LOCKED"
"1460322120181","11 Apr 2016 7:02:00 AM","70","LOCKED"
"1460322122233","11 Apr 2016 7:02:02 AM","69","LOCKED"
"1460322123181","11 Apr 2016 7:02:03 AM","68","LOCKED"
"1460322124188","11 Apr 2016 7:02:04 AM","68","LOCKED"
"1460322125191","11 Apr 2016 7:02:05 AM","68","LOCKED"
"1460322126170","11 Apr 2016 7:02:06 AM","68","LOCKED"
"1460322127168","11 Apr 2016 7:02:07 AM","68","LOCKED"
"1460322128156","11 Apr 2016 7:02:08 AM","68","LOCKED"
"1460322129165","11 Apr 2016 7:02:09 AM","68","LOCKED"
"1460322130149","11 Apr 2016 7:02:10 AM","68","LOCKED"
"1460322131146","11 Apr 2016 7:02:11 AM","69","LOCKED"
"1460322134000","11 Apr 2016 7:02:14 AM","70","LOCKED"
"1460322139378","11 Apr 2016 7:02:19 AM","72","LOCKED"
"1460322140363","11 Apr 2016 7:02:20 AM","73","LOCKED"
"1460322141364","11 Apr 2016 7:02:21 AM","72","LOCKED"
"1460322142394","11 Apr 2016 7:02:22 AM","72","LOCKED"
"1460322143361","11 Apr 2016 7:02:23 AM","71","LOCKED"
"1460322144350","11 Apr 2016 7:02:24 AM","71","LOCKED"
"1460322145345","11 Apr 2016 7:02:25 AM","71","LOCKED"
"1460322146364","11 Apr 2016 7:02:26 AM","71","LOCKED"
"1460322147339","11 Apr 2016 7:02:27 AM","71","LOCKED"
"1460322148348","11 Apr 2016 7:02:28 AM","70","LOCKED"
"1460322149345","11 Apr 2016 7:02:29 AM","70","LOCKED"
"1460322150327","11 Apr 2016 7:02:30 AM","70","LOCKED"
"1460322151335","11 Apr 2016 7:02:31 AM","71","LOCKED"
"1460322152332","11 Apr 2016 7:02:32 AM","71","LOCKED"
"1460322153311","11 Apr 2016 7:02:33 AM","71","LOCKED"
"1460322154330","11 Apr 2016 7:02:34 AM","70","LOCKED"
"1460322155311","11 Apr 2016 7:02:35 AM","69","LOCKED"
"1460322156300","11 Apr 2016 7:02:36 AM","70","LOCKED"
"1460322157296","11 Apr 2016 7:02:37 AM","69","LOCKED"
"1460322158294","11 Apr 2016 7:02:38 AM","68","LOCKED"
"1460322159289","11 Apr 2016 7:02:39 AM","68","LOCKED"
"1460322160299","11 Apr 2016 7:02:40 AM","68","LOCKED"
"1460322161288","11 Apr 2016 7:02:41 AM","68","LOCKED"
"1460322162278","11 Apr 2016 7:02:42 AM","68","LOCKED"
"1460322163272","11 Apr 2016 7:02:43 AM","68","LOCKED"
"1460322164269","11 Apr 2016 7:02:44 AM","66","LOCKED"
"1460322165281","11 Apr 2016 7:02:45 AM","66","LOCKED"
"1460322166260","11 Apr 2016 7:02:46 AM","66","LOCKED"
"1460322167256","11 Apr 2016 7:02:47 AM","66","LOCKED"
"1460322168252","11 Apr 2016 7:02:48 AM","66","LOCKED"
"1460322169249","11 Apr 2016 7:02:49 AM","66","LOCKED"
"1460322170247","11 Apr 2016 7:02:50 AM","72","LOCKED"
"1460322171253","11 Apr 2016 7:02:51 AM","72","LOCKED"
"1460322172242","11 Apr 2016 7:02:52 AM","69","LOCKED"
"1460322173235","11 Apr 2016 7:02:53 AM","69","LOCKED"
"1460322174230","11 Apr 2016 7:02:54 AM","69","LOCKED"
"1460322175231","11 Apr 2016 7:02:55 AM","69","LOCKED"
"1460322176231","11 Apr 2016 7:02:56 AM","69","LOCKED"
"1460322177218","11 Apr 2016 7:02:57 AM","69","LOCKED"
"1460322178231","11 Apr 2016 7:02:58 AM","69","LOCKED"
"1460322179213","11 Apr 2016 7:02:59 AM","70","LOCKED"
"1460322180207","11 Apr 2016 7:03:00 AM","69","LOCKED"
"1460322181202","11 Apr 2016 7:03:01 AM","72","LOCKED"
"1460322182204","11 Apr 2016 7:03:02 AM","72","LOCKED"
"1460322183212","11 Apr 2016 7:03:03 AM","72","LOCKED"
"1460322184194","11 Apr 2016 7:03:04 AM","71","LOCKED"
"1460322185206","11 Apr 2016 7:03:05 AM","71","LOCKED"
"1460322186186","11 Apr 2016 7:03:06 AM","70","LOCKED"
"1460322187179","11 Apr 2016 7:03:07 AM","70","LOCKED"
"1460322188179","11 Apr 2016 7:03:08 AM","69","LOCKED"
"1460322189177","11 Apr 2016 7:03:09 AM","69","LOCKED"
"1460322190171","11 Apr 2016 7:03:10 AM","68","LOCKED"
"1460322191165","11 Apr 2016 7:03:11 AM","68","LOCKED"
"1460322192180","11 Apr 2016 7:03:12 AM","69","LOCKED"
"1460322193163","11 Apr 2016 7:03:13 AM","69","LOCKED"
"1460322194152","11 Apr 2016 7:03:14 AM","70","LOCKED"
"1460322195154","11 Apr 2016 7:03:15 AM","70","LOCKED"
"1460322196154","11 Apr 2016 7:03:16 AM","70","LOCKED"
"1460322197142","11 Apr 2016 7:03:17 AM","70","LOCKED"
"1460322198148","11 Apr 2016 7:03:18 AM","70","LOCKED"
"1460322199145","11 Apr 2016 7:03:19 AM","69","LOCKED"
"1460322200131","11 Apr 2016 7:03:20 AM","69","LOCKED"
"1460322201123","11 Apr 2016 7:03:21 AM","69","LOCKED"
"1460322202123","11 Apr 2016 7:03:22 AM","69","LOCKED"
"1460322203118","11 Apr 2016 7:03:23 AM","68","LOCKED"
"1460322204117","11 Apr 2016 7:03:24 AM","68","LOCKED"
"1460322205111","11 Apr 2016 7:03:25 AM","68","LOCKED"
"1460322206114","11 Apr 2016 7:03:26 AM","67","LOCKED"
"1460322207102","11 Apr 2016 7:03:27 AM","67","LOCKED"
"1460322208118","11 Apr 2016 7:03:28 AM","66","LOCKED"
"1460322209095","11 Apr 2016 7:03:29 AM","66","LOCKED"
"1460322210091","11 Apr 2016 7:03:30 AM","66","LOCKED"
"1460322211086","11 Apr 2016 7:03:31 AM","66","LOCKED"
"1460322212093","11 Apr 2016 7:03:32 AM","67","LOCKED"
"1460322213077","11 Apr 2016 7:03:33 AM","70","LOCKED"
"1460322214073","11 Apr 2016 7:03:34 AM","70","LOCKED"
"1460322215071","11 Apr 2016 7:03:35 AM","70","LOCKED"
"1460322216072","11 Apr 2016 7:03:36 AM","70","LOCKED"
"1460322217416","11 Apr 2016 7:03:37 AM","70","LOCKED"
"1460322219219","11 Apr 2016 7:03:39 AM","70","LOCKED"
"1460322219340","11 Apr 2016 7:03:39 AM","69","LOCKED"
"1460322220050","11 Apr 2016 7:03:40 AM","69","LOCKED"
"1460322221067","11 Apr 2016 7:03:41 AM","70","LOCKED"
"1460322222045","11 Apr 2016 7:03:42 AM","71","LOCKED"
"1460322223039","11 Apr 2016 7:03:43 AM","71","LOCKED"
"1460322224052","11 Apr 2016 7:03:44 AM","71","LOCKED"
"1460322225056","11 Apr 2016 7:03:45 AM","67","LOCKED"
"1460322226027","11 Apr 2016 7:03:46 AM","68","LOCKED"
"1460322227030","11 Apr 2016 7:03:47 AM","66","LOCKED"
"1460322228023","11 Apr 2016 7:03:48 AM","66","LOCKED"
"1460322229019","11 Apr 2016 7:03:49 AM","65","LOCKED"
"1460322230014","11 Apr 2016 7:03:50 AM","66","LOCKED"
"1460322231015","11 Apr 2016 7:03:51 AM","66","LOCKED"
"1460322232005","11 Apr 2016 7:03:52 AM","65","LOCKED"
"1460322233000","11 Apr 2016 7:03:53 AM","66","LOCKED"
"1460322234009","11 Apr 2016 7:03:54 AM","66","LOCKED"
"1460322234994","11 Apr 2016 7:03:54 AM","66","LOCKED"
"1460322235989","11 Apr 2016 7:03:55 AM","65","LOCKED"
"1460322236985","11 Apr 2016 7:03:56 AM","65","LOCKED"
"1460322237987","11 Apr 2016 7:03:57 AM","65","LOCKED"
"1460322238976","11 Apr 2016 7:03:58 AM","70","LOCKED"
"1460322239982","11 Apr 2016 7:03:59 AM","69","LOCKED"
"1460322240983","11 Apr 2016 7:04:00 AM","69","LOCKED"
"1460322241965","11 Apr 2016 7:04:01 AM","69","LOCKED"
"1460322242964","11 Apr 2016 7:04:02 AM","66","LOCKED"
"1460322243958","11 Apr 2016 7:04:03 AM","66","LOCKED"
"1460322244961","11 Apr 2016 7:04:04 AM","66","LOCKED"
"1460322245953","11 Apr 2016 7:04:05 AM","70","LOCKED"
"1460322246945","11 Apr 2016 7:04:06 AM","70","LOCKED"
"1460322247947","11 Apr 2016 7:04:07 AM","70","LOCKED"
"1460322248946","11 Apr 2016 7:04:08 AM","69","LOCKED"
"1460322249944","11 Apr 2016 7:04:09 AM","70","LOCKED"
"1460322250958","11 Apr 2016 7:04:10 AM","70","LOCKED"
"1460322251929","11 Apr 2016 7:04:11 AM","70","LOCKED"
"1460322252924","11 Apr 2016 7:04:12 AM","66","LOCKED"
"1460322253929","11 Apr 2016 7:04:13 AM","67","LOCKED"
"1460322254914","11 Apr 2016 7:04:14 AM","66","LOCKED"
"1460322255910","11 Apr 2016 7:04:15 AM","66","LOCKED"
"1460322256918","11 Apr 2016 7:04:16 AM","65","LOCKED"
"1460322257903","11 Apr 2016 7:04:17 AM","64","LOCKED"
"1460322258910","11 Apr 2016 7:04:18 AM","64","LOCKED"
"1460322259892","11 Apr 2016 7:04:19 AM","63","LOCKED"
"1460322260897","11 Apr 2016 7:04:20 AM","63","LOCKED"
"1460322261889","11 Apr 2016 7:04:21 AM","69","LOCKED"
"1460322262887","11 Apr 2016 7:04:22 AM","69","LOCKED"
"1460322263880","11 Apr 2016 7:04:23 AM","68","LOCKED"
"1460322264879","11 Apr 2016 7:04:24 AM","68","LOCKED"
"1460322265871","11 Apr 2016 7:04:25 AM","68","LOCKED"
"1460322266872","11 Apr 2016 7:04:26 AM","69","LOCKED"
"1460322267869","11 Apr 2016 7:04:27 AM","69","LOCKED"
"1460322268861","11 Apr 2016 7:04:28 AM","67","LOCKED"
"1460322269864","11 Apr 2016 7:04:29 AM","67","LOCKED"
"1460322270875","11 Apr 2016 7:04:30 AM","67","LOCKED"
"1460322271849","11 Apr 2016 7:04:31 AM","66","LOCKED"
"1460322272845","11 Apr 2016 7:04:32 AM","66","LOCKED"
"1460322273868","11 Apr 2016 7:04:33 AM","66","LOCKED"
"1460322274852","11 Apr 2016 7:04:34 AM","67","LOCKED"
"1460322275835","11 Apr 2016 7:04:35 AM","66","LOCKED"
"1460322276832","11 Apr 2016 7:04:36 AM","66","LOCKED"
"1460322277826","11 Apr 2016 7:04:37 AM","66","LOCKED"
"1460322278824","11 Apr 2016 7:04:38 AM","66","LOCKED"
"1460322279821","11 Apr 2016 7:04:39 AM","66","LOCKED"
"1460322280840","11 Apr 2016 7:04:40 AM","65","LOCKED"
"1460322281808","11 Apr 2016 7:04:41 AM","64","LOCKED"
"1460322282805","11 Apr 2016 7:04:42 AM","64","LOCKED"
"1460322283825","11 Apr 2016 7:04:43 AM","63","LOCKED"
"1460322284800","11 Apr 2016 7:04:44 AM","63","LOCKED"
"1460322285794","11 Apr 2016 7:04:45 AM","63","LOCKED"
"1460322286790","11 Apr 2016 7:04:46 AM","63","LOCKED"
"1460322287788","11 Apr 2016 7:04:47 AM","63","LOCKED"
"1460322288784","11 Apr 2016 7:04:48 AM","63","LOCKED"
"1460322289784","11 Apr 2016 7:04:49 AM","64","LOCKED"
"1460322290780","11 Apr 2016 7:04:50 AM","63","LOCKED"
"1460322291772","11 Apr 2016 7:04:51 AM","63","LOCKED"
"1460322292767","11 Apr 2016 7:04:52 AM","63","LOCKED"
"1460322293785","11 Apr 2016 7:04:53 AM","63","LOCKED"
"1460322294762","11 Apr 2016 7:04:54 AM","72","LOCKED"
"1460322295754","11 Apr 2016 7:04:55 AM","71","LOCKED"
"1460322296768","11 Apr 2016 7:04:56 AM","71","LOCKED"
"1460322297749","11 Apr 2016 7:04:57 AM","71","LOCKED"
"1460322298743","11 Apr 2016 7:04:58 AM","70","LOCKED"
"1460322299742","11 Apr 2016 7:04:59 AM","69","LOCKED"
"1460322300739","11 Apr 2016 7:05:00 AM","68","LOCKED"
"1460322301734","11 Apr 2016 7:05:01 AM","63","LOCKED"
"1460322302728","11 Apr 2016 7:05:02 AM","64","LOCKED"
"1460322303727","11 Apr 2016 7:05:03 AM","62","LOCKED"
"1460322304720","11 Apr 2016 7:05:04 AM","62","LOCKED"
"1460322305717","11 Apr 2016 7:05:05 AM","61","LOCKED"
"1460322306728","11 Apr 2016 7:05:06 AM","62","LOCKED"
"1460322307708","11 Apr 2016 7:05:07 AM","62","LOCKED"
"1460322308985","11 Apr 2016 7:05:08 AM","62","LOCKED"
"1460322309703","11 Apr 2016 7:05:09 AM","62","LOCKED"
"1460322310708","11 Apr 2016 7:05:10 AM","62","LOCKED"
"1460322311834","11 Apr 2016 7:05:11 AM","63","LOCKED"
"1460322312783","11 Apr 2016 7:05:12 AM","63","LOCKED"
"1460322313700","11 Apr 2016 7:05:13 AM","62","LOCKED"
"1460322314677","11 Apr 2016 7:05:14 AM","63","LOCKED"
"1460322315673","11 Apr 2016 7:05:15 AM","63","LOCKED"
"1460322316671","11 Apr 2016 7:05:16 AM","63","LOCKED"
"1460322317670","11 Apr 2016 7:05:17 AM","63","LOCKED"
"1460322318663","11 Apr 2016 7:05:18 AM","63","LOCKED"
"1460322319664","11 Apr 2016 7:05:19 AM","63","LOCKED"
"1460322320658","11 Apr 2016 7:05:20 AM","63","LOCKED"
"1460322321653","11 Apr 2016 7:05:21 AM","63","LOCKED"
"1460322322649","11 Apr 2016 7:05:22 AM","62","LOCKED"
"1460322323650","11 Apr 2016 7:05:23 AM","62","LOCKED"
