"Timestamp","DateTime","Heart Rate","Quality"
"1460680507907","15 Apr 2016 10:35:07 AM","79","ACQUIRING"
"1460680508908","15 Apr 2016 10:35:08 AM","79","ACQUIRING"
"1460680509928","15 Apr 2016 10:35:09 AM","79","ACQUIRING"
"1460680510918","15 Apr 2016 10:35:10 AM","79","LOCKED"
"1460680511891","15 Apr 2016 10:35:11 AM","79","LOCKED"
"1460682272916","15 Apr 2016 11:04:32 AM","79","LOCKED"
"1460682273714","15 Apr 2016 11:04:33 AM","79","LOCKED"
"1460682274616","15 Apr 2016 11:04:34 AM","80","LOCKED"
"1460682275621","15 Apr 2016 11:04:35 AM","79","LOCKED"
"1460682276606","15 Apr 2016 11:04:36 AM","80","LOCKED"
"1460682277599","15 Apr 2016 11:04:37 AM","80","LOCKED"
"1460682278616","15 Apr 2016 11:04:38 AM","80","LOCKED"
"1460682279600","15 Apr 2016 11:04:39 AM","81","LOCKED"
"1460682280593","15 Apr 2016 11:04:40 AM","81","LOCKED"
"1460682281585","15 Apr 2016 11:04:41 AM","103","LOCKED"
"1460682282583","15 Apr 2016 11:04:42 AM","102","LOCKED"
"1460682283580","15 Apr 2016 11:04:43 AM","104","LOCKED"
"1460682284589","15 Apr 2016 11:04:44 AM","103","LOCKED"
"1460682285575","15 Apr 2016 11:04:45 AM","103","LOCKED"
"1460682286596","15 Apr 2016 11:04:46 AM","103","LOCKED"
"1460682287576","15 Apr 2016 11:04:47 AM","103","LOCKED"
"1460682288567","15 Apr 2016 11:04:48 AM","104","LOCKED"
"1460682289573","15 Apr 2016 11:04:49 AM","104","LOCKED"
"1460682290553","15 Apr 2016 11:04:50 AM","105","LOCKED"
"1460682291578","15 Apr 2016 11:04:51 AM","103","LOCKED"
"1460682292547","15 Apr 2016 11:04:52 AM","105","LOCKED"
"1460682293534","15 Apr 2016 11:04:53 AM","104","LOCKED"
"1460682294557","15 Apr 2016 11:04:54 AM","102","LOCKED"
"1460682295534","15 Apr 2016 11:04:55 AM","103","LOCKED"
"1460682296544","15 Apr 2016 11:04:56 AM","109","LOCKED"
"1460682297526","15 Apr 2016 11:04:57 AM","108","LOCKED"
"1460682298519","15 Apr 2016 11:04:58 AM","109","LOCKED"
"1460682299529","15 Apr 2016 11:04:59 AM","109","LOCKED"
"1460682300530","15 Apr 2016 11:05:00 AM","109","LOCKED"
"1460682301509","15 Apr 2016 11:05:01 AM","104","LOCKED"
"1460682302504","15 Apr 2016 11:05:02 AM","106","LOCKED"
"1460682303516","15 Apr 2016 11:05:03 AM","106","LOCKED"
"1460682304493","15 Apr 2016 11:05:04 AM","105","LOCKED"
"1460682305511","15 Apr 2016 11:05:05 AM","109","LOCKED"
"1460682339613","15 Apr 2016 11:05:39 AM","109","LOCKED"
"1460682340623","15 Apr 2016 11:05:40 AM","108","LOCKED"
"1460682341622","15 Apr 2016 11:05:41 AM","107","LOCKED"
"1460682342581","15 Apr 2016 11:05:42 AM","107","LOCKED"
"1460682343589","15 Apr 2016 11:05:43 AM","105","LOCKED"
"1460682344589","15 Apr 2016 11:05:44 AM","104","LOCKED"
"1460682345575","15 Apr 2016 11:05:45 AM","105","LOCKED"
"1460682346579","15 Apr 2016 11:05:46 AM","103","LOCKED"
"1460682347595","15 Apr 2016 11:05:47 AM","102","LOCKED"
"1460682348557","15 Apr 2016 11:05:48 AM","102","LOCKED"
"1460682349553","15 Apr 2016 11:05:49 AM","102","LOCKED"
"1460682350584","15 Apr 2016 11:05:50 AM","101","LOCKED"
"1460682351581","15 Apr 2016 11:05:51 AM","101","LOCKED"
"1460682352560","15 Apr 2016 11:05:52 AM","102","LOCKED"
"1460682353565","15 Apr 2016 11:05:53 AM","101","LOCKED"
"1460685480376","15 Apr 2016 11:58:00 AM","101","LOCKED"
"1460685481347","15 Apr 2016 11:58:01 AM","100","LOCKED"
"1460685482355","15 Apr 2016 11:58:02 AM","99","LOCKED"
"1460685483326","15 Apr 2016 11:58:03 AM","99","LOCKED"
"1460685484326","15 Apr 2016 11:58:04 AM","99","LOCKED"
"1460685485327","15 Apr 2016 11:58:05 AM","97","LOCKED"
"1460685486313","15 Apr 2016 11:58:06 AM","109","LOCKED"
"1460685487309","15 Apr 2016 11:58:07 AM","109","LOCKED"
"1460686018098","15 Apr 2016 12:06:58 PM","105","LOCKED"
"1460686019107","15 Apr 2016 12:06:59 PM","104","LOCKED"
"1460686416535","15 Apr 2016 12:13:36 PM","104","ACQUIRING"
"1460686417537","15 Apr 2016 12:13:37 PM","103","ACQUIRING"
"1460686418534","15 Apr 2016 12:13:38 PM","102","ACQUIRING"
"1460686419526","15 Apr 2016 12:13:39 PM","102","ACQUIRING"
"1460686420515","15 Apr 2016 12:13:40 PM","102","LOCKED"
"1460686421523","15 Apr 2016 12:13:41 PM","101","LOCKED"
"1460686422508","15 Apr 2016 12:13:42 PM","92","LOCKED"
"1460686423502","15 Apr 2016 12:13:43 PM","90","LOCKED"
"1460686424498","15 Apr 2016 12:13:44 PM","89","LOCKED"
"1460686425493","15 Apr 2016 12:13:45 PM","90","LOCKED"
"1460686482494","15 Apr 2016 12:14:42 PM","88","LOCKED"
"1460686483494","15 Apr 2016 12:14:43 PM","88","LOCKED"
"1460686484497","15 Apr 2016 12:14:44 PM","88","LOCKED"
"1460686485508","15 Apr 2016 12:14:45 PM","88","LOCKED"
