"Timestamp","DateTime","Heart Rate","Quality"
"1460534770093","13 Apr 2016 6:06:10 PM","90","LOCKED"
"1460534771131","13 Apr 2016 6:06:11 PM","90","LOCKED"
"1460534772123","13 Apr 2016 6:06:12 PM","90","LOCKED"
"1460534773134","13 Apr 2016 6:06:13 PM","90","LOCKED"
"1460534774071","13 Apr 2016 6:06:14 PM","90","LOCKED"
"1460534775079","13 Apr 2016 6:06:15 PM","90","LOCKED"
"1460534776090","13 Apr 2016 6:06:16 PM","90","LOCKED"
"1460534777074","13 Apr 2016 6:06:17 PM","90","LOCKED"
"1460534778070","13 Apr 2016 6:06:18 PM","92","LOCKED"
"1460534779049","13 Apr 2016 6:06:19 PM","92","LOCKED"
"1460534780067","13 Apr 2016 6:06:20 PM","93","LOCKED"
"1460534781051","13 Apr 2016 6:06:21 PM","95","LOCKED"
"1460534782046","13 Apr 2016 6:06:22 PM","95","LOCKED"
"1460534783054","13 Apr 2016 6:06:23 PM","95","LOCKED"
"1460534784040","13 Apr 2016 6:06:24 PM","95","LOCKED"
"1460534785030","13 Apr 2016 6:06:25 PM","95","LOCKED"
"1460534786027","13 Apr 2016 6:06:26 PM","93","LOCKED"
"1460534787021","13 Apr 2016 6:06:27 PM","91","LOCKED"
"1460534788019","13 Apr 2016 6:06:28 PM","94","LOCKED"
"1460534789028","13 Apr 2016 6:06:29 PM","91","LOCKED"
"1460534790011","13 Apr 2016 6:06:30 PM","97","LOCKED"
"1460534791016","13 Apr 2016 6:06:31 PM","90","LOCKED"
"1460534792011","13 Apr 2016 6:06:32 PM","92","LOCKED"
"1460534793012","13 Apr 2016 6:06:33 PM","90","LOCKED"
"1460534794003","13 Apr 2016 6:06:34 PM","90","LOCKED"
"1460534795013","13 Apr 2016 6:06:35 PM","90","LOCKED"
"1460534795986","13 Apr 2016 6:06:35 PM","90","LOCKED"
"1460534797003","13 Apr 2016 6:06:37 PM","89","LOCKED"
"1460534797998","13 Apr 2016 6:06:37 PM","89","LOCKED"
"1460534798970","13 Apr 2016 6:06:38 PM","88","LOCKED"
"1460534844055","13 Apr 2016 6:07:24 PM","90","ACQUIRING"
"1460534845042","13 Apr 2016 6:07:25 PM","90","ACQUIRING"
"1460534846050","13 Apr 2016 6:07:26 PM","90","ACQUIRING"
"1460534847050","13 Apr 2016 6:07:27 PM","90","ACQUIRING"
"1460534848030","13 Apr 2016 6:07:28 PM","90","ACQUIRING"
"1460534849022","13 Apr 2016 6:07:29 PM","90","ACQUIRING"
"1460535440154","13 Apr 2016 6:17:20 PM","97","ACQUIRING"
"1460535441170","13 Apr 2016 6:17:21 PM","97","ACQUIRING"
"1460535442147","13 Apr 2016 6:17:22 PM","97","ACQUIRING"
"1460535443136","13 Apr 2016 6:17:23 PM","97","ACQUIRING"
"1460535444131","13 Apr 2016 6:17:24 PM","97","ACQUIRING"
"1460535445126","13 Apr 2016 6:17:25 PM","97","ACQUIRING"
"1460535446125","13 Apr 2016 6:17:26 PM","97","ACQUIRING"
"1460536241085","13 Apr 2016 6:30:41 PM","93","ACQUIRING"
"1460536242065","13 Apr 2016 6:30:42 PM","93","ACQUIRING"
