"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460766133339","16 Apr 2016 10:22:13 AM","1015.83203125","33.7875"
"1460766134342","16 Apr 2016 10:22:14 AM","1015.858642578125","33.78541666666666"
"1460766135322","16 Apr 2016 10:22:15 AM","1015.8974609375","33.78958333333333"
"1460766136338","16 Apr 2016 10:22:16 AM","1015.910888671875","33.78541666666666"
"1460766137334","16 Apr 2016 10:22:17 AM","1015.9619140625","33.7875"
"1460766141324","16 Apr 2016 10:22:21 AM","1015.987548828125","33.78958333333333"
"1460766142321","16 Apr 2016 10:22:22 AM","1016.001708984375","33.791666666666664"
"1460766143332","16 Apr 2016 10:22:23 AM","1015.961181640625","33.78958333333333"
"1460766144341","16 Apr 2016 10:22:24 AM","1015.981201171875","33.795833333333334"
"1460766145330","16 Apr 2016 10:22:25 AM","1016.013427734375","33.797916666666666"
"1460766146321","16 Apr 2016 10:22:26 AM","1016.037841796875","33.795833333333334"
"1460766147338","16 Apr 2016 10:22:27 AM","1016.032958984375","33.795833333333334"
"1460766148336","16 Apr 2016 10:22:28 AM","1016.01708984375","33.8"
"1460766149335","16 Apr 2016 10:22:29 AM","1016.062255859375","33.80416666666667"
"1460766150341","16 Apr 2016 10:22:30 AM","1016.028076171875","33.80625"
"1460766151346","16 Apr 2016 10:22:31 AM","1015.976318359375","33.80833333333334"
"1460766152348","16 Apr 2016 10:22:32 AM","1016.0400390625","33.8125"
"1460766153352","16 Apr 2016 10:22:33 AM","1015.997802734375","33.80833333333334"
"1460766154345","16 Apr 2016 10:22:34 AM","1016.0205078125","33.81666666666666"
"1460766155337","16 Apr 2016 10:22:35 AM","1016.09228515625","33.81875"
"1460766156352","16 Apr 2016 10:22:36 AM","1016.321044921875","33.82083333333333"
"1460766157341","16 Apr 2016 10:22:37 AM","1016.139892578125","33.825"
"1460766158341","16 Apr 2016 10:22:38 AM","1016.12939453125","33.83125"
"1460766159355","16 Apr 2016 10:22:39 AM","1016.14306640625","33.84583333333333"
"1460766160348","16 Apr 2016 10:22:40 AM","1016.135986328125","33.85"
"1460766161335","16 Apr 2016 10:22:41 AM","1016.0791015625","33.864583333333336"
"1460766162348","16 Apr 2016 10:22:42 AM","1016.12548828125","33.87708333333333"
"1460766163351","16 Apr 2016 10:22:43 AM","1016.098388671875","33.891666666666666"
"1460766164337","16 Apr 2016 10:22:44 AM","1016.0556640625","33.89791666666667"
"1460766165358","16 Apr 2016 10:22:45 AM","1016.11328125","33.9125"
"1460766166354","16 Apr 2016 10:22:46 AM","1016.109130859375","33.922916666666666"
"1460766167338","16 Apr 2016 10:22:47 AM","1016.096923828125","33.93333333333334"
"1460766168344","16 Apr 2016 10:22:48 AM","1016.037841796875","33.94166666666666"
"1460766169355","16 Apr 2016 10:22:49 AM","1016.017578125","33.952083333333334"
"1460766170341","16 Apr 2016 10:22:50 AM","1016.017578125","33.952083333333334"
"1460766171355","16 Apr 2016 10:22:51 AM","1016.059814453125","33.958333333333336"
"1460766172351","16 Apr 2016 10:22:52 AM","1015.964599609375","33.96875"
"1460766173341","16 Apr 2016 10:22:53 AM","1015.958984375","33.979166666666664"
"1460766174332","16 Apr 2016 10:22:54 AM","1015.987060546875","33.989583333333336"
"1460766175354","16 Apr 2016 10:22:55 AM","1015.98291015625","33.99791666666667"
"1460766176328","16 Apr 2016 10:22:56 AM","1015.9091796875","34.00416666666666"
"1460766177336","16 Apr 2016 10:22:57 AM","1015.909423828125","34.0125"
"1460766178351","16 Apr 2016 10:22:58 AM","1015.914306640625","34.016666666666666"
"1460766203366","16 Apr 2016 10:23:23 AM","1015.808837890625","34.06041666666667"
"1460766204338","16 Apr 2016 10:23:24 AM","1015.8505859375","34.05625"
"1460766205335","16 Apr 2016 10:23:25 AM","1015.84619140625","34.05833333333334"
"1460766206336","16 Apr 2016 10:23:26 AM","1015.875","34.05625"
"1460766207339","16 Apr 2016 10:23:27 AM","1015.856689453125","34.05"
"1460766208347","16 Apr 2016 10:23:28 AM","1015.851318359375","34.047916666666666"
"1460766209359","16 Apr 2016 10:23:29 AM","1015.905029296875","34.052083333333336"
"1460766210338","16 Apr 2016 10:23:30 AM","1015.847412109375","34.05"
"1460766211358","16 Apr 2016 10:23:31 AM","1015.888427734375","34.047916666666666"
"1460766212343","16 Apr 2016 10:23:32 AM","1015.90576171875","34.047916666666666"
"1460766213340","16 Apr 2016 10:23:33 AM","1015.859375","34.047916666666666"
"1460766214344","16 Apr 2016 10:23:34 AM","1015.817626953125","34.04375"
"1460766215338","16 Apr 2016 10:23:35 AM","1015.853515625","34.05"
"1460766216334","16 Apr 2016 10:23:36 AM","1015.853515625","34.05"
"1460766217358","16 Apr 2016 10:23:37 AM","1015.853271484375","34.05"
"1460766218349","16 Apr 2016 10:23:38 AM","1015.95654296875","34.05"
"1460766219339","16 Apr 2016 10:23:39 AM","1015.926513671875","34.045833333333334"
"1460766220358","16 Apr 2016 10:23:40 AM","1015.9580078125","34.047916666666666"
"1460766221347","16 Apr 2016 10:23:41 AM","1015.915771484375","34.047916666666666"
"1460766222356","16 Apr 2016 10:23:42 AM","1015.9248046875","34.047916666666666"
"1460766223353","16 Apr 2016 10:23:43 AM","1015.8984375","34.05416666666667"
"1460766224361","16 Apr 2016 10:23:44 AM","1015.923095703125","34.045833333333334"
"1460766225343","16 Apr 2016 10:23:45 AM","1015.91064453125","34.05"
"1460766226353","16 Apr 2016 10:23:46 AM","1015.937255859375","34.052083333333336"
"1460766227367","16 Apr 2016 10:23:47 AM","1015.912841796875","34.05416666666667"
"1460766228363","16 Apr 2016 10:23:48 AM","1015.900390625","34.052083333333336"
"1460766229353","16 Apr 2016 10:23:49 AM","1015.935546875","34.05833333333334"
"1460766230364","16 Apr 2016 10:23:50 AM","1015.85888671875","34.05416666666667"
"1460766231354","16 Apr 2016 10:23:51 AM","1015.89697265625","34.06041666666667"
"1460766232346","16 Apr 2016 10:23:52 AM","1015.883544921875","34.06458333333333"
"1460766233348","16 Apr 2016 10:23:53 AM","1015.8623046875","34.0625"
"1460766234357","16 Apr 2016 10:23:54 AM","1015.8447265625","34.06666666666666"
"1460766235379","16 Apr 2016 10:23:55 AM","1015.892578125","34.06041666666667"
"1460766236348","16 Apr 2016 10:23:56 AM","1015.899658203125","34.06458333333333"
"1460766237348","16 Apr 2016 10:23:57 AM","1015.90673828125","34.06458333333333"
"1460766238360","16 Apr 2016 10:23:58 AM","1015.836181640625","34.06666666666666"
"1460766239356","16 Apr 2016 10:23:59 AM","1015.84326171875","34.06666666666666"
"1460766240353","16 Apr 2016 10:24:00 AM","1015.879150390625","34.075"
