"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460818096584","17 Apr 2016 12:48:16 AM","1015.413818359375","34.645833333333336"
"1460818097571","17 Apr 2016 12:48:17 AM","1015.417236328125","34.639583333333334"
"1460818098576","17 Apr 2016 12:48:18 AM","1015.417236328125","34.639583333333334"
"1460818099586","17 Apr 2016 12:48:19 AM","1015.46337890625","34.6375"
"1460818100585","17 Apr 2016 12:48:20 AM","1015.49951171875","34.635416666666664"
"1460818101585","17 Apr 2016 12:48:21 AM","1015.51220703125","34.641666666666666"
"1460818136590","17 Apr 2016 12:48:56 AM","1015.1318359375","34.58958333333334"
"1460818137591","17 Apr 2016 12:48:57 AM","1015.183837890625","34.58541666666667"
"1460818138586","17 Apr 2016 12:48:58 AM","1015.230224609375","34.572916666666664"
"1460818139624","17 Apr 2016 12:48:59 AM","1015.285400390625","34.572916666666664"
"1460818140641","17 Apr 2016 12:49:00 AM","1015.287353515625","34.56458333333333"
"1460818141615","17 Apr 2016 12:49:01 AM","1015.265869140625","34.55833333333334"
"1460818142599","17 Apr 2016 12:49:02 AM","1015.308837890625","34.552083333333336"
"1460818143589","17 Apr 2016 12:49:03 AM","1015.265869140625","34.55416666666667"
"1460818144582","17 Apr 2016 12:49:04 AM","1015.265869140625","34.55416666666667"
"1460818145614","17 Apr 2016 12:49:05 AM","1015.2861328125","34.545833333333334"
"1460818146579","17 Apr 2016 12:49:06 AM","1015.315673828125","34.541666666666664"
"1460818147582","17 Apr 2016 12:49:07 AM","1015.37353515625","34.53333333333333"
"1460818148601","17 Apr 2016 12:49:08 AM","1015.330078125","34.53125"
"1460818149581","17 Apr 2016 12:49:09 AM","1015.3505859375","34.52291666666667"
"1460818150597","17 Apr 2016 12:49:10 AM","1015.35302734375","34.520833333333336"
"1460818151645","17 Apr 2016 12:49:11 AM","1015.365478515625","34.51875"
"1460818152613","17 Apr 2016 12:49:12 AM","1015.358642578125","34.516666666666666"
"1460818153631","17 Apr 2016 12:49:13 AM","1015.421630859375","34.516666666666666"
"1460818154579","17 Apr 2016 12:49:14 AM","1015.3857421875","34.51875"
"1460818155589","17 Apr 2016 12:49:15 AM","1015.388916015625","34.520833333333336"
"1460818156595","17 Apr 2016 12:49:16 AM","1015.439208984375","34.514583333333334"
"1460818157582","17 Apr 2016 12:49:17 AM","1015.361328125","34.51875"
"1460818158591","17 Apr 2016 12:49:18 AM","1015.453369140625","34.520833333333336"
"1460818159596","17 Apr 2016 12:49:19 AM","1015.425048828125","34.520833333333336"
"1460818160592","17 Apr 2016 12:49:20 AM","1015.45947265625","34.525"
"1460818161599","17 Apr 2016 12:49:21 AM","1015.432861328125","34.520833333333336"
"1460818162598","17 Apr 2016 12:49:22 AM","1015.423095703125","34.52708333333334"
"1460818163604","17 Apr 2016 12:49:23 AM","1015.45458984375","34.53333333333333"
"1460818164578","17 Apr 2016 12:49:24 AM","1015.46484375","34.53333333333333"
"1460818165579","17 Apr 2016 12:49:25 AM","1015.415771484375","34.541666666666664"
"1460818166594","17 Apr 2016 12:49:26 AM","1015.475830078125","34.53958333333333"
"1460818167601","17 Apr 2016 12:49:27 AM","1015.37548828125","34.541666666666664"
"1460818168597","17 Apr 2016 12:49:28 AM","1015.412353515625","34.545833333333334"
"1460818169584","17 Apr 2016 12:49:29 AM","1015.402587890625","34.54375"
"1460818170594","17 Apr 2016 12:49:30 AM","1015.4111328125","34.55"
"1460818171607","17 Apr 2016 12:49:31 AM","1015.4169921875","34.55"
"1460818172581","17 Apr 2016 12:49:32 AM","1015.438720703125","34.55416666666667"
"1460818173581","17 Apr 2016 12:49:33 AM","1015.4443359375","34.55625"
"1460818174617","17 Apr 2016 12:49:34 AM","1015.377685546875","34.55625"
"1460818175589","17 Apr 2016 12:49:35 AM","1015.3955078125","34.56041666666667"
"1460818176590","17 Apr 2016 12:49:36 AM","1015.36376953125","34.5625"
"1460818177589","17 Apr 2016 12:49:37 AM","1015.3974609375","34.56041666666667"
"1460818178608","17 Apr 2016 12:49:38 AM","1015.3544921875","34.5625"
"1460818179608","17 Apr 2016 12:49:39 AM","1015.3115234375","34.5625"
"1460818180600","17 Apr 2016 12:49:40 AM","1015.339111328125","34.56875"
"1460818181605","17 Apr 2016 12:49:41 AM","1015.40625","34.56875"
"1460818182604","17 Apr 2016 12:49:42 AM","1015.368896484375","34.572916666666664"
"1460818183581","17 Apr 2016 12:49:43 AM","1015.37939453125","34.575"
"1460818184596","17 Apr 2016 12:49:44 AM","1015.330078125","34.56875"
"1460818185595","17 Apr 2016 12:49:45 AM","1015.351318359375","34.56666666666666"
"1460818186603","17 Apr 2016 12:49:46 AM","1015.3154296875","34.5625"
"1460818187586","17 Apr 2016 12:49:47 AM","1015.31640625","34.55625"
"1460818188582","17 Apr 2016 12:49:48 AM","1015.27392578125","34.55416666666667"
"1460818189586","17 Apr 2016 12:49:49 AM","1015.292236328125","34.552083333333336"
"1460818190591","17 Apr 2016 12:49:50 AM","1015.292236328125","34.552083333333336"
"1460818191601","17 Apr 2016 12:49:51 AM","1015.23974609375","34.55"
"1460818192593","17 Apr 2016 12:49:52 AM","1015.244384765625","34.541666666666664"
"1460818193599","17 Apr 2016 12:49:53 AM","1015.230224609375","34.541666666666664"
"1460818194597","17 Apr 2016 12:49:54 AM","1015.257568359375","34.547916666666666"
"1460818195596","17 Apr 2016 12:49:55 AM","1015.342041015625","34.547916666666666"
"1460818196601","17 Apr 2016 12:49:56 AM","1015.33349609375","34.53958333333333"
"1460818197591","17 Apr 2016 12:49:57 AM","1015.38232421875","34.545833333333334"
"1460818198586","17 Apr 2016 12:49:58 AM","1015.306396484375","34.545833333333334"
"1460818199592","17 Apr 2016 12:49:59 AM","1015.322021484375","34.545833333333334"
"1460818200601","17 Apr 2016 12:50:00 AM","1015.311279296875","34.547916666666666"
"1460818201594","17 Apr 2016 12:50:01 AM","1015.289306640625","34.545833333333334"
"1460818202592","17 Apr 2016 12:50:02 AM","1015.2373046875","34.55"
"1460818203608","17 Apr 2016 12:50:03 AM","1015.316650390625","34.552083333333336"
"1460818204592","17 Apr 2016 12:50:04 AM","1015.312255859375","34.552083333333336"
"1460818205596","17 Apr 2016 12:50:05 AM","1015.289306640625","34.55"
"1460818244599","17 Apr 2016 12:50:44 AM","1015.114501953125","34.3875"
