"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460680507733","15 Apr 2016 10:35:07 AM","1020.818603515625","34.06666666666666"
"1460680508752","15 Apr 2016 10:35:08 AM","1020.885498046875","34.07083333333333"
"1460680509754","15 Apr 2016 10:35:09 AM","1020.88525390625","34.06458333333333"
"1460680510746","15 Apr 2016 10:35:10 AM","1020.82958984375","34.06875"
"1460680511752","15 Apr 2016 10:35:11 AM","1020.911865234375","34.072916666666664"
"1460680512738","15 Apr 2016 10:35:12 AM","1020.866943359375","34.072916666666664"
"1460682275179","15 Apr 2016 11:04:35 AM","1020.445556640625","34.1375"
"1460682276193","15 Apr 2016 11:04:36 AM","1020.478271484375","34.1375"
"1460682277192","15 Apr 2016 11:04:37 AM","1020.5498046875","34.14791666666667"
"1460682278201","15 Apr 2016 11:04:38 AM","1020.514404296875","34.14375"
"1460682279180","15 Apr 2016 11:04:39 AM","1020.533447265625","34.141666666666666"
"1460682280193","15 Apr 2016 11:04:40 AM","1020.52978515625","34.141666666666666"
"1460682281186","15 Apr 2016 11:04:41 AM","1020.54736328125","34.14791666666667"
"1460682282189","15 Apr 2016 11:04:42 AM","1020.583740234375","34.14791666666667"
"1460682283197","15 Apr 2016 11:04:43 AM","1020.6513671875","34.15625"
"1460682284178","15 Apr 2016 11:04:44 AM","1020.63427734375","34.15416666666667"
"1460682285176","15 Apr 2016 11:04:45 AM","1020.63427734375","34.15416666666667"
"1460682286202","15 Apr 2016 11:04:46 AM","1020.5712890625","34.15625"
"1460682287176","15 Apr 2016 11:04:47 AM","1020.599853515625","34.15625"
"1460682288186","15 Apr 2016 11:04:48 AM","1020.538818359375","34.1625"
"1460682289183","15 Apr 2016 11:04:49 AM","1020.548095703125","34.1625"
"1460682290177","15 Apr 2016 11:04:50 AM","1020.594970703125","34.166666666666664"
"1460682291203","15 Apr 2016 11:04:51 AM","1020.56201171875","34.166666666666664"
"1460682292179","15 Apr 2016 11:04:52 AM","1020.59765625","34.172916666666666"
"1460682293195","15 Apr 2016 11:04:53 AM","1020.5869140625","34.170833333333334"
"1460682294181","15 Apr 2016 11:04:54 AM","1020.619140625","34.177083333333336"
"1460682295199","15 Apr 2016 11:04:55 AM","1020.573974609375","34.17916666666667"
"1460682296198","15 Apr 2016 11:04:56 AM","1020.554931640625","34.18541666666667"
"1460682297193","15 Apr 2016 11:04:57 AM","1020.560302734375","34.18333333333334"
"1460682298185","15 Apr 2016 11:04:58 AM","1020.60107421875","34.18958333333333"
"1460682299196","15 Apr 2016 11:04:59 AM","1020.550048828125","34.18958333333333"
"1460682300201","15 Apr 2016 11:05:00 AM","1020.563720703125","34.19166666666666"
"1460682301195","15 Apr 2016 11:05:01 AM","1020.578857421875","34.197916666666664"
"1460682302199","15 Apr 2016 11:05:02 AM","1020.60986328125","34.202083333333334"
"1460682303199","15 Apr 2016 11:05:03 AM","1020.5869140625","34.202083333333334"
"1460682304207","15 Apr 2016 11:05:04 AM","1020.557373046875","34.208333333333336"
"1460682305191","15 Apr 2016 11:05:05 AM","1020.561279296875","34.208333333333336"
"1460682306181","15 Apr 2016 11:05:06 AM","1020.520263671875","34.2125"
"1460682340214","15 Apr 2016 11:05:40 AM","1020.29833984375","34.3"
"1460682341208","15 Apr 2016 11:05:41 AM","1020.3154296875","34.3"
"1460682342207","15 Apr 2016 11:05:42 AM","1020.43408203125","34.30416666666667"
"1460682343203","15 Apr 2016 11:05:43 AM","1020.435791015625","34.30625"
"1460682344210","15 Apr 2016 11:05:44 AM","1020.46484375","34.30625"
"1460682345192","15 Apr 2016 11:05:45 AM","1020.472412109375","34.30625"
"1460682346200","15 Apr 2016 11:05:46 AM","1020.521484375","34.3125"
"1460682347186","15 Apr 2016 11:05:47 AM","1020.508544921875","34.31458333333333"
"1460682348188","15 Apr 2016 11:05:48 AM","1020.529052734375","34.322916666666664"
"1460682349201","15 Apr 2016 11:05:49 AM","1020.534423828125","34.32083333333333"
"1460682350210","15 Apr 2016 11:05:50 AM","1020.526123046875","34.32083333333333"
"1460682351196","15 Apr 2016 11:05:51 AM","1020.5234375","34.325"
"1460682352199","15 Apr 2016 11:05:52 AM","1020.57666015625","34.329166666666666"
"1460682353206","15 Apr 2016 11:05:53 AM","1020.51318359375","34.333333333333336"
"1460682354203","15 Apr 2016 11:05:54 AM","1020.54638671875","34.33958333333334"
"1460685480968","15 Apr 2016 11:58:00 AM","1019.572998046875","34.25208333333333"
"1460685481973","15 Apr 2016 11:58:01 AM","1019.568359375","34.25833333333333"
"1460685482978","15 Apr 2016 11:58:02 AM","1019.680419921875","34.260416666666664"
"1460685483959","15 Apr 2016 11:58:03 AM","1019.689697265625","34.266666666666666"
"1460685484962","15 Apr 2016 11:58:04 AM","1019.687744140625","34.26875"
"1460685485955","15 Apr 2016 11:58:05 AM","1019.66796875","34.270833333333336"
"1460685486954","15 Apr 2016 11:58:06 AM","1019.737060546875","34.275"
"1460686417204","15 Apr 2016 12:13:37 PM","1019.294189453125","34.08958333333334"
"1460686418183","15 Apr 2016 12:13:38 PM","1019.375244140625","34.08541666666667"
"1460686419179","15 Apr 2016 12:13:39 PM","1019.3173828125","34.08541666666667"
"1460686420189","15 Apr 2016 12:13:40 PM","1019.341796875","34.083333333333336"
"1460686421186","15 Apr 2016 12:13:41 PM","1019.341796875","34.083333333333336"
"1460686422197","15 Apr 2016 12:13:42 PM","1019.43896484375","34.09166666666667"
"1460686423189","15 Apr 2016 12:13:43 PM","1019.41748046875","34.09375"
"1460686424186","15 Apr 2016 12:13:44 PM","1019.453125","34.09166666666667"
"1460686425184","15 Apr 2016 12:13:45 PM","1019.43603515625","34.09166666666667"
"1460686483208","15 Apr 2016 12:14:43 PM","1019.2548828125","34.177083333333336"
"1460686484210","15 Apr 2016 12:14:44 PM","1019.2744140625","34.18125"
"1460686485216","15 Apr 2016 12:14:45 PM","1019.30126953125","34.177083333333336"
"1460686486193","15 Apr 2016 12:14:46 PM","1019.34912109375","34.18333333333334"
