"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460292000379","10 Apr 2016 10:40:00 PM","1011.941162109375","34.139583333333334"
"1460292001351","10 Apr 2016 10:40:01 PM","1012.009033203125","34.139583333333334"
"1460292005370","10 Apr 2016 10:40:05 PM","1012.116455078125","34.14791666666667"
"1460292017349","10 Apr 2016 10:40:17 PM","1012.046875","34.170833333333334"
"1460292018363","10 Apr 2016 10:40:18 PM","1012.06884765625","34.170833333333334"
"1460292019368","10 Apr 2016 10:40:19 PM","1012.114013671875","34.175"
"1460292020371","10 Apr 2016 10:40:20 PM","1012.08740234375","34.172916666666666"
"1460292021421","10 Apr 2016 10:40:21 PM","1012.130859375","34.18333333333334"
"1460292022401","10 Apr 2016 10:40:22 PM","1012.07666015625","34.18333333333334"
"1460292023404","10 Apr 2016 10:40:23 PM","1012.12646484375","34.18333333333334"
"1460292024375","10 Apr 2016 10:40:24 PM","1012.164306640625","34.19166666666666"
"1460292025369","10 Apr 2016 10:40:25 PM","1012.19384765625","34.197916666666664"
"1460292026354","10 Apr 2016 10:40:26 PM","1012.19091796875","34.19583333333333"
"1460292027363","10 Apr 2016 10:40:27 PM","1012.233154296875","34.204166666666666"
"1460292028368","10 Apr 2016 10:40:28 PM","1012.225830078125","34.208333333333336"
"1460292029372","10 Apr 2016 10:40:29 PM","1012.172119140625","34.208333333333336"
"1460292033366","10 Apr 2016 10:40:33 PM","1012.162109375","34.22291666666666"
"1460292034367","10 Apr 2016 10:40:34 PM","1012.119384765625","34.22708333333333"
"1460292035378","10 Apr 2016 10:40:35 PM","1012.119384765625","34.22708333333333"
"1460292039379","10 Apr 2016 10:40:39 PM","1012.20947265625","34.24375"
"1460292040421","10 Apr 2016 10:40:40 PM","1012.183837890625","34.25"
"1460292041353","10 Apr 2016 10:40:41 PM","1012.091796875","34.25833333333333"
"1460292042379","10 Apr 2016 10:40:42 PM","1012.15576171875","34.266666666666666"
"1460292043364","10 Apr 2016 10:40:43 PM","1012.1416015625","34.27291666666667"
"1460292044364","10 Apr 2016 10:40:44 PM","1012.160888671875","34.28541666666666"
"1460292045358","10 Apr 2016 10:40:45 PM","1012.072509765625","34.291666666666664"
"1460292046369","10 Apr 2016 10:40:46 PM","1012.111328125","34.302083333333336"
"1460292047375","10 Apr 2016 10:40:47 PM","1012.1455078125","34.30833333333334"
