"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460452215182","12 Apr 2016 7:10:15 PM","1019.076171875","33.20625"
"1460452216126","12 Apr 2016 7:10:16 PM","1019.141357421875","33.21875"
"1460452217142","12 Apr 2016 7:10:17 PM","1019.11865234375","33.225"
"1460452218026","12 Apr 2016 7:10:18 PM","1019.1552734375","33.239583333333336"
"1460452219105","12 Apr 2016 7:10:19 PM","1019.198974609375","33.24791666666667"
"1460452220528","12 Apr 2016 7:10:20 PM","1019.1416015625","33.264583333333334"
"1460452495132","12 Apr 2016 7:14:55 PM","1019.00048828125","34.4"
"1460452496070","12 Apr 2016 7:14:56 PM","1019.046630859375","34.4"
"1460452497064","12 Apr 2016 7:14:57 PM","1019.046875","34.41041666666666"
"1460452498084","12 Apr 2016 7:14:58 PM","1019.012939453125","34.41041666666666"
"1460452743105","12 Apr 2016 7:19:03 PM","1019.00439453125","34.16041666666666"
"1460452744149","12 Apr 2016 7:19:04 PM","1019.035400390625","34.16458333333333"
"1460452745126","12 Apr 2016 7:19:05 PM","1019.064208984375","34.16875"
"1460452746107","12 Apr 2016 7:19:06 PM","1019.064208984375","34.16875"
"1460452747099","12 Apr 2016 7:19:07 PM","1019.0576171875","34.166666666666664"
"1460452748113","12 Apr 2016 7:19:08 PM","1019.149169921875","34.16875"
"1460452749107","12 Apr 2016 7:19:09 PM","1019.162353515625","34.175"
"1460452750113","12 Apr 2016 7:19:10 PM","1019.174072265625","34.177083333333336"
"1460452913135","12 Apr 2016 7:21:53 PM","1018.980712890625","34.32083333333333"
"1460452914176","12 Apr 2016 7:21:54 PM","1019.027099609375","34.32083333333333"
"1460452915153","12 Apr 2016 7:21:55 PM","1019.03271484375","34.322916666666664"
