"Timestamp","DateTime","Air Pressure","Air Temperature"
"1460581306356","14 Apr 2016 7:01:46 AM","1024.492919921875","35.916666666666664"
"1460581307356","14 Apr 2016 7:01:47 AM","1024.517578125","35.91458333333333"
"1460581308359","14 Apr 2016 7:01:48 AM","1024.546630859375","35.91041666666666"
"1460581309360","14 Apr 2016 7:01:49 AM","1024.527099609375","35.90625"
"1460581310359","14 Apr 2016 7:01:50 AM","1024.594970703125","35.90208333333334"
"1460581311361","14 Apr 2016 7:01:51 AM","1024.519287109375","35.895833333333336"
"1460581312360","14 Apr 2016 7:01:52 AM","1024.59130859375","35.89791666666667"
"1460581313359","14 Apr 2016 7:01:53 AM","1024.590087890625","35.891666666666666"
"1460581314363","14 Apr 2016 7:01:54 AM","1024.628173828125","35.88333333333333"
"1460581315361","14 Apr 2016 7:01:55 AM","1024.584716796875","35.88333333333333"
"1460581316363","14 Apr 2016 7:01:56 AM","1024.592529296875","35.88125"
"1460581317361","14 Apr 2016 7:01:57 AM","1024.625","35.875"
"1460581318361","14 Apr 2016 7:01:58 AM","1024.6552734375","35.87083333333334"
"1460581319360","14 Apr 2016 7:01:59 AM","1024.595947265625","35.864583333333336"
"1460581320361","14 Apr 2016 7:02:00 AM","1024.646484375","35.864583333333336"
"1460581321360","14 Apr 2016 7:02:01 AM","1024.58056640625","35.854166666666664"
"1460581322361","14 Apr 2016 7:02:02 AM","1024.628662109375","35.85"
"1460581323362","14 Apr 2016 7:02:03 AM","1024.555419921875","35.84375"
"1460581324366","14 Apr 2016 7:02:04 AM","1024.678466796875","35.83541666666667"
"1460581325364","14 Apr 2016 7:02:05 AM","1024.529052734375","35.82083333333333"
"1460581326362","14 Apr 2016 7:02:06 AM","1024.498779296875","35.81041666666667"
"1460581327362","14 Apr 2016 7:02:07 AM","1024.51904296875","35.78958333333333"
"1460581328362","14 Apr 2016 7:02:08 AM","1024.373779296875","35.766666666666666"
"1460581329364","14 Apr 2016 7:02:09 AM","1024.3466796875","35.74791666666667"
"1460581330359","14 Apr 2016 7:02:10 AM","1024.3349609375","35.729166666666664"
"1460581331370","14 Apr 2016 7:02:11 AM","1024.30419921875","35.70625"
"1460581332360","14 Apr 2016 7:02:12 AM","1024.251708984375","35.6875"
"1460581333360","14 Apr 2016 7:02:13 AM","1024.265869140625","35.675"
"1460581334360","14 Apr 2016 7:02:14 AM","1024.22216796875","35.66041666666666"
"1460581335373","14 Apr 2016 7:02:15 AM","1024.262939453125","35.65208333333334"
"1460581336363","14 Apr 2016 7:02:16 AM","1024.213134765625","35.641666666666666"
"1460581337364","14 Apr 2016 7:02:17 AM","1024.25048828125","35.6375"
"1460581338364","14 Apr 2016 7:02:18 AM","1024.25048828125","35.6375"
"1460581339371","14 Apr 2016 7:02:19 AM","1024.197021484375","35.625"
"1460581340363","14 Apr 2016 7:02:20 AM","1024.1865234375","35.61666666666667"
"1460581341365","14 Apr 2016 7:02:21 AM","1024.13525390625","35.6125"
