"Timestamp","DateTime","Brightness"
"1460452213408","12 Apr 2016 7:10:13 PM","0"
"1460452213899","12 Apr 2016 7:10:13 PM","0"
"1460452214389","12 Apr 2016 7:10:14 PM","0"
"1460452214923","12 Apr 2016 7:10:14 PM","0"
"1460452215385","12 Apr 2016 7:10:15 PM","0"
"1460452215932","12 Apr 2016 7:10:15 PM","0"
"1460452216465","12 Apr 2016 7:10:16 PM","0"
"1460452216942","12 Apr 2016 7:10:16 PM","0"
"1460452217339","12 Apr 2016 7:10:17 PM","0"
"1460452217946","12 Apr 2016 7:10:17 PM","0"
"1460452218488","12 Apr 2016 7:10:18 PM","0"
"1460452218961","12 Apr 2016 7:10:18 PM","0"
"1460452219365","12 Apr 2016 7:10:19 PM","0"
"1460452220187","12 Apr 2016 7:10:20 PM","0"
"1460452220550","12 Apr 2016 7:10:20 PM","0"
"1460452494469","12 Apr 2016 7:14:54 PM","0"
"1460452495066","12 Apr 2016 7:14:55 PM","0"
"1460452495473","12 Apr 2016 7:14:55 PM","0"
"1460452496003","12 Apr 2016 7:14:56 PM","0"
"1460452496529","12 Apr 2016 7:14:56 PM","0"
"1460452497000","12 Apr 2016 7:14:57 PM","0"
"1460452497541","12 Apr 2016 7:14:57 PM","0"
"1460452497953","12 Apr 2016 7:14:57 PM","0"
"1460452742116","12 Apr 2016 7:19:02 PM","0"
"1460452742619","12 Apr 2016 7:19:02 PM","0"
"1460452743122","12 Apr 2016 7:19:03 PM","0"
"1460452743644","12 Apr 2016 7:19:03 PM","0"
"1460452744156","12 Apr 2016 7:19:04 PM","0"
"1460452744638","12 Apr 2016 7:19:04 PM","0"
"1460452745139","12 Apr 2016 7:19:05 PM","0"
"1460452745626","12 Apr 2016 7:19:05 PM","0"
"1460452746129","12 Apr 2016 7:19:06 PM","0"
"1460452746641","12 Apr 2016 7:19:06 PM","0"
"1460452747131","12 Apr 2016 7:19:07 PM","0"
"1460452747617","12 Apr 2016 7:19:07 PM","0"
"1460452748119","12 Apr 2016 7:19:08 PM","0"
"1460452748631","12 Apr 2016 7:19:08 PM","0"
"1460452749127","12 Apr 2016 7:19:09 PM","0"
"1460452749629","12 Apr 2016 7:19:09 PM","0"
"1460452750117","12 Apr 2016 7:19:10 PM","0"
"1460452750628","12 Apr 2016 7:19:10 PM","0"
"1460452912161","12 Apr 2016 7:21:52 PM","0"
"1460452912659","12 Apr 2016 7:21:52 PM","0"
"1460452913169","12 Apr 2016 7:21:53 PM","0"
"1460452913659","12 Apr 2016 7:21:53 PM","0"
"1460452914191","12 Apr 2016 7:21:54 PM","0"
"1460452914673","12 Apr 2016 7:21:54 PM","0"
"1460452915177","12 Apr 2016 7:21:55 PM","0"
"1460452915670","12 Apr 2016 7:21:55 PM","0"
