"Timestamp","DateTime","Brightness"
"1460818094675","17 Apr 2016 12:48:14 AM","0"
"1460818094837","17 Apr 2016 12:48:14 AM","0"
"1460818095335","17 Apr 2016 12:48:15 AM","0"
"1460818095834","17 Apr 2016 12:48:15 AM","0"
"1460818096324","17 Apr 2016 12:48:16 AM","0"
"1460818096842","17 Apr 2016 12:48:16 AM","0"
"1460818097332","17 Apr 2016 12:48:17 AM","0"
"1460818097851","17 Apr 2016 12:48:17 AM","0"
"1460818098387","17 Apr 2016 12:48:18 AM","0"
"1460818098852","17 Apr 2016 12:48:18 AM","0"
"1460818099353","17 Apr 2016 12:48:19 AM","0"
"1460818099859","17 Apr 2016 12:48:19 AM","0"
"1460818100349","17 Apr 2016 12:48:20 AM","0"
"1460818100837","17 Apr 2016 12:48:20 AM","0"
"1460818101356","17 Apr 2016 12:48:21 AM","0"
"1460818101849","17 Apr 2016 12:48:21 AM","0"
"1460818136142","17 Apr 2016 12:48:56 AM","0"
"1460818136634","17 Apr 2016 12:48:56 AM","0"
"1460818137126","17 Apr 2016 12:48:57 AM","0"
"1460818137623","17 Apr 2016 12:48:57 AM","0"
"1460818138178","17 Apr 2016 12:48:58 AM","0"
"1460818138622","17 Apr 2016 12:48:58 AM","0"
"1460818139152","17 Apr 2016 12:48:59 AM","0"
"1460818139634","17 Apr 2016 12:48:59 AM","0"
"1460818140129","17 Apr 2016 12:49:00 AM","0"
"1460818140660","17 Apr 2016 12:49:00 AM","0"
"1460818141138","17 Apr 2016 12:49:01 AM","0"
"1460818141619","17 Apr 2016 12:49:01 AM","0"
"1460818142116","17 Apr 2016 12:49:02 AM","0"
"1460818142636","17 Apr 2016 12:49:02 AM","0"
"1460818143126","17 Apr 2016 12:49:03 AM","0"
"1460818143630","17 Apr 2016 12:49:03 AM","0"
"1460818144125","17 Apr 2016 12:49:04 AM","0"
"1460818144628","17 Apr 2016 12:49:04 AM","0"
"1460818145121","17 Apr 2016 12:49:05 AM","0"
"1460818145630","17 Apr 2016 12:49:05 AM","0"
"1460818146132","17 Apr 2016 12:49:06 AM","0"
"1460818146636","17 Apr 2016 12:49:06 AM","0"
"1460818147119","17 Apr 2016 12:49:07 AM","0"
"1460818147626","17 Apr 2016 12:49:07 AM","0"
"1460818148117","17 Apr 2016 12:49:08 AM","0"
"1460818148617","17 Apr 2016 12:49:08 AM","0"
"1460818149124","17 Apr 2016 12:49:09 AM","0"
"1460818149617","17 Apr 2016 12:49:09 AM","0"
"1460818150147","17 Apr 2016 12:49:10 AM","0"
"1460818150644","17 Apr 2016 12:49:10 AM","0"
"1460818151123","17 Apr 2016 12:49:11 AM","0"
"1460818151654","17 Apr 2016 12:49:11 AM","0"
"1460818152180","17 Apr 2016 12:49:12 AM","0"
"1460818152676","17 Apr 2016 12:49:12 AM","0"
"1460818153156","17 Apr 2016 12:49:13 AM","0"
"1460818153699","17 Apr 2016 12:49:13 AM","0"
"1460818154142","17 Apr 2016 12:49:14 AM","0"
"1460818154636","17 Apr 2016 12:49:14 AM","0"
"1460818155117","17 Apr 2016 12:49:15 AM","0"
"1460818155629","17 Apr 2016 12:49:15 AM","0"
"1460818156134","17 Apr 2016 12:49:16 AM","0"
"1460818156620","17 Apr 2016 12:49:16 AM","0"
"1460818157142","17 Apr 2016 12:49:17 AM","0"
"1460818157621","17 Apr 2016 12:49:17 AM","0"
"1460818158138","17 Apr 2016 12:49:18 AM","0"
"1460818158629","17 Apr 2016 12:49:18 AM","0"
"1460818159128","17 Apr 2016 12:49:19 AM","0"
"1460818159627","17 Apr 2016 12:49:19 AM","0"
"1460818160129","17 Apr 2016 12:49:20 AM","0"
"1460818160623","17 Apr 2016 12:49:20 AM","0"
"1460818161133","17 Apr 2016 12:49:21 AM","0"
