"Timestamp","DateTime","Brightness"
"1460766132619","16 Apr 2016 10:22:12 AM","27"
"1460766133108","16 Apr 2016 10:22:13 AM","27"
"1460766133598","16 Apr 2016 10:22:13 AM","26"
"1460766134101","16 Apr 2016 10:22:14 AM","27"
"1460766134619","16 Apr 2016 10:22:14 AM","28"
"1460766135101","16 Apr 2016 10:22:15 AM","27"
"1460766135618","16 Apr 2016 10:22:15 AM","28"
"1460766136106","16 Apr 2016 10:22:16 AM","28"
"1460766136611","16 Apr 2016 10:22:16 AM","28"
"1460766137117","16 Apr 2016 10:22:17 AM","28"
"1460766140597","16 Apr 2016 10:22:20 AM","28"
"1460766141115","16 Apr 2016 10:22:21 AM","27"
"1460766141604","16 Apr 2016 10:22:21 AM","27"
"1460766142094","16 Apr 2016 10:22:22 AM","27"
"1460766142599","16 Apr 2016 10:22:22 AM","27"
"1460766143097","16 Apr 2016 10:22:23 AM","28"
"1460766143598","16 Apr 2016 10:22:23 AM","28"
"1460766144112","16 Apr 2016 10:22:24 AM","28"
"1460766144612","16 Apr 2016 10:22:24 AM","28"
"1460766145098","16 Apr 2016 10:22:25 AM","28"
"1460766145612","16 Apr 2016 10:22:25 AM","27"
"1460766146111","16 Apr 2016 10:22:26 AM","28"
"1460766146602","16 Apr 2016 10:22:26 AM","28"
"1460766147105","16 Apr 2016 10:22:27 AM","28"
"1460766147612","16 Apr 2016 10:22:27 AM","28"
"1460766148115","16 Apr 2016 10:22:28 AM","28"
"1460766148598","16 Apr 2016 10:22:28 AM","27"
"1460766149113","16 Apr 2016 10:22:29 AM","27"
"1460766149607","16 Apr 2016 10:22:29 AM","27"
"1460766150114","16 Apr 2016 10:22:30 AM","27"
"1460766150615","16 Apr 2016 10:22:30 AM","27"
"1460766151118","16 Apr 2016 10:22:31 AM","26"
"1460766151615","16 Apr 2016 10:22:31 AM","16"
"1460766152110","16 Apr 2016 10:22:32 AM","23"
"1460766152613","16 Apr 2016 10:22:32 AM","94"
"1460766153118","16 Apr 2016 10:22:33 AM","44"
"1460766153625","16 Apr 2016 10:22:33 AM","48"
"1460766154122","16 Apr 2016 10:22:34 AM","36"
