"Timestamp","DateTime","Brightness"
"1460534769748","13 Apr 2016 6:06:09 PM","0"
"1460534770254","13 Apr 2016 6:06:10 PM","1"
"1460534770762","13 Apr 2016 6:06:10 PM","0"
"1460534771283","13 Apr 2016 6:06:11 PM","0"
"1460534771789","13 Apr 2016 6:06:11 PM","1"
"1460534772309","13 Apr 2016 6:06:12 PM","0"
"1460534772788","13 Apr 2016 6:06:12 PM","1"
"1460534773259","13 Apr 2016 6:06:13 PM","0"
"1460534773778","13 Apr 2016 6:06:13 PM","0"
"1460534774277","13 Apr 2016 6:06:14 PM","0"
"1460534774788","13 Apr 2016 6:06:14 PM","1"
"1460534775268","13 Apr 2016 6:06:15 PM","1"
"1460534775760","13 Apr 2016 6:06:15 PM","1"
"1460534776258","13 Apr 2016 6:06:16 PM","1"
"1460534776757","13 Apr 2016 6:06:16 PM","1"
"1460534777272","13 Apr 2016 6:06:17 PM","1"
"1460534777769","13 Apr 2016 6:06:17 PM","1"
"1460534778273","13 Apr 2016 6:06:18 PM","1"
"1460534778751","13 Apr 2016 6:06:18 PM","1"
"1460534779256","13 Apr 2016 6:06:19 PM","1"
"1460534779751","13 Apr 2016 6:06:19 PM","1"
"1460534780263","13 Apr 2016 6:06:20 PM","0"
"1460534780761","13 Apr 2016 6:06:20 PM","0"
"1460534781267","13 Apr 2016 6:06:21 PM","0"
"1460534781766","13 Apr 2016 6:06:21 PM","0"
"1460534782276","13 Apr 2016 6:06:22 PM","0"
"1460534782770","13 Apr 2016 6:06:22 PM","0"
"1460534783253","13 Apr 2016 6:06:23 PM","0"
"1460534783775","13 Apr 2016 6:06:23 PM","0"
"1460534784253","13 Apr 2016 6:06:24 PM","0"
"1460534784766","13 Apr 2016 6:06:24 PM","0"
"1460534785264","13 Apr 2016 6:06:25 PM","0"
"1460534785763","13 Apr 2016 6:06:25 PM","0"
"1460534786266","13 Apr 2016 6:06:26 PM","0"
"1460534786763","13 Apr 2016 6:06:26 PM","0"
"1460534787269","13 Apr 2016 6:06:27 PM","0"
"1460534787760","13 Apr 2016 6:06:27 PM","0"
"1460534788273","13 Apr 2016 6:06:28 PM","0"
"1460534788761","13 Apr 2016 6:06:28 PM","0"
"1460534789264","13 Apr 2016 6:06:29 PM","0"
"1460534789759","13 Apr 2016 6:06:29 PM","0"
"1460534790259","13 Apr 2016 6:06:30 PM","0"
"1460534790766","13 Apr 2016 6:06:30 PM","1"
"1460534791256","13 Apr 2016 6:06:31 PM","0"
"1460534791772","13 Apr 2016 6:06:31 PM","0"
"1460534792268","13 Apr 2016 6:06:32 PM","0"
"1460534792769","13 Apr 2016 6:06:32 PM","1"
"1460534793262","13 Apr 2016 6:06:33 PM","1"
"1460534793772","13 Apr 2016 6:06:33 PM","1"
"1460534794271","13 Apr 2016 6:06:34 PM","1"
"1460534794776","13 Apr 2016 6:06:34 PM","1"
"1460534795265","13 Apr 2016 6:06:35 PM","1"
"1460534795765","13 Apr 2016 6:06:35 PM","0"
"1460534796254","13 Apr 2016 6:06:36 PM","0"
"1460534796772","13 Apr 2016 6:06:36 PM","0"
"1460534797274","13 Apr 2016 6:06:37 PM","0"
"1460534797774","13 Apr 2016 6:06:37 PM","0"
"1460534798258","13 Apr 2016 6:06:38 PM","0"
"1460534798766","13 Apr 2016 6:06:38 PM","0"
"1460534799280","13 Apr 2016 6:06:39 PM","0"
"1460534843671","13 Apr 2016 6:07:23 PM","0"
"1460534844170","13 Apr 2016 6:07:24 PM","0"
"1460534844691","13 Apr 2016 6:07:24 PM","0"
"1460534845178","13 Apr 2016 6:07:25 PM","0"
"1460534845675","13 Apr 2016 6:07:25 PM","0"
"1460534846189","13 Apr 2016 6:07:26 PM","0"
"1460534846675","13 Apr 2016 6:07:26 PM","0"
"1460534847176","13 Apr 2016 6:07:27 PM","0"
"1460534847693","13 Apr 2016 6:07:27 PM","0"
"1460534848191","13 Apr 2016 6:07:28 PM","0"
"1460534848677","13 Apr 2016 6:07:28 PM","0"
"1460534849194","13 Apr 2016 6:07:29 PM","1"
"1460534849677","13 Apr 2016 6:07:29 PM","1"
"1460535439693","13 Apr 2016 6:17:19 PM","0"
"1460535440209","13 Apr 2016 6:17:20 PM","0"
"1460535440694","13 Apr 2016 6:17:20 PM","0"
"1460535441193","13 Apr 2016 6:17:21 PM","0"
"1460535441701","13 Apr 2016 6:17:21 PM","0"
"1460535442212","13 Apr 2016 6:17:22 PM","0"
"1460535442709","13 Apr 2016 6:17:22 PM","0"
"1460535443189","13 Apr 2016 6:17:23 PM","0"
"1460535443699","13 Apr 2016 6:17:23 PM","0"
"1460535444204","13 Apr 2016 6:17:24 PM","0"
"1460535444701","13 Apr 2016 6:17:24 PM","0"
"1460535445217","13 Apr 2016 6:17:25 PM","0"
"1460535445714","13 Apr 2016 6:17:25 PM","0"
"1460535446191","13 Apr 2016 6:17:26 PM","0"
"1460536241408","13 Apr 2016 6:30:41 PM","0"
"1460536241911","13 Apr 2016 6:30:41 PM","0"
"1460536242415","13 Apr 2016 6:30:42 PM","0"
"1460537837704","13 Apr 2016 6:57:17 PM","0"
"1460537838226","13 Apr 2016 6:57:18 PM","0"
"1460537838711","13 Apr 2016 6:57:18 PM","0"
"1460537839204","13 Apr 2016 6:57:19 PM","0"
"1460537842731","13 Apr 2016 6:57:22 PM","0"
"1460537843240","13 Apr 2016 6:57:23 PM","0"
"1460537843735","13 Apr 2016 6:57:23 PM","0"
"1460537844244","13 Apr 2016 6:57:24 PM","0"
"1460537844732","13 Apr 2016 6:57:24 PM","0"
"1460537845248","13 Apr 2016 6:57:25 PM","0"
"1460537845740","13 Apr 2016 6:57:25 PM","0"
"1460537846241","13 Apr 2016 6:57:26 PM","0"
"1460537846731","13 Apr 2016 6:57:26 PM","0"
"1460537847227","13 Apr 2016 6:57:27 PM","0"
"1460537847743","13 Apr 2016 6:57:27 PM","0"
"1460537848244","13 Apr 2016 6:57:28 PM","0"
"1460537848736","13 Apr 2016 6:57:28 PM","0"
"1460537849251","13 Apr 2016 6:57:29 PM","0"
"1460537849743","13 Apr 2016 6:57:29 PM","0"
"1460537850237","13 Apr 2016 6:57:30 PM","0"
"1460537850741","13 Apr 2016 6:57:30 PM","0"
"1460537851235","13 Apr 2016 6:57:31 PM","0"
"1460537851747","13 Apr 2016 6:57:31 PM","0"
"1460537852254","13 Apr 2016 6:57:32 PM","0"
"1460537852743","13 Apr 2016 6:57:32 PM","0"
"1460537853249","13 Apr 2016 6:57:33 PM","0"
"1460537853741","13 Apr 2016 6:57:33 PM","0"
"1460537854239","13 Apr 2016 6:57:34 PM","0"
"1460537854739","13 Apr 2016 6:57:34 PM","0"
"1460537855247","13 Apr 2016 6:57:35 PM","0"
"1460537855734","13 Apr 2016 6:57:35 PM","0"
"1460537856228","13 Apr 2016 6:57:36 PM","0"
"1460537856731","13 Apr 2016 6:57:36 PM","0"
"1460537857234","13 Apr 2016 6:57:37 PM","0"
"1460537857740","13 Apr 2016 6:57:37 PM","0"
"1460537858248","13 Apr 2016 6:57:38 PM","0"
"1460537858744","13 Apr 2016 6:57:38 PM","0"
"1460537859236","13 Apr 2016 6:57:39 PM","0"
"1460537859740","13 Apr 2016 6:57:39 PM","0"
"1460537860252","13 Apr 2016 6:57:40 PM","0"
"1460537860736","13 Apr 2016 6:57:40 PM","0"
"1460537861249","13 Apr 2016 6:57:41 PM","0"
"1460537861751","13 Apr 2016 6:57:41 PM","0"
"1460537862247","13 Apr 2016 6:57:42 PM","0"
"1460537862761","13 Apr 2016 6:57:42 PM","0"
"1460537863247","13 Apr 2016 6:57:43 PM","0"
"1460537863742","13 Apr 2016 6:57:43 PM","0"
"1460537864244","13 Apr 2016 6:57:44 PM","0"
"1460537864729","13 Apr 2016 6:57:44 PM","0"
"1460537865233","13 Apr 2016 6:57:45 PM","0"
"1460537865749","13 Apr 2016 6:57:45 PM","0"
"1460537866237","13 Apr 2016 6:57:46 PM","0"
"1460537866737","13 Apr 2016 6:57:46 PM","0"
"1460537867251","13 Apr 2016 6:57:47 PM","0"
"1460537867748","13 Apr 2016 6:57:47 PM","0"
"1460537868240","13 Apr 2016 6:57:48 PM","1"
"1460537868747","13 Apr 2016 6:57:48 PM","0"
"1460537869245","13 Apr 2016 6:57:49 PM","1"
"1460537869737","13 Apr 2016 6:57:49 PM","0"
"1460537870241","13 Apr 2016 6:57:50 PM","0"
"1460537870754","13 Apr 2016 6:57:50 PM","0"
"1460537871237","13 Apr 2016 6:57:51 PM","0"
"1460537871754","13 Apr 2016 6:57:51 PM","0"
"1460538069611","13 Apr 2016 7:01:09 PM","0"
"1460538070084","13 Apr 2016 7:01:10 PM","0"
"1460538070575","13 Apr 2016 7:01:10 PM","0"
"1460538071068","13 Apr 2016 7:01:11 PM","0"
"1460538071593","13 Apr 2016 7:01:11 PM","0"
"1460538072089","13 Apr 2016 7:01:12 PM","0"
"1460538072587","13 Apr 2016 7:01:12 PM","0"
"1460538073092","13 Apr 2016 7:01:13 PM","0"
"1460538073589","13 Apr 2016 7:01:13 PM","0"
"1460538074093","13 Apr 2016 7:01:14 PM","0"
"1460538074581","13 Apr 2016 7:01:14 PM","0"
"1460538075087","13 Apr 2016 7:01:15 PM","0"
"1460538075592","13 Apr 2016 7:01:15 PM","0"
"1460538076089","13 Apr 2016 7:01:16 PM","0"
"1460538076595","13 Apr 2016 7:01:16 PM","0"
"1460538077078","13 Apr 2016 7:01:17 PM","0"
"1460538077593","13 Apr 2016 7:01:17 PM","0"
"1460538078079","13 Apr 2016 7:01:18 PM","0"
"1460538078576","13 Apr 2016 7:01:18 PM","0"
"1460538079071","13 Apr 2016 7:01:19 PM","0"
"1460538079594","13 Apr 2016 7:01:19 PM","0"
"1460538080086","13 Apr 2016 7:01:20 PM","0"
"1460538080576","13 Apr 2016 7:01:20 PM","0"
"1460538081078","13 Apr 2016 7:01:21 PM","0"
"1460538081577","13 Apr 2016 7:01:21 PM","0"
"1460538082087","13 Apr 2016 7:01:22 PM","0"
"1460538082577","13 Apr 2016 7:01:22 PM","0"
"1460538083096","13 Apr 2016 7:01:23 PM","0"
"1460538083576","13 Apr 2016 7:01:23 PM","0"
"1460538084094","13 Apr 2016 7:01:24 PM","0"
"1460538084575","13 Apr 2016 7:01:24 PM","0"
"1460538085080","13 Apr 2016 7:01:25 PM","0"
"1460538085588","13 Apr 2016 7:01:25 PM","0"
"1460538086073","13 Apr 2016 7:01:26 PM","0"
"1460538086594","13 Apr 2016 7:01:26 PM","0"
"1460538087099","13 Apr 2016 7:01:27 PM","0"
"1460538087587","13 Apr 2016 7:01:27 PM","0"
"1460538088089","13 Apr 2016 7:01:28 PM","0"
"1460538088596","13 Apr 2016 7:01:28 PM","0"
"1460538089096","13 Apr 2016 7:01:29 PM","0"
"1460538089590","13 Apr 2016 7:01:29 PM","0"
"1460538090076","13 Apr 2016 7:01:30 PM","0"
"1460538090587","13 Apr 2016 7:01:30 PM","0"
"1460538091098","13 Apr 2016 7:01:31 PM","0"
"1460538091579","13 Apr 2016 7:01:31 PM","0"
"1460538092087","13 Apr 2016 7:01:32 PM","0"
"1460538092598","13 Apr 2016 7:01:32 PM","0"
"1460538093085","13 Apr 2016 7:01:33 PM","0"
"1460538093591","13 Apr 2016 7:01:33 PM","0"
"1460538094079","13 Apr 2016 7:01:34 PM","0"
"1460538094591","13 Apr 2016 7:01:34 PM","0"
"1460538095087","13 Apr 2016 7:01:35 PM","0"
"1460538095580","13 Apr 2016 7:01:35 PM","0"
"1460538096079","13 Apr 2016 7:01:36 PM","0"
"1460538096576","13 Apr 2016 7:01:36 PM","0"
"1460538097097","13 Apr 2016 7:01:37 PM","0"
"1460538097580","13 Apr 2016 7:01:37 PM","0"
"1460538098090","13 Apr 2016 7:01:38 PM","0"
"1460538098589","13 Apr 2016 7:01:38 PM","0"
"1460538099080","13 Apr 2016 7:01:39 PM","0"
"1460538099585","13 Apr 2016 7:01:39 PM","0"
"1460538100095","13 Apr 2016 7:01:40 PM","0"
"1460538100592","13 Apr 2016 7:01:40 PM","0"
"1460538101097","13 Apr 2016 7:01:41 PM","0"
"1460538101579","13 Apr 2016 7:01:41 PM","0"
"1460538102093","13 Apr 2016 7:01:42 PM","0"
"1460538102587","13 Apr 2016 7:01:42 PM","0"
"1460538103084","13 Apr 2016 7:01:43 PM","0"
"1460538103594","13 Apr 2016 7:01:43 PM","0"
"1460538104079","13 Apr 2016 7:01:44 PM","0"
"1460538104599","13 Apr 2016 7:01:44 PM","0"
