"Timestamp","DateTime","Brightness"
"1460321700811","11 Apr 2016 6:55:00 AM","4"
"1460321701311","11 Apr 2016 6:55:01 AM","4"
"1460321701811","11 Apr 2016 6:55:01 AM","3"
"1460321702315","11 Apr 2016 6:55:02 AM","4"
"1460321702824","11 Apr 2016 6:55:02 AM","4"
"1460321703318","11 Apr 2016 6:55:03 AM","4"
"1460321703816","11 Apr 2016 6:55:03 AM","3"
"1460321704316","11 Apr 2016 6:55:04 AM","4"
"1460321704815","11 Apr 2016 6:55:04 AM","4"
"1460321705316","11 Apr 2016 6:55:05 AM","4"
"1460321705821","11 Apr 2016 6:55:05 AM","4"
"1460321706329","11 Apr 2016 6:55:06 AM","4"
"1460321706821","11 Apr 2016 6:55:06 AM","4"
"1460321707316","11 Apr 2016 6:55:07 AM","4"
"1460321707815","11 Apr 2016 6:55:07 AM","3"
"1460321708316","11 Apr 2016 6:55:08 AM","4"
"1460321708816","11 Apr 2016 6:55:08 AM","3"
"1460321709317","11 Apr 2016 6:55:09 AM","3"
"1460321709823","11 Apr 2016 6:55:09 AM","5"
"1460321710337","11 Apr 2016 6:55:10 AM","2"
"1460322109501","11 Apr 2016 7:01:49 AM","3"
"1460322109995","11 Apr 2016 7:01:49 AM","3"
"1460322110500","11 Apr 2016 7:01:50 AM","3"
"1460322110995","11 Apr 2016 7:01:50 AM","3"
"1460322111500","11 Apr 2016 7:01:51 AM","3"
"1460322112000","11 Apr 2016 7:01:52 AM","3"
"1460322112495","11 Apr 2016 7:01:52 AM","3"
"1460322112996","11 Apr 2016 7:01:52 AM","3"
"1460322113495","11 Apr 2016 7:01:53 AM","3"
"1460322113997","11 Apr 2016 7:01:53 AM","3"
"1460322114496","11 Apr 2016 7:01:54 AM","3"
"1460322114997","11 Apr 2016 7:01:54 AM","3"
"1460322115499","11 Apr 2016 7:01:55 AM","3"
"1460322115999","11 Apr 2016 7:01:55 AM","3"
"1460322116496","11 Apr 2016 7:01:56 AM","3"
"1460322116996","11 Apr 2016 7:01:56 AM","3"
"1460322117496","11 Apr 2016 7:01:57 AM","3"
"1460322117997","11 Apr 2016 7:01:57 AM","4"
"1460322118546","11 Apr 2016 7:01:58 AM","1"
"1460322118998","11 Apr 2016 7:01:58 AM","1"
"1460322119503","11 Apr 2016 7:01:59 AM","5"
"1460322119998","11 Apr 2016 7:01:59 AM","7"
"1460322120500","11 Apr 2016 7:02:00 AM","6"
"1460322121997","11 Apr 2016 7:02:01 AM","7"
"1460322122531","11 Apr 2016 7:02:02 AM","7"
"1460322123019","11 Apr 2016 7:02:03 AM","8"
