"Timestamp","DateTime","Brightness"
"1460680506547","15 Apr 2016 10:35:06 AM","49"
"1460680507050","15 Apr 2016 10:35:07 AM","49"
"1460680507538","15 Apr 2016 10:35:07 AM","48"
"1460680508050","15 Apr 2016 10:35:08 AM","49"
"1460680508549","15 Apr 2016 10:35:08 AM","49"
"1460680509048","15 Apr 2016 10:35:09 AM","48"
"1460680509540","15 Apr 2016 10:35:09 AM","48"
"1460680510043","15 Apr 2016 10:35:10 AM","48"
"1460680510548","15 Apr 2016 10:35:10 AM","50"
"1460680511045","15 Apr 2016 10:35:11 AM","49"
"1460680511563","15 Apr 2016 10:35:11 AM","48"
"1460680512056","15 Apr 2016 10:35:12 AM","51"
"1460680512564","15 Apr 2016 10:35:12 AM","341"
"1460682274498","15 Apr 2016 11:04:34 AM","49"
"1460682275005","15 Apr 2016 11:04:35 AM","49"
"1460682275523","15 Apr 2016 11:04:35 AM","49"
"1460682276018","15 Apr 2016 11:04:36 AM","48"
"1460682276522","15 Apr 2016 11:04:36 AM","49"
"1460682277028","15 Apr 2016 11:04:37 AM","49"
"1460682277521","15 Apr 2016 11:04:37 AM","49"
"1460682278001","15 Apr 2016 11:04:38 AM","49"
"1460682278505","15 Apr 2016 11:04:38 AM","49"
"1460682279013","15 Apr 2016 11:04:39 AM","49"
"1460682279514","15 Apr 2016 11:04:39 AM","49"
"1460682280016","15 Apr 2016 11:04:40 AM","48"
"1460682280510","15 Apr 2016 11:04:40 AM","48"
"1460682281005","15 Apr 2016 11:04:41 AM","48"
"1460682281517","15 Apr 2016 11:04:41 AM","48"
"1460682281998","15 Apr 2016 11:04:41 AM","48"
"1460682282502","15 Apr 2016 11:04:42 AM","49"
"1460682283001","15 Apr 2016 11:04:43 AM","48"
"1460682283521","15 Apr 2016 11:04:43 AM","48"
"1460682284016","15 Apr 2016 11:04:44 AM","48"
"1460682284520","15 Apr 2016 11:04:44 AM","48"
"1460682285010","15 Apr 2016 11:04:45 AM","49"
"1460682285504","15 Apr 2016 11:04:45 AM","49"
"1460682286004","15 Apr 2016 11:04:46 AM","49"
"1460682286516","15 Apr 2016 11:04:46 AM","49"
"1460682287023","15 Apr 2016 11:04:47 AM","48"
"1460682287523","15 Apr 2016 11:04:47 AM","48"
"1460682288024","15 Apr 2016 11:04:48 AM","49"
"1460682288522","15 Apr 2016 11:04:48 AM","49"
"1460682289006","15 Apr 2016 11:04:49 AM","49"
"1460682289514","15 Apr 2016 11:04:49 AM","49"
"1460682290015","15 Apr 2016 11:04:50 AM","49"
"1460682290523","15 Apr 2016 11:04:50 AM","48"
"1460682291009","15 Apr 2016 11:04:51 AM","49"
"1460682291525","15 Apr 2016 11:04:51 AM","49"
"1460682292011","15 Apr 2016 11:04:52 AM","49"
"1460682292508","15 Apr 2016 11:04:52 AM","49"
"1460682293009","15 Apr 2016 11:04:53 AM","49"
"1460682293526","15 Apr 2016 11:04:53 AM","48"
"1460682294015","15 Apr 2016 11:04:54 AM","49"
"1460682294508","15 Apr 2016 11:04:54 AM","49"
"1460682295022","15 Apr 2016 11:04:55 AM","49"
"1460682295518","15 Apr 2016 11:04:55 AM","48"
"1460682296023","15 Apr 2016 11:04:56 AM","48"
"1460682296512","15 Apr 2016 11:04:56 AM","48"
"1460682297019","15 Apr 2016 11:04:57 AM","48"
"1460682297525","15 Apr 2016 11:04:57 AM","48"
"1460682298009","15 Apr 2016 11:04:58 AM","48"
"1460682298506","15 Apr 2016 11:04:58 AM","49"
"1460682299025","15 Apr 2016 11:04:59 AM","49"
"1460682299526","15 Apr 2016 11:04:59 AM","48"
"1460682300004","15 Apr 2016 11:05:00 AM","47"
"1460682300523","15 Apr 2016 11:05:00 AM","49"
"1460682301022","15 Apr 2016 11:05:01 AM","49"
"1460682301517","15 Apr 2016 11:05:01 AM","48"
"1460682302025","15 Apr 2016 11:05:02 AM","48"
"1460682302515","15 Apr 2016 11:05:02 AM","48"
"1460682303006","15 Apr 2016 11:05:03 AM","48"
"1460682303521","15 Apr 2016 11:05:03 AM","47"
"1460682304023","15 Apr 2016 11:05:04 AM","48"
"1460682304533","15 Apr 2016 11:05:04 AM","48"
"1460682305020","15 Apr 2016 11:05:05 AM","48"
"1460682305518","15 Apr 2016 11:05:05 AM","47"
"1460682306028","15 Apr 2016 11:05:06 AM","47"
"1460682339411","15 Apr 2016 11:05:39 AM","3"
"1460682339937","15 Apr 2016 11:05:39 AM","3"
"1460682340409","15 Apr 2016 11:05:40 AM","3"
"1460682340911","15 Apr 2016 11:05:40 AM","3"
"1460682341430","15 Apr 2016 11:05:41 AM","3"
"1460682341925","15 Apr 2016 11:05:41 AM","3"
"1460682342415","15 Apr 2016 11:05:42 AM","3"
"1460682342912","15 Apr 2016 11:05:42 AM","3"
"1460682343424","15 Apr 2016 11:05:43 AM","3"
"1460682343908","15 Apr 2016 11:05:43 AM","3"
"1460682344408","15 Apr 2016 11:05:44 AM","3"
"1460682344919","15 Apr 2016 11:05:44 AM","3"
"1460682345440","15 Apr 2016 11:05:45 AM","3"
"1460682345925","15 Apr 2016 11:05:45 AM","3"
"1460682346414","15 Apr 2016 11:05:46 AM","3"
"1460682346911","15 Apr 2016 11:05:46 AM","3"
