"Timestamp","DateTime","Brightness"
"1460581305620","14 Apr 2016 7:01:45 AM","1"
"1460581306120","14 Apr 2016 7:01:46 AM","1"
"1460581306620","14 Apr 2016 7:01:46 AM","4"
"1460581307121","14 Apr 2016 7:01:47 AM","4"
"1460581307621","14 Apr 2016 7:01:47 AM","4"
"1460581308124","14 Apr 2016 7:01:48 AM","1"
"1460581308642","14 Apr 2016 7:01:48 AM","1"
"1460581309124","14 Apr 2016 7:01:49 AM","2"
"1460581309627","14 Apr 2016 7:01:49 AM","1"
"1460581310130","14 Apr 2016 7:01:50 AM","1"
"1460581310624","14 Apr 2016 7:01:50 AM","1"
"1460581311124","14 Apr 2016 7:01:51 AM","3"
"1460581311624","14 Apr 2016 7:01:51 AM","3"
"1460581312124","14 Apr 2016 7:01:52 AM","2"
"1460581312624","14 Apr 2016 7:01:52 AM","1"
"1460581313123","14 Apr 2016 7:01:53 AM","2"
"1460581313633","14 Apr 2016 7:01:53 AM","2"
"1460581314124","14 Apr 2016 7:01:54 AM","2"
"1460581314624","14 Apr 2016 7:01:54 AM","2"
"1460581315125","14 Apr 2016 7:01:55 AM","1"
"1460581315624","14 Apr 2016 7:01:55 AM","1"
"1460581316128","14 Apr 2016 7:01:56 AM","3"
"1460581316625","14 Apr 2016 7:01:56 AM","3"
"1460581317131","14 Apr 2016 7:01:57 AM","3"
"1460581317625","14 Apr 2016 7:01:57 AM","2"
"1460581318127","14 Apr 2016 7:01:58 AM","2"
"1460581318627","14 Apr 2016 7:01:58 AM","1"
"1460581319125","14 Apr 2016 7:01:59 AM","1"
"1460581319628","14 Apr 2016 7:01:59 AM","1"
"1460581320125","14 Apr 2016 7:02:00 AM","2"
"1460581320626","14 Apr 2016 7:02:00 AM","1"
"1460581321129","14 Apr 2016 7:02:01 AM","2"
"1460581321625","14 Apr 2016 7:02:01 AM","4"
"1460581322129","14 Apr 2016 7:02:02 AM","3"
"1460581322625","14 Apr 2016 7:02:02 AM","4"
"1460581323125","14 Apr 2016 7:02:03 AM","1"
"1460581323629","14 Apr 2016 7:02:03 AM","0"
"1460581324125","14 Apr 2016 7:02:04 AM","0"
"1460581324651","14 Apr 2016 7:02:04 AM","3"
"1460581325130","14 Apr 2016 7:02:05 AM","4"
"1460581325627","14 Apr 2016 7:02:05 AM","8"
"1460581326126","14 Apr 2016 7:02:06 AM","6"
"1460581326628","14 Apr 2016 7:02:06 AM","6"
"1460581327127","14 Apr 2016 7:02:07 AM","6"
"1460581327627","14 Apr 2016 7:02:07 AM","4"
"1460581328128","14 Apr 2016 7:02:08 AM","3"
"1460581328629","14 Apr 2016 7:02:08 AM","3"
"1460581329127","14 Apr 2016 7:02:09 AM","3"
"1460581329628","14 Apr 2016 7:02:09 AM","3"
"1460581330125","14 Apr 2016 7:02:10 AM","8"
"1460581330625","14 Apr 2016 7:02:10 AM","8"
"1460581331126","14 Apr 2016 7:02:11 AM","8"
"1460581331625","14 Apr 2016 7:02:11 AM","3"
"1460581332125","14 Apr 2016 7:02:12 AM","4"
"1460581332639","14 Apr 2016 7:02:12 AM","2"
"1460581333125","14 Apr 2016 7:02:13 AM","6"
"1460581333625","14 Apr 2016 7:02:13 AM","4"
"1460581334125","14 Apr 2016 7:02:14 AM","4"
"1460581334625","14 Apr 2016 7:02:14 AM","2"
"1460581335128","14 Apr 2016 7:02:15 AM","4"
"1460581335639","14 Apr 2016 7:02:15 AM","8"
"1460581336129","14 Apr 2016 7:02:16 AM","8"
"1460581336650","14 Apr 2016 7:02:16 AM","3"
"1460581337130","14 Apr 2016 7:02:17 AM","8"
"1460581337629","14 Apr 2016 7:02:17 AM","8"
"1460581338128","14 Apr 2016 7:02:18 AM","8"
"1460581338633","14 Apr 2016 7:02:18 AM","8"
"1460581339131","14 Apr 2016 7:02:19 AM","8"
"1460581339646","14 Apr 2016 7:02:19 AM","8"
"1460581340129","14 Apr 2016 7:02:20 AM","3"
"1460581340643","14 Apr 2016 7:02:20 AM","6"
"1460581341132","14 Apr 2016 7:02:21 AM","6"
"1460581341642","14 Apr 2016 7:02:21 AM","6"
"1460581342130","14 Apr 2016 7:02:22 AM","6"
"1460581342638","14 Apr 2016 7:02:22 AM","6"
"1460581343133","14 Apr 2016 7:02:23 AM","8"
"1460581343632","14 Apr 2016 7:02:23 AM","8"
"1460581344133","14 Apr 2016 7:02:24 AM","8"
"1460581344633","14 Apr 2016 7:02:24 AM","6"
"1460581345131","14 Apr 2016 7:02:25 AM","2"
"1460581345633","14 Apr 2016 7:02:25 AM","2"
"1460581346131","14 Apr 2016 7:02:26 AM","2"
"1460581346634","14 Apr 2016 7:02:26 AM","2"
"1460581347137","14 Apr 2016 7:02:27 AM","4"
"1460581347631","14 Apr 2016 7:02:27 AM","3"
"1460581348132","14 Apr 2016 7:02:28 AM","3"
"1460581348638","14 Apr 2016 7:02:28 AM","3"
"1460581349133","14 Apr 2016 7:02:29 AM","2"
"1460581349636","14 Apr 2016 7:02:29 AM","2"
"1460581350137","14 Apr 2016 7:02:30 AM","3"
"1460581350635","14 Apr 2016 7:02:30 AM","3"
"1460581351136","14 Apr 2016 7:02:31 AM","3"
"1460581351633","14 Apr 2016 7:02:31 AM","2"
"1460581352132","14 Apr 2016 7:02:32 AM","2"
"1460581352643","14 Apr 2016 7:02:32 AM","2"
"1460581353138","14 Apr 2016 7:02:33 AM","2"
"1460581353633","14 Apr 2016 7:02:33 AM","2"
"1460581354140","14 Apr 2016 7:02:34 AM","2"
"1460581354634","14 Apr 2016 7:02:34 AM","2"
"1460581355133","14 Apr 2016 7:02:35 AM","2"
"1460581355634","14 Apr 2016 7:02:35 AM","2"
"1460581356133","14 Apr 2016 7:02:36 AM","3"
"1460581356642","14 Apr 2016 7:02:36 AM","2"
"1460581357145","14 Apr 2016 7:02:37 AM","3"
"1460581357641","14 Apr 2016 7:02:37 AM","2"
"1460581358134","14 Apr 2016 7:02:38 AM","3"
"1460581358638","14 Apr 2016 7:02:38 AM","2"
"1460581359134","14 Apr 2016 7:02:39 AM","2"
"1460581359636","14 Apr 2016 7:02:39 AM","2"
"1460581360133","14 Apr 2016 7:02:40 AM","2"
"1460581360637","14 Apr 2016 7:02:40 AM","2"
"1460581361137","14 Apr 2016 7:02:41 AM","2"
"1460581361637","14 Apr 2016 7:02:41 AM","2"
"1460581362136","14 Apr 2016 7:02:42 AM","2"
"1460581362636","14 Apr 2016 7:02:42 AM","3"
"1460581363134","14 Apr 2016 7:02:43 AM","3"
"1460581363634","14 Apr 2016 7:02:43 AM","3"
"1460581364138","14 Apr 2016 7:02:44 AM","2"
"1460581364642","14 Apr 2016 7:02:44 AM","2"
"1460581365144","14 Apr 2016 7:02:45 AM","2"
"1460581365638","14 Apr 2016 7:02:45 AM","2"
"1460581366139","14 Apr 2016 7:02:46 AM","2"
"1460581366636","14 Apr 2016 7:02:46 AM","3"
"1460581367135","14 Apr 2016 7:02:47 AM","3"
"1460581367637","14 Apr 2016 7:02:47 AM","3"
"1460581368136","14 Apr 2016 7:02:48 AM","3"
"1460581368665","14 Apr 2016 7:02:48 AM","3"
"1460581369138","14 Apr 2016 7:02:49 AM","2"
"1460581369639","14 Apr 2016 7:02:49 AM","3"
"1460581370141","14 Apr 2016 7:02:50 AM","3"
"1460581370640","14 Apr 2016 7:02:50 AM","3"
"1460581371137","14 Apr 2016 7:02:51 AM","3"
"1460581371645","14 Apr 2016 7:02:51 AM","3"
"1460581372138","14 Apr 2016 7:02:52 AM","3"
"1460581372651","14 Apr 2016 7:02:52 AM","3"
"1460581373139","14 Apr 2016 7:02:53 AM","3"
"1460581373640","14 Apr 2016 7:02:53 AM","3"
"1460581374139","14 Apr 2016 7:02:54 AM","2"
