"Timestamp","DateTime","Brightness"
"1460291998878","10 Apr 2016 10:39:58 PM","1"
"1460291999396","10 Apr 2016 10:39:59 PM","1"
"1460291999886","10 Apr 2016 10:39:59 PM","1"
"1460292000382","10 Apr 2016 10:40:00 PM","1"
"1460292000883","10 Apr 2016 10:40:00 PM","1"
"1460292001359","10 Apr 2016 10:40:01 PM","1"
"1460292001876","10 Apr 2016 10:40:01 PM","1"
"1460292004855","10 Apr 2016 10:40:04 PM","0"
"1460292005376","10 Apr 2016 10:40:05 PM","1"
"1460292017354","10 Apr 2016 10:40:17 PM","1"
"1460292017854","10 Apr 2016 10:40:17 PM","1"
"1460292018366","10 Apr 2016 10:40:18 PM","0"
"1460292018864","10 Apr 2016 10:40:18 PM","0"
"1460292019371","10 Apr 2016 10:40:19 PM","1"
"1460292019879","10 Apr 2016 10:40:19 PM","1"
"1460292020388","10 Apr 2016 10:40:20 PM","1"
"1460292020876","10 Apr 2016 10:40:20 PM","0"
"1460292021429","10 Apr 2016 10:40:21 PM","1"
"1460292021907","10 Apr 2016 10:40:21 PM","1"
"1460292022407","10 Apr 2016 10:40:22 PM","1"
"1460292022887","10 Apr 2016 10:40:22 PM","1"
"1460292023412","10 Apr 2016 10:40:23 PM","1"
"1460292023886","10 Apr 2016 10:40:23 PM","1"
"1460292024382","10 Apr 2016 10:40:24 PM","1"
"1460292024869","10 Apr 2016 10:40:24 PM","1"
"1460292025376","10 Apr 2016 10:40:25 PM","1"
"1460292025869","10 Apr 2016 10:40:25 PM","1"
"1460292026361","10 Apr 2016 10:40:26 PM","1"
"1460292026868","10 Apr 2016 10:40:26 PM","1"
"1460292027368","10 Apr 2016 10:40:27 PM","1"
"1460292027863","10 Apr 2016 10:40:27 PM","1"
"1460292028372","10 Apr 2016 10:40:28 PM","1"
"1460292028879","10 Apr 2016 10:40:28 PM","1"
"1460292029382","10 Apr 2016 10:40:29 PM","1"
"1460292033379","10 Apr 2016 10:40:33 PM","1"
"1460292033875","10 Apr 2016 10:40:33 PM","1"
"1460292034372","10 Apr 2016 10:40:34 PM","1"
"1460292034875","10 Apr 2016 10:40:34 PM","1"
"1460292035392","10 Apr 2016 10:40:35 PM","1"
"1460292035862","10 Apr 2016 10:40:35 PM","1"
"1460292037407","10 Apr 2016 10:40:37 PM","0"
"1460292037903","10 Apr 2016 10:40:37 PM","1"
"1460292038403","10 Apr 2016 10:40:38 PM","0"
"1460292038879","10 Apr 2016 10:40:38 PM","0"
"1460292039385","10 Apr 2016 10:40:39 PM","0"
"1460292039915","10 Apr 2016 10:40:39 PM","1"
"1460292040429","10 Apr 2016 10:40:40 PM","3"
"1460292040919","10 Apr 2016 10:40:40 PM","6"
"1460292041375","10 Apr 2016 10:40:41 PM","0"
"1460292041862","10 Apr 2016 10:40:41 PM","1"
"1460292042382","10 Apr 2016 10:40:42 PM","0"
"1460292042880","10 Apr 2016 10:40:42 PM","0"
"1460292043369","10 Apr 2016 10:40:43 PM","1"
"1460292043863","10 Apr 2016 10:40:43 PM","1"
"1460292044376","10 Apr 2016 10:40:44 PM","1"
"1460292044866","10 Apr 2016 10:40:44 PM","1"
"1460292045369","10 Apr 2016 10:40:45 PM","1"
"1460292045862","10 Apr 2016 10:40:45 PM","1"
"1460292046376","10 Apr 2016 10:40:46 PM","1"
"1460292046875","10 Apr 2016 10:40:46 PM","1"
"1460292047387","10 Apr 2016 10:40:47 PM","3"
"1460292047893","10 Apr 2016 10:40:47 PM","3"
"1460292048383","10 Apr 2016 10:40:48 PM","2"
"1460292048883","10 Apr 2016 10:40:48 PM","3"
"1460292049379","10 Apr 2016 10:40:49 PM","5"
"1460292049888","10 Apr 2016 10:40:49 PM","6"
"1460292050386","10 Apr 2016 10:40:50 PM","8"
"1460292050872","10 Apr 2016 10:40:50 PM","16"
