"Timestamp","DateTime","Calories Today","Calories"
"1460534771393","13 Apr 2016 6:06:11 PM","2026","96430"
"1460534772419","13 Apr 2016 6:06:12 PM","2026","96430"
"1460534773426","13 Apr 2016 6:06:13 PM","2026","96430"
"1460534774434","13 Apr 2016 6:06:14 PM","2026","96430"
"1460534775441","13 Apr 2016 6:06:15 PM","2026","96430"
"1460534776464","13 Apr 2016 6:06:16 PM","2026","96430"
"1460534777484","13 Apr 2016 6:06:17 PM","2026","96430"
"1460534778521","13 Apr 2016 6:06:18 PM","2026","96430"
"1460534779544","13 Apr 2016 6:06:19 PM","2026","96430"
"1460534780569","13 Apr 2016 6:06:20 PM","2026","96430"
"1460534781585","13 Apr 2016 6:06:21 PM","2026","96430"
"1460534782609","13 Apr 2016 6:06:22 PM","2026","96430"
"1460534783651","13 Apr 2016 6:06:23 PM","2026","96430"
"1460534784684","13 Apr 2016 6:06:24 PM","2026","96430"
"1460534785705","13 Apr 2016 6:06:25 PM","2026","96430"
"1460534786705","13 Apr 2016 6:06:26 PM","2026","96430"
"1460534787750","13 Apr 2016 6:06:27 PM","2026","96430"
"1460534788753","13 Apr 2016 6:06:28 PM","2026","96430"
"1460534789792","13 Apr 2016 6:06:29 PM","2026","96430"
"1460534790824","13 Apr 2016 6:06:30 PM","2026","96430"
"1460534791856","13 Apr 2016 6:06:31 PM","2026","96430"
"1460534792861","13 Apr 2016 6:06:32 PM","2027","96431"
"1460534793880","13 Apr 2016 6:06:33 PM","2027","96431"
"1460534794925","13 Apr 2016 6:06:34 PM","2027","96431"
"1460534795934","13 Apr 2016 6:06:35 PM","2027","96431"
"1460534796953","13 Apr 2016 6:06:36 PM","2027","96431"
"1460534797990","13 Apr 2016 6:06:37 PM","2027","96431"
"1460534799004","13 Apr 2016 6:06:39 PM","2027","96431"
"1460534844088","13 Apr 2016 6:07:24 PM","2028","96432"
"1460534845113","13 Apr 2016 6:07:25 PM","2028","96432"
"1460534846115","13 Apr 2016 6:07:26 PM","2028","96432"
"1460534847154","13 Apr 2016 6:07:27 PM","2028","96432"
"1460534848189","13 Apr 2016 6:07:28 PM","2028","96432"
"1460534849199","13 Apr 2016 6:07:29 PM","2028","96432"
"1460535440149","13 Apr 2016 6:17:20 PM","2047","96452"
"1460535441170","13 Apr 2016 6:17:21 PM","2047","96452"
"1460535442180","13 Apr 2016 6:17:22 PM","2048","96452"
"1460535443196","13 Apr 2016 6:17:23 PM","2048","96452"
"1460535444221","13 Apr 2016 6:17:24 PM","2048","96452"
"1460535445259","13 Apr 2016 6:17:25 PM","2048","96452"
"1460535446291","13 Apr 2016 6:17:26 PM","2048","96452"
"1460536240985","13 Apr 2016 6:30:40 PM","2085","96489"
"1460536241960","13 Apr 2016 6:30:41 PM","2085","96489"
"1460537837443","13 Apr 2016 6:57:17 PM","2138","96542"
"1460537838459","13 Apr 2016 6:57:18 PM","2138","96542"
"1460537839486","13 Apr 2016 6:57:19 PM","2138","96542"
"1460537842532","13 Apr 2016 6:57:22 PM","2138","96542"
"1460537843570","13 Apr 2016 6:57:23 PM","2138","96542"
"1460537844599","13 Apr 2016 6:57:24 PM","2138","96543"
"1460537845624","13 Apr 2016 6:57:25 PM","2138","96543"
"1460537846651","13 Apr 2016 6:57:26 PM","2138","96543"
"1460537847674","13 Apr 2016 6:57:27 PM","2138","96543"
"1460537848704","13 Apr 2016 6:57:28 PM","2138","96543"
"1460537849736","13 Apr 2016 6:57:29 PM","2138","96543"
"1460537850741","13 Apr 2016 6:57:30 PM","2138","96543"
"1460537851774","13 Apr 2016 6:57:31 PM","2138","96543"
"1460537852802","13 Apr 2016 6:57:32 PM","2138","96543"
"1460537853807","13 Apr 2016 6:57:33 PM","2139","96543"
"1460537854840","13 Apr 2016 6:57:34 PM","2139","96543"
"1460537855874","13 Apr 2016 6:57:35 PM","2139","96543"
"1460537856870","13 Apr 2016 6:57:36 PM","2139","96543"
"1460537857905","13 Apr 2016 6:57:37 PM","2139","96543"
"1460537858936","13 Apr 2016 6:57:38 PM","2139","96543"
"1460537859960","13 Apr 2016 6:57:39 PM","2139","96543"
"1460537860970","13 Apr 2016 6:57:40 PM","2139","96543"
"1460537862004","13 Apr 2016 6:57:42 PM","2139","96543"
"1460537863031","13 Apr 2016 6:57:43 PM","2139","96543"
"1460537864061","13 Apr 2016 6:57:44 PM","2139","96543"
"1460537865092","13 Apr 2016 6:57:45 PM","2139","96543"
"1460537866103","13 Apr 2016 6:57:46 PM","2139","96543"
"1460537867143","13 Apr 2016 6:57:47 PM","2139","96543"
"1460537868165","13 Apr 2016 6:57:48 PM","2139","96543"
"1460537869179","13 Apr 2016 6:57:49 PM","2139","96543"
"1460537870226","13 Apr 2016 6:57:50 PM","2139","96543"
"1460537871231","13 Apr 2016 6:57:51 PM","2139","96543"
"1460538067831","13 Apr 2016 7:01:07 PM","2145","96550"
"1460538068935","13 Apr 2016 7:01:08 PM","2145","96550"
